Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0386,adrenal_gland_left,RAS,44,0.0,44,148.5,0,0.1514,0.7546,0.0204,0.0923,0.1236,0.0443,2004.75,0.0741,2,0.75,1,0.1364,10.93,9.5,15.08,-9.85,31.0,-7.437222104100194,-7.46689845118469,-8.198728280961182,5.675771080014353,-1.2580463936543074,2.712583783783783,1.2301663143058492,-0.9440117521367518,-4.769861854133475,-1.9324202077431538,-0.9786303146113424,-1.0011446540880504,-1.4720016036655215,0.7521115065243179,-1.5073846153846153,0
s0386,adrenal_gland_right,RAS,506,0.8271,506,1707.75,0,0.8764,0.6702,0.0204,0.1846,0.1573,0.064,7371.0,0.2317,1,1.0,1,0.083,1.34,2.0,28.25,-50.0,44.0,-1.563408315001512,-1.563852516011602,11.12036868327402,4.578930758017493,-1.2402851479796386,8.795479999999998,2.8385208333333334,-0.3180444191343963,-1.9815369630928297,2.0052350096711797,-1.2058806196213423,-1.1836387096774192,-0.6957357060124248,-0.2851991846243449,-1.216311475409836,0
s0386,aorta,RAS,42091,0.85,42091,142057.11,0,0.2655,0.6575,0.4185,0.4923,0.6067,0.7143,845639.88,0.168,1,1.0,1,0.0081,43.03,39.0,56.97,-1.0,86.0,-0.2351099891317294,-0.23510945748520679,-7.027631105398458,3.3650829723425524,-1.0869203883495149,4.5415265241488525,2.7213331197950033,0.7337808717664744,-0.4745722617770208,0.7803911609498682,-0.8715935821872954,-0.8122146050670641,-0.3238490744016035,-0.8218045977011493,-0.8448594285714286,0
s0386,atrial_appendage_left,RAS,670,0.7128,670,2261.25,0,0.0727,0.8228,0.4616,0.1692,0.1461,0.0542,5308.87,0.4259,1,1.0,1,0.0179,25.68,26.0,21.42,-9.0,61.0,-2.2710772772840477,-2.271708912321013,-10.02614559819413,6.411343226788433,-0.8162374519278176,2.938859515570934,1.650700501952036,0.003942523136872799,-2.846266934054081,2.918905104487838,-0.9453607539365084,-0.9100790441176471,-0.8837968259216398,-0.5307540983606558,-0.975019801980198,0
s0386,autochthon_left,RAS,45522,0.9446,45522,153636.73,0,0.2779,0.2576,0.442,0.4615,0.8315,1.0,1520977.25,0.101,1,1.0,1,0.0123,22.46,32.0,42.27,-70.0,74.0,-0.644209374431187,-0.6442089929037185,-4.670261519302615,0.28659012875536455,-0.35203549060542766,6.194978540772532,7.8660000000000005,0.8823739224137932,-0.029386975831592548,-0.7381232161503655,-0.24689198606271767,-0.09992592592592592,0.004450309278350816,-0.18606896551724136,-0.20984444444444444,1
s0386,autochthon_right,RAS,46306,0.9483,46306,156282.73,0,0.7245,0.263,0.4574,0.4615,0.8652,1.0,1582638.5,0.0987,1,1.0,1,0.0123,21.77,32.0,44.53,-76.0,76.0,-0.6198467342776091,-0.619846371120451,5.048530303030303,0.30452965291063133,-0.26756778819635957,6.177674438687392,7.949594850948508,0.8902479180887373,0.004127569917683123,-0.6953136656493727,-0.23997733963779103,-0.04996296296296296,0.03404655075715108,-0.2698,-0.14988888888888888,1
s0386,duodenum,RAS,28,0.4255,28,94.5,0,0.4209,0.9787,0.0007,0.7077,0.0337,0.0099,931.5,0.1014,2,0.75,1,1.0,-341.82,-241.0,464.53,-1026.6,158.0,-9.184111834083504,-9.219840058796668,-3.7744747474747475,7.680626538987688,-1.4532940751445085,8.01234552332913,-2.1638888888888883,-2.0478262295081966,-9.329993480294757,-0.6327168141592923,-7.796231644583008,-10.065615384615384,3.136095369331837,-2.8644656577415595,1.1496138482023968,0
s0386,esophagus,RAS,10089,0.9062,10089,34050.37,0,0.4217,0.707,0.5032,0.3385,0.4494,0.6897,415799.94,0.0819,1,1.0,1,0.0033,-71.52,16.0,244.51,-770.0,80.0,0.3058391273163629,0.3058293948363851,-2.209260677466862,5.091229543808833,-0.5552392770883653,7.47705119453925,5.478431170614487,0.9626060336190582,0.14477622074142404,-0.15638089171974517,-1.9405614814814816,-1.01175,1.1568058023164283,-1.9059027241770716,-0.5100696517412935,1
s0386,heart,RAS,53397,0.8418,53397,180214.84,0,0.3467,0.8234,0.3861,0.8769,0.427,0.399,592130.19,0.3044,4,0.8058,1,0.0312,36.08,36.0,25.37,-5.0,77.0,-2.500810958695805,-2.500819079333612,-2.29357418699187,4.34856216931217,-0.9770420428166109,6.684597014925372,1.135024241267417,0.9628746213231701,-1.58822607882684,0.25503103837471763,-1.3892186335403727,-1.5828266666666668,-0.5563538371411834,-1.1155192307692308,-0.887013698630137,0
s0386,inferior_vena_cava,RAS,7039,0.7638,7039,23756.62,0,0.6781,0.7551,0.1807,0.5385,0.2022,0.335,144584.98,0.1643,1,1.0,1,0.0237,43.98,45.0,29.29,-4.0,91.0,-1.4386733472786477,-1.4387031971362947,5.067864864864863,4.950277777777778,-0.9070096668037846,16.733050505050503,2.843021276595744,-0.33930048,-0.774287625492369,-0.7652863595302618,-0.9182895646164477,-0.8532136752136752,-0.3069912329789219,-0.44966666666666666,-0.981090909090909,0
s0386,kidney_left,RAS,4030,0.7856,4030,13601.25,0,0.0878,0.5682,0.0353,0.2154,0.3258,0.0936,26034.75,0.5224,1,1.0,1,0.1263,16.94,18.0,21.5,-20.0,48.0,-3.42123964607299,-3.4213995968590027,-5.803390313390314,2.9803488372093034,-1.122071603727317,1.5118361018826136,3.442806188925081,-1.0946572916666668,-3.7164735218019094,3.5992508884150674,-1.6718865596391135,-1.6221104294478528,-0.9348408085912823,-0.865776119402985,-1.7846145833333331,0
s0386,liver,RAS,50624,0.9256,50624,170855.97,0,0.7647,0.8196,0.1447,1.0,0.6742,0.33,881887.38,0.1937,1,1.0,1,0.0961,55.47,56.0,27.49,10.0,99.0,-5.528605550763031,-5.5286259056535725,1.9826546644844516,4.410885783718104,-0.8839030303030302,4.638825859491778,1.55812806372549,0.3241347222222224,-3.1845990675192475,-1.4072901234567898,-0.5304435342305441,-0.501953488372093,-0.00761071932299019,-0.32010169491525425,-0.568,1
s0386,lung_lower_lobe_left,RAS,45046,0.9742,45046,152030.23,0,0.1047,0.4001,0.4395,0.3385,0.5169,0.6847,474754.44,0.3202,1,1.0,1,0.076,-684.69,-741.0,188.33,-882.0,-299.0,-1.9340550411089281,-1.9340640979939583,-3.9890015923566877,0.7170153321976152,-0.6121336441336441,0.31413947847180196,0.7833145723042632,1.196945572300411,-2.1786024469010847,1.0237594862813777,0.7378788183824381,0.8264144144144144,0.5107390463375667,0.32018150087260033,0.6373228346456693,1
s0386,lung_lower_lobe_right,RAS,70956,0.9698,70956,239476.47,0,0.8445,0.4906,0.4085,0.5077,0.7079,0.5862,834978.25,0.2868,1,1.0,1,0.0568,-678.25,-741.0,193.19,-872.0,-267.0,-1.5460799936997245,-1.5460858473452295,3.9472109589041096,2.0653325457767275,-0.7703714717741936,2.1262384105960273,2.0693172828890796,1.037064613692604,-1.5662839282088008,0.7300470588235294,0.9332684076026193,0.9822815533980583,0.615002023950076,0.5433472222222222,0.9126427061310782,1
s0386,lung_middle_lobe_right,RAS,9231,0.9581,9231,31154.62,0,0.8832,0.8681,0.4312,0.2769,0.3146,0.197,68039.99,0.4579,1,1.0,1,0.1152,-754.57,-824.0,199.66,-923.0,-284.0,-3.431718463797006,-3.4317893229587395,4.374119286025252,3.947388666285059,-0.8332204176334108,-0.6604738088970787,-0.1336768134715029,0.08232017657751241,-4.6590475349975815,5.3377507360157015,1.2609192926855617,0.8756666666666666,1.8070642471223868,0.10376923076923078,2.6382656826568267,1
s0386,lung_upper_lobe_left,RAS,37097,0.9814,37097,125202.36,0,0.1249,0.762,0.7361,0.4154,0.573,0.4286,404321.56,0.3097,3,0.9995,1,0.0936,-797.69,-849.0,154.64,-916.0,-479.0,-1.3237843099793167,-1.3237878962240623,-2.7978928925619835,3.2500325569747064,0.022548988017319433,1.024578613693998,0.906266519823788,0.2137213707594283,-1.486942977194146,1.3038451882845183,0.03464682408713111,-0.10685148514851485,0.27623259409001677,0.0644811790479984,0.2780033783783784,1
s0386,lung_upper_lobe_right,RAS,63561,0.9787,63561,214518.34,0,0.8181,0.7261,0.7013,0.5231,0.6966,0.3941,569159.94,0.3769,1,1.0,1,0.0636,-777.74,-831.0,162.81,-904.0,-436.0,-1.4923116642689587,-1.4923144978225371,3.107105754276828,3.7557568208778167,-0.15703565292096228,2.4928395833333337,1.634021017699115,0.6945963071758289,-1.6519785932375295,1.5448225806451614,0.2974828991233488,0.10792,0.5139495583449563,0.16603076923076923,0.6834933333333334,1
s0386,pulmonary_vein,RAS,3926,0.897,3926,13250.25,0,0.3485,0.6933,0.4879,0.8154,0.3258,0.133,140059.11,0.0946,3,0.651,1,0.0,38.05,38.0,31.37,-7.0,81.0,-1.3364944355298298,-1.336529673701609,-4.5807769784172665,5.154325868725868,-0.7748952312138729,7.541433096668486,3.7546635145784073,0.2037493775933611,-2.087199605090503,2.4143827493261454,-0.9037974365076669,-0.9335936507936508,-0.8315016235272288,-0.640775,-0.924717741935484,0
s0386,rib_left_1,RAS,250,0.7986,250,843.75,0,0.0452,0.8514,0.8849,0.1231,0.1124,0.069,3780.0,0.2232,1,1.0,1,0.124,306.03,281.5,212.67,0.45,670.65,-5.438088887465782,-5.442428822067761,-6.766888129803586,5.47136312849162,0.017252586044762437,0.5156177777777775,-1.937468841001747,-0.9401091519731317,-9.432996561971292,14.805062893081761,-1.045743398488229,-1.0247449541284404,-0.3026074403109383,-1.4129956873315361,-0.8027828769184472,0
s0386,rib_left_10,RAS,313,0.9264,313,1056.37,0,0.0825,0.2263,0.2764,0.1846,0.0899,0.0542,3564.0,0.2964,1,1.0,1,0.0767,364.04,398.0,257.89,-50.8,776.4,-5.931504642508203,-5.93529888113591,-3.0877714285714286,-1.1336453063518828,-0.8321037581699349,-1.7269217824867562,-2.443141901776385,-1.8260710430088802,-10.807155497184606,89.67341040462426,-0.3483767350897553,0.18854575707154742,0.758557134203425,-1.6201251473477405,-0.09621891934969717,1
s0386,rib_left_11,RAS,273,0.8556,273,921.37,0,0.0931,0.2778,0.158,0.2,0.1011,0.0739,5923.12,0.1556,1,1.0,1,0.0659,295.05,283.0,161.64,35.4,560.4,-4.769558270838637,-4.773116290381029,-3.7201589506172836,0.10511688311688304,-1.035659260755403,-0.9295348258706468,-1.0101516587677726,-1.6259,-5.804787906553019,20.4054,-1.0139431150956502,-0.8879493670886076,-0.4629782042940795,-0.9548390625,-0.8855231890801923,0
s0386,rib_left_12,RAS,327,0.9031,327,1103.62,0,0.0984,0.3465,0.0358,0.2,0.1124,0.0739,6581.25,0.1677,1,1.0,1,0.055,252.88,255.0,131.6,33.4,472.0,-1.4665313996195921,-1.467193244984678,-5.509399084477736,1.238106594399277,-1.2772763267506249,0.44787414578587714,1.4940770465489563,-0.721950495049505,-1.7938777987249264,3.4082763990267635,-1.0677482474855229,-0.8893802371541503,-0.29276447304907505,-1.4183821614583334,-0.8693621980943939,1
s0386,rib_left_2,RAS,263,0.8538,263,887.62,0,0.0622,0.6829,0.8878,0.1385,0.0899,0.0345,1701.0,0.5218,1,1.0,1,0.0875,193.26,183.0,181.41,-45.8,527.9,-6.813123478999599,-6.8182930005217335,-4.098530695770805,3.2468676339946687,0.16984927855895599,-1.2718756268806415,-2.69249836867863,-1.4315609208309938,-15.431835078821951,78.53135072463768,-1.3969676957043808,-1.4412393162393162,-0.0204376142794951,-1.386307258155548,-0.6180302325581398,0
s0386,rib_left_3,RAS,165,0.9286,165,556.87,0,0.0542,0.4986,0.8465,0.1231,0.0674,0.0345,1134.0,0.4911,1,1.0,1,0.1152,176.09,183.0,176.71,-56.6,461.6,-6.802905075296928,-6.81054543027729,-3.263816728167282,0.394518867924528,0.33577495029821064,-2.2558528428093645,-2.971373509933775,-1.4571745283018869,-13.813326523577988,88.36873972602739,-1.3992649579188985,-1.2075725806451612,-0.010819650217221774,-1.2627438016528925,-0.807224566821067,1
s0386,rib_left_4,RAS,94,0.7931,94,317.25,0,0.026,0.3729,0.7809,0.0769,0.0674,0.0296,607.5,0.5222,1,1.0,1,0.1915,182.57,196.5,176.58,-87.8,439.4,-6.674249160825543,-6.68572170876862,-3.334073939393939,-1.2888622087132726,0.33098574514038914,-3.2237748447204972,-2.527789708065314,-1.29504,-11.515693785011926,83.95057317073169,-1.3492918649935093,-1.0947653846153846,-0.19527599414216507,-1.5705383620689655,-1.0666890191346319,0
