Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0386,adrenal_gland_left,0,0.0,0.0,0,44,0,44,0,false_positive,44,148.5,0,0.1514,0.7546,0.0204,0.0923,0.1236,0.0443,2004.75,0.0741,2,0.75,1,0.1364,10.93,9.5,15.08,-9.85,31.0,RAS
s0386,adrenal_gland_right,0,0.9053,0.8271,440,66,26,506,466,ok,506,1707.75,0,0.8764,0.6702,0.0204,0.1846,0.1573,0.064,7371.0,0.2317,1,1.0,1,0.083,1.34,2.0,28.25,-50.0,44.0,RAS
s0386,aorta,0,0.9189,0.85,40971,1120,6108,42091,47079,ok,42091,142057.11,0,0.2655,0.6575,0.4185,0.4923,0.6067,0.7143,845639.88,0.168,1,1.0,1,0.0081,43.03,39.0,56.97,-1.0,86.0,RAS
s0386,atrial_appendage_left,0,0.8323,0.7128,546,124,96,670,642,ok,670,2261.25,0,0.0727,0.8228,0.4616,0.1692,0.1461,0.0542,5308.87,0.4259,1,1.0,1,0.0179,25.68,26.0,21.42,-9.0,61.0,RAS
s0386,autochthon_left,1,0.9715,0.9446,44060,1462,1121,45522,45181,ok,45522,153636.73,0,0.2779,0.2576,0.442,0.4615,0.8315,1.0,1520977.25,0.101,1,1.0,1,0.0123,22.46,32.0,42.27,-70.0,74.0,RAS
s0386,autochthon_right,1,0.9735,0.9483,44717,1589,847,46306,45564,ok,46306,156282.73,0,0.7245,0.263,0.4574,0.4615,0.8652,1.0,1582638.5,0.0987,1,1.0,1,0.0123,21.77,32.0,44.53,-76.0,76.0,RAS
s0386,duodenum,0,0.597,0.4255,20,8,19,28,39,ok,28,94.5,0,0.4209,0.9787,0.0007,0.7077,0.0337,0.0099,931.5,0.1014,2,0.75,1,1.0,-341.82,-241.0,464.53,-1026.6,158.0,RAS
s0386,esophagus,1,0.9508,0.9062,9569,520,470,10089,10039,ok,10089,34050.37,0,0.4217,0.707,0.5032,0.3385,0.4494,0.6897,415799.94,0.0819,1,1.0,1,0.0033,-71.52,16.0,244.51,-770.0,80.0,RAS
s0386,heart,0,0.9141,0.8418,48398,4999,4094,53397,52492,ok,53397,180214.84,0,0.3467,0.8234,0.3861,0.8769,0.427,0.399,592130.19,0.3044,4,0.8058,1,0.0312,36.08,36.0,25.37,-5.0,77.0,RAS
s0386,inferior_vena_cava,0,0.8661,0.7638,5920,1119,712,7039,6632,ok,7039,23756.62,0,0.6781,0.7551,0.1807,0.5385,0.2022,0.335,144584.98,0.1643,1,1.0,1,0.0237,43.98,45.0,29.29,-4.0,91.0,RAS
s0386,kidney_left,0,0.8799,0.7856,3301,729,172,4030,3473,ok,4030,13601.25,0,0.0878,0.5682,0.0353,0.2154,0.3258,0.0936,26034.75,0.5224,1,1.0,1,0.1263,16.94,18.0,21.5,-20.0,48.0,RAS
