Organ/Structure Name (organ),Number of Masks Scored (n_scored),Mean Sorensen-Dice Coefficient (mean_dice),Mean Intersection over Union (mean_iou),Number Accepted (n_accept),Accept Rate (accept_rate),Number Passing Dice Threshold (n_ok),Number Below Dice Threshold (n_low_dice),Number Missed by Prediction (n_miss),Number of False Positive Predictions (n_false_positive)
adrenal_gland_left,151,0.9078,0.8372,44,0.2876,151,0,0,2
adrenal_gland_right,159,0.9036,0.8306,36,0.2236,158,1,0,2
aorta,211,0.9650,0.9396,188,0.8826,211,0,2,0
atrial_appendage_left,130,0.9389,0.8892,82,0.6308,130,0,0,0
autochthon_left,223,0.9772,0.9557,217,0.9688,223,0,1,0
autochthon_right,225,0.9759,0.9534,216,0.9558,225,0,1,0
brachiocephalic_trunk,147,0.9435,0.8959,93,0.6242,147,0,0,2
brachiocephalic_vein_left,148,0.9486,0.9061,106,0.7020,148,0,1,2
brachiocephalic_vein_right,148,0.9272,0.8691,73,0.4899,148,0,1,0
brain,55,0.9226,0.8696,31,0.5254,55,0,1,3
clavicula_left,147,0.9810,0.9631,143,0.9662,147,0,0,1
clavicula_right,146,0.9693,0.9436,135,0.9184,146,0,0,1
colon,166,0.9375,0.8872,91,0.5385,165,1,2,1
common_carotid_artery_left,155,0.9457,0.9006,108,0.6968,155,0,0,0
common_carotid_artery_right,146,0.9053,0.8373,56,0.3836,144,2,0,0
costal_cartilages,195,0.9107,0.8400,22,0.1117,195,0,1,1
duodenum,141,0.8759,0.7974,26,0.1818,135,6,0,2
esophagus,205,0.9486,0.9045,146,0.7087,205,0,0,1
femur_left,99,0.9836,0.9701,97,0.9798,99,0,0,0
femur_right,98,0.9847,0.9707,93,0.9490,98,0,0,0
gallbladder,101,0.8995,0.8341,51,0.4722,99,2,2,5
gluteus_maximus_left,105,0.9745,0.9515,99,0.9340,105,0,0,1
gluteus_maximus_right,106,0.9757,0.9539,100,0.9434,106,0,0,0
gluteus_medius_left,111,0.9717,0.9457,104,0.9286,111,0,1,0
gluteus_medius_right,108,0.9717,0.9456,99,0.9167,108,0,0,0
gluteus_minimus_left,103,0.9603,0.9242,92,0.8932,103,0,0,0
gluteus_minimus_right,102,0.9615,0.9272,92,0.8846,102,0,0,2
heart,176,0.9474,0.9105,144,0.7869,174,2,2,5
hip_left,116,0.9845,0.9711,114,0.9828,116,0,0,0
hip_right,115,0.9862,0.9730,112,0.9655,115,0,1,0
humerus_left,123,0.9580,0.9300,102,0.7969,121,2,4,1
humerus_right,122,0.9694,0.9427,109,0.8321,122,0,7,2
iliac_artery_left,116,0.9225,0.8644,66,0.5593,115,1,2,0
iliac_artery_right,116,0.9302,0.8756,64,0.5517,115,1,0,0
iliac_vena_left,114,0.9339,0.8817,72,0.6316,113,1,0,0
iliac_vena_right,113,0.9244,0.8653,53,0.4649,112,1,1,0
iliopsoas_left,154,0.9634,0.9324,132,0.8571,153,1,0,0
iliopsoas_right,153,0.9660,0.9355,130,0.8442,153,0,0,1
inferior_vena_cava,186,0.9417,0.8929,118,0.6243,186,0,0,3
kidney_cyst_left,8,0.8392,0.7291,0,0.0000,8,0,0,6
kidney_cyst_right,6,0.7405,0.6538,0,0.0000,5,1,1,3
kidney_left,153,0.9700,0.9446,132,0.8627,153,0,0,0
kidney_right,148,0.9641,0.9375,126,0.8514,147,1,0,0
liver,181,0.9848,0.9708,177,0.9725,181,0,1,0
lung_lower_lobe_left,192,0.9786,0.9624,177,0.8894,191,1,0,7
lung_lower_lobe_right,192,0.9687,0.9515,179,0.9133,190,2,0,4
lung_middle_lobe_right,169,0.9668,0.9416,150,0.8772,168,1,0,2
lung_upper_lobe_left,205,0.9846,0.9710,194,0.9463,205,0,0,0
lung_upper_lobe_right,178,0.9432,0.9206,153,0.8361,171,7,0,5
pancreas,151,0.9100,0.8463,59,0.3856,149,2,0,2
portal_vein_and_splenic_vein,156,0.8170,0.7152,9,0.0563,149,7,2,2
prostate,48,0.8627,0.7746,1,0.0167,46,2,2,10
pulmonary_vein,149,0.9418,0.8935,99,0.6600,149,0,1,0
rib_left_1,152,0.9514,0.9096,113,0.7386,152,0,1,0
rib_left_10,169,0.9536,0.9245,148,0.8706,166,3,0,1
rib_left_11,164,0.9476,0.9171,141,0.8545,161,3,0,1
rib_left_12,141,0.9382,0.8914,96,0.6486,140,1,1,6
rib_left_2,157,0.9643,0.9351,142,0.9045,156,1,0,0
rib_left_3,162,0.9542,0.9175,131,0.8086,162,0,0,0
rib_left_4,162,0.9604,0.9312,142,0.8712,161,1,0,1
rib_left_5,171,0.9455,0.9147,147,0.8497,168,3,2,0
rib_left_6,179,0.9482,0.9152,156,0.8715,177,2,0,0
rib_left_7,173,0.9543,0.9272,152,0.8786,171,2,0,0
rib_left_8,174,0.9533,0.9223,152,0.8736,172,2,0,0
rib_left_9,173,0.9505,0.9204,153,0.8844,170,3,0,0
rib_right_1,152,0.9457,0.9007,106,0.6928,152,0,0,1
rib_right_10,165,0.9603,0.9323,146,0.8848,164,1,0,0
rib_right_11,167,0.9531,0.9220,144,0.8571,166,1,1,0
rib_right_12,142,0.9440,0.9024,107,0.7181,141,1,0,7
rib_right_2,157,0.9677,0.9382,138,0.8790,157,0,0,0
rib_right_3,162,0.9587,0.9239,133,0.8210,162,0,0,0
rib_right_4,162,0.9490,0.9132,130,0.7975,160,2,1,0
rib_right_5,167,0.9418,0.9045,135,0.7988,165,2,1,1
rib_right_6,171,0.9519,0.9194,146,0.8439,169,2,2,0
rib_right_7,167,0.9562,0.9246,144,0.8521,166,1,2,0
rib_right_8,163,0.9573,0.9260,138,0.8415,162,1,1,0
rib_right_9,166,0.9509,0.9189,145,0.8735,164,2,0,0
sacrum,107,0.9562,0.9205,90,0.8333,106,1,0,1
scapula_left,165,0.9682,0.9407,150,0.8929,164,1,1,2
scapula_right,159,0.9644,0.9372,146,0.9125,158,1,1,0
skull,80,0.9386,0.9032,65,0.7471,78,2,4,3
small_bowel,146,0.9097,0.8503,66,0.4459,142,4,1,1
spinal_cord,236,0.9599,0.9253,209,0.8856,236,0,0,0
spleen,170,0.9730,0.9519,155,0.9064,169,1,0,1
sternum,186,0.9407,0.8941,133,0.7037,185,1,2,1
stomach,172,0.9511,0.9131,129,0.7330,171,1,0,4
subclavian_artery_left,156,0.9394,0.8891,98,0.6242,156,0,1,0
subclavian_artery_right,148,0.9375,0.8851,83,0.5533,148,0,2,0
superior_vena_cava,149,0.9563,0.9200,120,0.7843,149,0,3,1
thyroid_gland,143,0.9268,0.8692,66,0.4521,142,1,0,3
trachea,161,0.9754,0.9534,154,0.9565,161,0,0,0
urinary_bladder,101,0.9491,0.9059,66,0.6286,101,0,1,3
vertebrae_C1,56,0.9195,0.8589,22,0.3860,56,0,0,1
vertebrae_C2,57,0.9625,0.9321,48,0.8276,57,0,0,1
vertebrae_C3,51,0.9620,0.9301,44,0.8462,51,0,0,1
vertebrae_C4,55,0.9501,0.9114,45,0.7895,55,0,1,1
vertebrae_C5,64,0.9212,0.8726,43,0.6418,62,2,0,3
vertebrae_C6,99,0.9317,0.8822,68,0.6667,98,1,1,2
vertebrae_C7,143,0.9636,0.9323,123,0.8601,143,0,0,0
vertebrae_L1,148,0.9774,0.9599,138,0.9324,147,1,0,0
vertebrae_L2,132,0.9709,0.9517,120,0.9023,131,1,0,1
vertebrae_L3,114,0.9720,0.9552,106,0.9217,112,2,0,1
vertebrae_L4,113,0.9753,0.9596,106,0.9381,112,1,0,0
vertebrae_L5,111,0.9696,0.9495,104,0.9369,110,1,0,0
vertebrae_S1,103,0.9309,0.8800,69,0.6571,102,1,1,1
vertebrae_T1,149,0.9742,0.9535,142,0.9530,149,0,0,0
vertebrae_T10,171,0.9629,0.9428,157,0.9181,168,3,0,0
vertebrae_T11,171,0.9682,0.9480,158,0.9186,169,2,1,0
vertebrae_T12,164,0.9747,0.9564,150,0.9146,163,1,0,0
vertebrae_T2,151,0.9738,0.9525,139,0.9205,151,0,0,0
vertebrae_T3,156,0.9640,0.9380,138,0.8846,155,1,0,0
vertebrae_T4,154,0.9576,0.9282,130,0.8333,152,2,1,1
vertebrae_T5,144,0.9647,0.9371,127,0.8639,144,0,1,2
vertebrae_T6,144,0.9479,0.9183,122,0.8472,140,4,0,0
vertebrae_T7,143,0.9538,0.9289,128,0.8889,140,3,1,0
vertebrae_T8,155,0.9508,0.9283,136,0.8718,150,5,1,0
vertebrae_T9,163,0.9599,0.9401,150,0.9146,160,3,0,1
