Organ/Structure Name (organ),Number of Masks Scored (n_scored),Mean Sorensen-Dice Coefficient (mean_dice),Mean Intersection over Union (mean_iou),Number Accepted (n_accept),Accept Rate (accept_rate),Number Passing Dice Threshold (n_ok),Number Below Dice Threshold (n_low_dice),Number Missed by Prediction (n_miss),Number of False Positive Predictions (n_false_positive)
adrenal_gland_left,607,0.9194,0.8570,256,0.4149,604,3,0,10
adrenal_gland_right,626,0.9148,0.8491,214,0.3391,624,2,0,5
aorta,839,0.9641,0.9400,751,0.8835,831,8,9,2
atrial_appendage_left,509,0.9436,0.8964,347,0.6804,509,0,1,0
autochthon_left,865,0.9775,0.9567,840,0.9711,865,0,0,0
autochthon_right,862,0.9763,0.9552,835,0.9687,861,1,0,0
brachiocephalic_trunk,546,0.9447,0.8994,364,0.6582,545,1,5,2
brachiocephalic_vein_left,544,0.9457,0.9046,406,0.7382,540,4,4,2
brachiocephalic_vein_right,551,0.9122,0.8499,261,0.4720,546,5,2,0
brain,172,0.9426,0.9013,116,0.6444,170,2,4,4
clavicula_left,544,0.9826,0.9662,529,0.9724,544,0,0,0
clavicula_right,541,0.9755,0.9528,513,0.9465,541,0,1,0
colon,706,0.9392,0.8907,439,0.6157,702,4,1,6
common_carotid_artery_left,559,0.9441,0.8981,368,0.6502,559,0,7,0
common_carotid_artery_right,534,0.9068,0.8401,209,0.3863,529,5,6,1
costal_cartilages,776,0.9100,0.8433,149,0.1903,769,7,3,4
duodenum,588,0.8981,0.8244,134,0.2230,582,6,1,12
esophagus,786,0.9523,0.9105,584,0.7402,786,0,1,2
femur_left,441,0.9845,0.9719,433,0.9774,440,1,1,1
femur_right,431,0.9868,0.9747,420,0.9677,431,0,2,1
gallbladder,500,0.9094,0.8529,292,0.5594,485,15,3,19
gluteus_maximus_left,464,0.9771,0.9563,442,0.9505,464,0,0,1
gluteus_maximus_right,461,0.9777,0.9574,435,0.9375,461,0,0,3
gluteus_medius_left,486,0.9716,0.9463,453,0.9283,486,0,0,2
gluteus_medius_right,480,0.9734,0.9500,447,0.9274,479,1,0,2
gluteus_minimus_left,449,0.9600,0.9245,404,0.8978,449,0,0,1
gluteus_minimus_right,443,0.9652,0.9336,409,0.9233,443,0,0,0
