Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
adrenal_gland_left,Number of Voxels (num_voxels),786,7.09091,6.743175,7.338888,0.595713,1
adrenal_gland_left,Volume in Cubic Millimeters (volume_mm3),786,8.306719,7.958739,8.554826,0.596087,1
adrenal_gland_left,Relative Centroid X Position (centroid_x_rel),786,0.398,0.3781,0.418675,0.040575,0
adrenal_gland_left,Relative Centroid Y Position (centroid_y_rel),786,0.46145,0.42845,0.498125,0.069675,0
adrenal_gland_left,Relative Centroid Z Position (centroid_z_rel),786,0.52595,0.155175,0.697275,0.5421,0
adrenal_gland_left,Relative Bounding Box Width (bbox_x_rel),786,0.0551,0.0468,0.0653,0.0185,0
adrenal_gland_left,Relative Bounding Box Height (bbox_y_rel),786,0.09125,0.075925,0.1114,0.035475,0
adrenal_gland_left,Relative Bounding Box Depth (bbox_z_rel),786,0.07705,0.0587,0.1055,0.0468,0
adrenal_gland_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),786,10.228198,9.814854,10.557087,0.742233,1
adrenal_gland_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),786,0.14995,0.126175,0.179125,0.05295,0
adrenal_gland_left,Mean Hounsfield Unit Intensity (mean_HU),786,37.505,19.4975,56.13,36.6325,0
adrenal_gland_left,Median Hounsfield Unit Intensity (median_HU),786,39.0,20.0,59.75,39.75,0
adrenal_gland_left,Hounsfield Unit Intensity Standard Deviation (std_HU),786,38.895,30.11,51.935,21.825,0
adrenal_gland_left,5th Percentile Hounsfield Unit Intensity (p05_HU),786,-33.35,-57.0,-14.85,42.15,0
adrenal_gland_left,95th Percentile Hounsfield Unit Intensity (p95_HU),786,100.0,73.0,134.75,61.75,0
adrenal_gland_right,Number of Voxels (num_voxels),814,6.943604,6.61372,7.230744,0.617024,1
adrenal_gland_right,Volume in Cubic Millimeters (volume_mm3),814,8.159319,7.829171,8.44663,0.61746,1
adrenal_gland_right,Relative Centroid X Position (centroid_x_rel),814,0.58685,0.569375,0.6045,0.035125,0
adrenal_gland_right,Relative Centroid Y Position (centroid_y_rel),814,0.43735,0.40475,0.47335,0.0686,0
adrenal_gland_right,Relative Centroid Z Position (centroid_z_rel),814,0.53065,0.16105,0.716025,0.554975,0
adrenal_gland_right,Relative Bounding Box Width (bbox_x_rel),814,0.0542,0.0452,0.0652,0.02,0
adrenal_gland_right,Relative Bounding Box Height (bbox_y_rel),814,0.0866,0.0717,0.1053,0.0336,0
adrenal_gland_right,Relative Bounding Box Depth (bbox_z_rel),814,0.07435,0.0547,0.0986,0.0439,0
adrenal_gland_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),814,10.038315,9.600066,10.371307,0.771241,1
adrenal_gland_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),814,0.15485,0.130425,0.182125,0.0517,0
adrenal_gland_right,Mean Hounsfield Unit Intensity (mean_HU),814,33.8,15.585,51.8975,36.3125,0
adrenal_gland_right,Median Hounsfield Unit Intensity (median_HU),814,36.0,16.25,55.0,38.75,0
adrenal_gland_right,Hounsfield Unit Intensity Standard Deviation (std_HU),814,40.495,31.2025,54.945,23.7425,0
adrenal_gland_right,5th Percentile Hounsfield Unit Intensity (p05_HU),814,-40.925,-64.925,-22.0,42.925,0
adrenal_gland_right,95th Percentile Hounsfield Unit Intensity (p95_HU),814,99.0,72.0,133.0,61.0,0
aorta,Number of Voxels (num_voxels),1102,10.872665,10.003765,11.295055,1.29129,1
aorta,Volume in Cubic Millimeters (volume_mm3),1102,12.089047,11.220129,12.511442,1.291313,1
aorta,Relative Centroid X Position (centroid_x_rel),1102,0.46815,0.44765,0.48655,0.0389,0
aorta,Relative Centroid Y Position (centroid_y_rel),1102,0.47035,0.431925,0.50695,0.075025,0
aorta,Relative Centroid Z Position (centroid_z_rel),1102,0.6156,0.4939,0.738525,0.244625,0
aorta,Relative Bounding Box Width (bbox_x_rel),1102,0.1734,0.128425,0.22315,0.094725,0
aorta,Relative Bounding Box Height (bbox_y_rel),1102,0.2918,0.218025,0.374125,0.1561,0
aorta,Relative Bounding Box Depth (bbox_z_rel),1102,0.5424,0.46025,0.776275,0.316025,0
aorta,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),1102,14.241382,13.019061,14.706211,1.68715,1
aorta,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),1102,0.12415,0.1009,0.1767,0.0758,0
aorta,Mean Hounsfield Unit Intensity (mean_HU),1102,141.69,91.525,244.225,152.7,0
aorta,Median Hounsfield Unit Intensity (median_HU),1102,140.0,84.0,251.75,167.75,0
aorta,Hounsfield Unit Intensity Standard Deviation (std_HU),1102,72.24,44.37,107.9775,63.6075,0
aorta,5th Percentile Hounsfield Unit Intensity (p05_HU),1102,52.0,7.0,94.0,87.0,0
aorta,95th Percentile Hounsfield Unit Intensity (p95_HU),1102,223.0,152.0,370.75,218.75,0
atrial_appendage_left,Number of Voxels (num_voxels),668,7.597898,7.271877,7.91881,0.646933,1
atrial_appendage_left,Volume in Cubic Millimeters (volume_mm3),668,8.813941,8.487783,9.134949,0.647167,1
atrial_appendage_left,Relative Centroid X Position (centroid_x_rel),668,0.40195,0.37985,0.42415,0.0443,0
atrial_appendage_left,Relative Centroid Y Position (centroid_y_rel),668,0.51055,0.4775,0.5432,0.0657,0
atrial_appendage_left,Relative Centroid Z Position (centroid_z_rel),668,0.615,0.508825,0.76235,0.253525,0
atrial_appendage_left,Relative Bounding Box Width (bbox_x_rel),668,0.0905,0.074975,0.1111,0.036125,0
atrial_appendage_left,Relative Bounding Box Height (bbox_y_rel),668,0.09125,0.07135,0.116175,0.044825,0
atrial_appendage_left,Relative Bounding Box Depth (bbox_z_rel),668,0.05405,0.0368,0.088125,0.051325,0
atrial_appendage_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),668,10.147061,9.75011,10.494095,0.743984,1
atrial_appendage_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),668,0.268,0.2341,0.307075,0.072975,0
atrial_appendage_left,Mean Hounsfield Unit Intensity (mean_HU),668,115.47,69.89,198.0175,128.1275,0
atrial_appendage_left,Median Hounsfield Unit Intensity (median_HU),668,117.75,72.0,208.0,136.0,0
atrial_appendage_left,Hounsfield Unit Intensity Standard Deviation (std_HU),668,61.05,42.03,102.52,60.49,0
atrial_appendage_left,5th Percentile Hounsfield Unit Intensity (p05_HU),668,15.0,-15.0,46.0,61.0,0
atrial_appendage_left,95th Percentile Hounsfield Unit Intensity (p95_HU),668,207.0,133.0,335.0,202.0,0
autochthon_left,Number of Voxels (num_voxels),1131,11.361789,10.407197,11.738622,1.331424,1
autochthon_left,Volume in Cubic Millimeters (volume_mm3),1131,12.578176,11.623571,12.955011,1.33144,1
autochthon_left,Relative Centroid X Position (centroid_x_rel),1131,0.4169,0.3984,0.43855,0.04015,0
autochthon_left,Relative Centroid Y Position (centroid_y_rel),1131,0.2378,0.18935,0.28255,0.0932,0
autochthon_left,Relative Centroid Z Position (centroid_z_rel),1131,0.5045,0.3801,0.6196,0.2395,0
