Model Name (model),Number of Test Rows (n_test_rows),Area Under ROC Curve (AUC),PR-AUC for Accept Class (pr_auc_accept),PR-AUC for Reject Class (pr_auc_reject),Expected Calibration Error (ECE),Maximum Calibration Error (MCE),Brier Score (brier),Brier Reliability Component (reliability),Brier Resolution Component (resolution),Brier Uncertainty Component (uncertainty)
histgradboost [raw+organ],16812,0.902739285104821,0.9645176900654042,0.7898409953737566,0.011358044336297383,0.03598202539703643,0.09210494844291206,0.00021122352976538674,0.08121454165338174,0.17392614417978297
histgradboost [raw+rel],16812,0.9001492237434043,0.9635196371451761,0.7839504168284558,0.011973118713353416,0.02328072380521906,0.09371651335925349,0.00019765585422497085,0.07940284174951227,0.17392614417978297
randomforest [raw+organ],16812,0.9029727923843633,0.9649596352149659,0.7820922524518097,0.05096612212708526,0.11049966010862955,0.09668790316743582,0.0035662859518567893,0.08040733669246021,0.17392614417978297
randomforest [raw+rel],16812,0.9012489801728742,0.9637541155153606,0.7805430703628773,0.028742653198023597,0.0562568345018645,0.09447908516061841,0.0012471370093506166,0.08028324896159479,0.17392614417978297
randomforest [raw],16812,0.8990118242073226,0.9627649878614193,0.7759903252727377,0.02503162123240779,0.045200803864169026,0.09521025170196935,0.0008906268053936577,0.07921816452404243,0.17392614417978297
histgradboost [raw],16812,0.8950692453133825,0.9614561940056234,0.774681433137242,0.012370209401516119,0.026823229350430466,0.09588734304798374,0.0002159603175530684,0.07737005828228533,0.17392614417978297
logreg [raw+organ],16812,0.8643358508004231,0.9488687310640104,0.6928093338505097,0.16029924278285754,0.2732184746344331,0.1434403351237592,0.03177790467863424,0.06190418943118664,0.17392614417978297
histgradboost [rel],16812,0.8183678506347568,0.9279122754278255,0.658754394094133,0.012860948252411021,0.02783974710561843,0.12086254968544873,0.00016732916288347295,0.05238279258555837,0.17392614417978297
randomforest [rel],16812,0.8176716413271228,0.926908143634991,0.6569176498537411,0.030254676922251207,0.04905089016410202,0.12201574852080106,0.0011785602859127116,0.05226263421252898,0.17392614417978297
logreg [raw+rel],16812,0.83878141950904,0.93909121032789,0.6210238992627091,0.18291218845039187,0.25342665488036836,0.16113229483244168,0.038178417351392546,0.050740250847794516,0.17392614417978297
logreg [raw],16812,0.8207115484921632,0.9301681100246791,0.5898813656412526,0.19661266376805692,0.27484170923945417,0.17221254252919463,0.044025466101131776,0.04536713942633419,0.17392614417978297
tree-depth3 [raw],16812,0.800339365675919,0.9045845186742532,0.5672266643749082,0.18759102275030795,0.2889463349089158,0.16601188804115016,0.03955628367145692,0.04685153003337468,0.17392614417978297
tree-depth3 [raw+organ],16812,0.800339365675919,0.9045845186742532,0.5672266643749082,0.1875910227503093,0.28894633490891974,0.16601188804115127,0.03955628367145806,0.04685153003337468,0.17392614417978297
tree-depth3 [raw+rel],16812,0.800339365675919,0.9045845186742532,0.5672266643749082,0.18759102275030964,0.2889463349089183,0.16601188804115105,0.039556283671457824,0.04685153003337468,0.17392614417978297
logreg [rel],16812,0.7387273236898495,0.8800977506709039,0.5264399351216974,0.2280251282395123,0.2784472114304828,0.1949492389181758,0.054007987214042305,0.03251187221297467,0.17392614417978297
tree-depth3 [rel],16812,0.7240020950763773,0.866244736811529,0.48235163312882356,0.21903390074105655,0.3167561319415995,0.19025164720142626,0.049761833278982204,0.03324782931085467,0.17392614417978297
