Model Name (model),Mean ROC-AUC Across CV Folds (roc_auc_mean),ROC-AUC Standard Deviation Across CV Folds (roc_auc_std),Mean PR-AUC Across CV Folds (pr_auc_mean),PR-AUC Standard Deviation Across CV Folds (pr_auc_std)
randomforest [raw+organ],0.9054165271177343,0.005785437477517851,0.9685028529685689,0.002539487621664661
histgradboost [raw+organ],0.90493298754762,0.005392890674991722,0.9676678598120599,0.0023061388698920886
randomforest [raw+rel],0.9044139287549496,0.005700186127153283,0.9676635906018836,0.0025420303504821652
histgradboost [raw+rel],0.9017530591468065,0.00608176413056254,0.9665713286370732,0.0027841366226705007
randomforest [raw],0.9008040811380352,0.005743575798794049,0.9663919104994398,0.002520085602420509
histgradboost [raw],0.8973087847768036,0.0064375303608177215,0.9648551904488665,0.003029291200088491
logreg [raw+organ],0.8689507091082989,0.0051664605020504606,0.9545104819101915,0.0019393878156865282
logreg [raw+rel],0.8375456725197395,0.00398522618601804,0.9431616047241771,0.002161599801058458
logreg [raw],0.8216579707444158,0.005859666112657284,0.9351319952853535,0.003151141349910444
randomforest [rel],0.819595367198039,0.006794981636925171,0.9315842219209587,0.0038181370246186193
histgradboost [rel],0.8187887331057327,0.0069141977231514445,0.9299576736295367,0.0032527361255813283
organ-rate baseline,0.7781637275531512,0.005458086232357386,0.9141814150923617,0.002452953585433216
tree-depth3 [raw+organ],0.8053525297091261,0.0038919015953701027,0.911580784031651,0.0023363575739125536
tree-depth3 [raw],0.8049500736808136,0.004238105997129941,0.9115088424176948,0.0022990214560512073
tree-depth3 [raw+rel],0.804946200681863,0.0042338368577832285,0.9115082257290792,0.002298032512933905
logreg [rel],0.7425200311653998,0.006402420530133518,0.8887530050526659,0.004451468501929897
tree-depth3 [rel],0.7312736939635787,0.006829521387940388,0.8750720067469239,0.004391099048151756
always-accept,0.5,0.0,0.7843232529703206,0.004678150161065066
