Organ/Structure Name (organ),Number of Masks (n),Accept Rate (accept_rate),raw,rel,raw+rel
adrenal_gland_left,617,0.41491085899513774,0.7147896468144044,0.7046290685595569,0.7473164819944598
adrenal_gland_right,631,0.33914421553090335,0.7614581232210492,0.73575158564737,0.8010264685447903
aorta,841,0.8929845422116528,0.9085219707057257,0.8905755289243971,0.9308477585441632
atrial_appendage_left,509,0.6817288801571709,0.7321129967623723,0.6984736898281567,0.7642046465293343
autochthon_left,865,0.9710982658959537,0.9738571428571429,0.9494285714285714,0.9704761904761906
autochthon_right,862,0.968677494199536,0.97507207806609,0.9723220226214238,0.9785318252384121
brachiocephalic_trunk,548,0.6642335766423357,0.5879419493549929,0.6348990683229814,0.5811783325370282
brachiocephalic_vein_left,546,0.7435897435897436,0.7733990147783251,0.8058761435608727,0.8270584095707249
brachiocephalic_vein_right,551,0.47368421052631576,0.6438234905535738,0.6718985334918748,0.6537455410225921
brain,176,0.6590909090909091,0.8676724137931036,0.8218390804597702,0.8791666666666667
clavicula_left,544,0.9724264705882353,0.8995589161940769,0.8856962822936358,0.9369880277252678
clavicula_right,541,0.9482439926062847,0.6636730715678084,0.6174463937621831,0.6456418824839878
colon,712,0.6179775280898876,0.7083305481283423,0.7056233288770054,0.7353776737967914
common_carotid_artery_left,559,0.6583184257602862,0.7147877304803096,0.7510243569314818,0.7336102890962896
common_carotid_artery_right,535,0.39065420560747666,0.7055655032729621,0.7437109225937123,0.7302227962544398
costal_cartilages,780,0.191025641025641,0.7087822674140334,0.6374988034333485,0.7199927674193514
duodenum,600,0.22333333333333333,0.6335596694638396,0.738117353148421,0.7232079943629492
esophagus,788,0.7411167512690355,0.7033810099382217,0.6870299489658879,0.711153639538007
femur_left,442,0.9796380090497737,0.9946112394149346,0.9694636900179626,0.9940980241211188
femur_right,432,0.9722222222222222,0.9813492063492063,0.9686507936507937,0.9807539682539682
gallbladder,519,0.5626204238921002,0.711438657896325,0.7999818960835194,0.7492004103554402
gluteus_maximus_left,465,0.9505376344086022,0.8861892583120204,0.8935667912650009,0.9130434782608696
gluteus_maximus_right,464,0.9375,0.9630598493856519,0.9487118509710661,0.9539437177962743
gluteus_medius_left,488,0.9282786885245902,0.8997792494481236,0.9193314411857458,0.9344686218858405
gluteus_medius_right,482,0.9273858921161826,0.9259827420901247,0.8892297858740812,0.9296899968040907
gluteus_minimus_left,450,0.8977777777777778,0.8491713301764959,0.8081683168316831,0.8793047783039173
gluteus_minimus_right,443,0.9232505643340858,0.7542068172012081,0.7750611246943765,0.7815331511577737
heart,708,0.8305084745762712,0.8049036281179138,0.834906462585034,0.8303713151927437
hip_left,502,0.9840637450199203,0.9544534412955465,0.9478744939271255,0.9665991902834009
hip_right,496,0.9758064516129032,0.8958333333333333,0.827995867768595,0.8508953168044078
humerus_left,457,0.8555798687089715,0.8765403394559406,0.9382314190498333,0.9239711694954661
humerus_right,443,0.927765237020316,0.8661040145985401,0.8947688564476886,0.8958333333333334
iliac_artery_left,496,0.49798387096774194,0.8320569728305938,0.7805472903760792,0.8397313952164934
iliac_artery_right,490,0.5387755102040817,0.811695494770716,0.7902420219898096,0.8349926253687315
iliac_vena_left,488,0.6024590163934426,0.7519636720667648,0.7994073918227085,0.8311066694719125
iliac_vena_right,486,0.4876543209876543,0.7468862792943928,0.7533255384406825,0.7805907172995781
iliopsoas_left,634,0.8406940063091483,0.9606746791001801,0.9470399197518251,0.9653000947374286
iliopsoas_right,638,0.8526645768025078,0.9640468554443055,0.9509347622027533,0.9669997653316647
inferior_vena_cava,759,0.6297760210803689,0.756585118896946,0.7202683184681129,0.7996322160842181
kidney_left,621,0.8985507246376812,0.8736132445809864,0.8684644706150083,0.9013483529612563
kidney_right,602,0.8887043189368771,0.9232528944064723,0.8753522109080765,0.9222206723392384
liver,725,0.9655172413793104,0.986,0.9756571428571428,0.9873714285714286
lung_lower_lobe_left,775,0.8993548387096775,0.9613913107456867,0.9609498583673619,0.9628444248243387
lung_lower_lobe_right,762,0.905511811023622,0.9676932367149759,0.9738123993558776,0.9745370370370371
lung_middle_lobe_right,679,0.8924889543446245,0.9177856141778562,0.8909308739093087,0.9199556941995569
lung_upper_lobe_left,777,0.9395109395109396,0.9455552317108715,0.919819294666278,0.946342174293209
lung_upper_lobe_right,659,0.8679817905918058,0.9888272646893337,0.988224419258902,0.9925850012056908
pancreas,623,0.49759229534510435,0.7030815211790168,0.7144903638050087,0.7254766567041122
portal_vein_and_splenic_vein,636,0.036163522012578615,0.7256543017235265,0.7872898787148024,0.862472515781261
prostate,270,0.018518518518518517,0.38716981132075473,0.7977358490566038,0.6686792452830188
pulmonary_vein,594,0.6868686868686869,0.5692204301075269,0.5387676576006747,0.6508407126291377
rib_left_1,555,0.6702702702702703,0.7710793818673247,0.71448087431694,0.7763675891650508
rib_left_10,679,0.8512518409425626,0.8395457192778102,0.8323340984617493,0.8593305697351742
rib_left_11,660,0.8303030303030303,0.7074752346193952,0.7597758081334723,0.7385297184567258
rib_left_12,621,0.6859903381642513,0.7761285662694113,0.774936800288913,0.7845070422535211
rib_left_2,563,0.9076376554174067,0.8490516332982087,0.851159114857745,0.8574439259370765
rib_left_3,579,0.8566493955094991,0.8382481539059464,0.8453653322969297,0.8638991449669645
rib_left_4,601,0.8585690515806988,0.8880528955768353,0.8770633834929321,0.8919288645690833
rib_left_5,646,0.8142414860681114,0.9127217997465145,0.9176964512040559,0.9178548795944232
rib_left_6,686,0.8134110787172012,0.9003556227598566,0.9076360887096774,0.9055919578853047
rib_left_7,678,0.8377581120943953,0.9172695262483995,0.9111555697823304,0.9177016645326505
rib_left_8,681,0.8355359765051396,0.9036216419784082,0.9035274918403214,0.9127228219934722
rib_left_9,685,0.8554744525547445,0.8926293653256111,0.8881476884889855,0.909935532802427
rib_right_1,552,0.6684782608695652,0.7459682793549247,0.6667110933404417,0.7475084040457891
rib_right_10,665,0.8541353383458646,0.873529838826775,0.8643277188906635,0.8795375344852621
rib_right_11,662,0.8564954682779456,0.8280516105077509,0.8187320152232432,0.8288313376032674
rib_right_12,611,0.7381342062193126,0.7520509977827051,0.7354351441241684,0.7646480044345898
rib_right_2,557,0.8779174147217235,0.8167027547215207,0.8061169252977264,0.8119812342114759
rib_right_3,567,0.8536155202821869,0.927113412326994,0.9097132330976799,0.9223090709947227
rib_right_4,575,0.8678260869565217,0.9215008965299019,0.9210790001054742,0.9335513131526211
rib_right_5,613,0.8270799347471451,0.91771798593279,0.8993896766030293,0.9192624018458562
rib_right_6,652,0.8266871165644172,0.9205838409378232,0.9089595612983731,0.9206330963600243
rib_right_7,649,0.8443759630200308,0.909770904097709,0.8881079713810797,0.9160945291609452
rib_right_8,660,0.8378787878787879,0.8910953000625306,0.8984975748255059,0.9031451217657299
rib_right_9,664,0.8298192771084337,0.8733115975780158,0.8700672951833351,0.8858712236801953
sacrum,481,0.8711018711018711,0.6440449611209486,0.7327738855955038,0.7658403264300563
scapula_left,600,0.9133333333333333,0.8986173498034813,0.9124438517686693,0.9120929253228524
scapula_right,582,0.9243986254295533,0.8204207502534641,0.8749155119972963,0.8425988509631633
skull,333,0.8018018018018018,0.8539893315174214,0.8317444103960958,0.8419021677448644
small_bowel,636,0.5518867924528302,0.7803568750937172,0.7479382216224322,0.7839556155345628
spinal_cord,905,0.8961325966850828,0.7900018364509274,0.8406747645407561,0.8475745730251594
spleen,685,0.9240875912408759,0.7865475756471018,0.8107303439056994,0.8118847976667883
sternum,712,0.7078651685393258,0.599034645909646,0.8456482753357754,0.7695360195360195
stomach,698,0.8581661891117478,0.7342709229186692,0.7554341410768789,0.8076592300298477
