Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s1417,brain,RAS,337600,0.9823,337600,1139399.88,0,0.4884,0.4787,0.4891,0.7009,0.7388,0.807,2520638.75,0.452,1,1.0,0,0.0,38.35,38.0,21.0,14.0,57.0,0.4505993268743137,0.4505975994517959,-0.33052421652421643,0.05687907716786027,-3.452889738687062,1.253264516129032,1.1874164835164835,3.314175424079438,0.5426991204473446,0.21188983653162768,-1.0856678082191782,-1.0376923076923077,-0.6484910025706943,0.17294871794871797,-0.9185797665369649,1
s1417,skull,RAS,178467,0.9546,178467,602326.06,0,0.4852,0.4962,0.4703,0.7692,0.8657,0.9035,3629204.5,0.166,9,0.9998,1,0.0,853.83,881.0,546.07,54.0,1659.0,0.3811750424519537,0.38115294125823024,-0.5349315068493146,-0.9275885796201172,-3.243364957264957,1.4256132099074306,0.9301428740577021,1.7759873391448733,0.24295233031243227,0.17628069482826694,0.924871999897158,1.006680813439434,0.02249633303916504,0.5182503392838501,0.39970370370370367,1
s1417,spinal_cord,RAS,1093,0.8043,1093,3688.87,0,0.4796,0.4696,0.0382,0.1282,0.1045,0.0965,7796.25,0.4732,1,1.0,1,0.0137,33.08,33.0,42.1,-20.0,79.0,-4.305676736187927,-4.306437173659193,-0.8111926910298981,2.083749455337691,-4.058471811023622,1.640580729166667,-0.8645764895330115,-2.5158322672352518,-3.781740716659004,5.2769080399369415,1.182162544169611,1.0376923076923077,0.23473788546255508,0.45815094339622636,0.028104166666666663,0
s1417,vertebrae_C1,RAS,2426,0.9099,2426,8187.75,0,0.4706,0.5013,0.027,0.3761,0.209,0.0789,37422.0,0.2188,1,1.0,1,0.0342,687.82,634.5,403.42,144.0,1472.75,-2.056801331072252,-2.056911360599354,-1.1540117994100283,-0.1594272727272733,-3.9743615384615385,0.7501756097560975,0.5527609756097559,-0.3069749478079334,-3.2740026289118647,3.1195625,0.683984284532672,0.8906381215469614,0.47168717948717975,0.05373135593220326,0.5997753632848953,1
s1417,vertebrae_C2,RAS,130,0.8209,130,438.75,0,0.4834,0.528,0.0281,0.0513,0.0597,0.0526,972.0,0.4514,1,1.0,1,0.0,1013.12,1042.5,259.11,582.15,1368.4,-13.114685292340516,-13.131678786775417,-0.5795226730310267,0.296598551474392,-3.7615811701689323,-1.4479593947519631,-1.6869667060212514,-1.0182992917523417,-15.366415855648272,12.844235476374905,2.761955871717095,3.3717644492911667,-0.41755316414417504,4.5728532842234495,0.5581026097953559,0
s1075,aorta,RAS,21181,0.9865,21181,71485.88,0,0.4395,0.431,0.057,0.2857,0.36,0.1416,329568.75,0.2169,1,1.0,1,0.0323,294.0,306.0,71.21,133.0,365.0,-0.9489954157192927,-0.94899819096835,-0.9638138364779868,-0.6936189848384966,-3.066287831995058,1.5592791299844642,0.5643601265822784,-1.6857772932565018,-1.1937540968151161,1.6275882736156355,1.320566744730679,1.3049673590504451,-0.024178287870450448,1.2277415730337078,0.850390022675737,1
s1075,autochthon_left,RAS,18769,0.951,18769,63345.38,0,0.4282,0.1903,0.1699,0.1371,0.2114,0.3881,254745.0,0.2487,1,1.0,1,0.012,6.21,11.0,47.98,-77.0,76.0,-1.4697296953489636,-1.4697400290269158,0.3830493827160497,-0.6795933117583601,-1.978372881355932,-1.2833607382550336,-0.008916902738432562,-1.3461113490364025,-1.3650607563363149,0.6516908212560387,-1.0507161314138056,-1.099185185185185,0.29664153178049746,-0.34296610169491526,-0.17672489082969434,1
s1075,autochthon_right,RAS,21120,0.954,21120,71280.0,0,0.5831,0.1949,0.1733,0.1543,0.2286,0.3927,313470.0,0.2274,1,1.0,1,0.0109,3.89,9.0,48.94,-82.0,75.0,-1.3753468834301725,-1.37535565500509,0.23364475347660887,-0.6583671056167701,-2.030951738574253,-0.9528467465753426,0.19157396449704142,-1.3390047150747677,-1.1733179749569946,0.48030834752981255,-1.1029636314412055,-1.199111111111111,0.23605346227533958,-0.40951785714285716,-0.19985185185185184,1
s1075,brachiocephalic_trunk,RAS,1171,0.9535,1171,3952.12,0,0.5433,0.5044,0.1151,0.0686,0.1143,0.0868,15390.0,0.2568,1,1.0,0,0.0,291.61,321.0,81.49,107.5,372.0,-0.6440450486492326,-0.6440880576172305,1.0203096446700526,-0.8070362953692126,-4.342999066293184,-0.28682009345794424,1.8902155688622753,0.21565646258503413,-0.37686713595412424,-0.39383557046979883,0.9968648770839224,1.1822696629213483,0.5756132371972636,0.611903023983316,0.7643687127899814,1
s1075,brachiocephalic_vein_left,RAS,2297,0.8935,2297,7752.38,0,0.4841,0.5265,0.1017,0.28,0.1143,0.1279,92610.0,0.0837,2,0.663,0,0.0,282.59,198.0,317.73,62.8,848.2,-1.1195366679384837,-1.1195804426769718,0.17355555555555394,-0.8148558382257014,-4.436116229624379,2.5298129870129875,0.7855356265356265,0.07704169046259307,0.10817575312435963,-1.1746229802513468,2.0664233053643817,0.9987788461538463,5.3026748493639815,0.8580524590163934,4.408303241895262,0
