Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s1417,brain,1,0.9911,0.9823,335847,1753,4291,337600,340138,ok,337600,1139399.88,0,0.4884,0.4787,0.4891,0.7009,0.7388,0.807,2520638.75,0.452,1,1.0,0,0.0,38.35,38.0,21.0,14.0,57.0,RAS
s1417,skull,1,0.9768,0.9546,176406,2061,6325,178467,182731,ok,178467,602326.06,0,0.4852,0.4962,0.4703,0.7692,0.8657,0.9035,3629204.5,0.166,9,0.9998,1,0.0,853.83,881.0,546.07,54.0,1659.0,RAS
s1417,spinal_cord,0,0.8915,0.8043,1052,41,215,1093,1267,ok,1093,3688.87,0,0.4796,0.4696,0.0382,0.1282,0.1045,0.0965,7796.25,0.4732,1,1.0,1,0.0137,33.08,33.0,42.1,-20.0,79.0,RAS
s1417,vertebrae_C1,1,0.9528,0.9099,2322,104,126,2426,2448,ok,2426,8187.75,0,0.4706,0.5013,0.027,0.3761,0.209,0.0789,37422.0,0.2188,1,1.0,1,0.0342,687.82,634.5,403.42,144.0,1472.75,RAS
s1417,vertebrae_C2,0,0.9016,0.8209,110,20,4,130,114,ok,130,438.75,0,0.4834,0.528,0.0281,0.0513,0.0597,0.0526,972.0,0.4514,1,1.0,1,0.0,1013.12,1042.5,259.11,582.15,1368.4,RAS
s1075,aorta,1,0.9932,0.9865,21002,179,109,21181,21111,ok,21181,71485.88,0,0.4395,0.431,0.057,0.2857,0.36,0.1416,329568.75,0.2169,1,1.0,1,0.0323,294.0,306.0,71.21,133.0,365.0,RAS
s1075,autochthon_left,1,0.9749,0.951,18111,658,276,18769,18387,ok,18769,63345.38,0,0.4282,0.1903,0.1699,0.1371,0.2114,0.3881,254745.0,0.2487,1,1.0,1,0.012,6.21,11.0,47.98,-77.0,76.0,RAS
s1075,autochthon_right,1,0.9765,0.954,20940,180,829,21120,21769,ok,21120,71280.0,0,0.5831,0.1949,0.1733,0.1543,0.2286,0.3927,313470.0,0.2274,1,1.0,1,0.0109,3.89,9.0,48.94,-82.0,75.0,RAS
s1075,brachiocephalic_trunk,1,0.9762,0.9535,1127,44,11,1171,1138,ok,1171,3952.12,0,0.5433,0.5044,0.1151,0.0686,0.1143,0.0868,15390.0,0.2568,1,1.0,0,0.0,291.61,321.0,81.49,107.5,372.0,RAS
s1075,brachiocephalic_vein_left,0,0.9437,0.8935,2206,91,172,2297,2378,ok,2297,7752.38,0,0.4841,0.5265,0.1017,0.28,0.1143,0.1279,92610.0,0.0837,2,0.663,0,0.0,282.59,198.0,317.73,62.8,848.2,RAS
s1075,brachiocephalic_vein_right,0,0.9153,0.8439,1703,288,27,1991,1730,ok,1991,6719.62,0,0.6192,0.4803,0.1202,0.0686,0.0857,0.1005,13365.0,0.5028,1,1.0,0,0.0,54.95,58.0,41.38,-20.0,108.5,RAS
s1075,brain,1,0.986,0.9723,336982,1344,8247,338326,345229,ok,338326,1141850.25,0,0.5102,0.6305,0.795,0.5029,0.5771,0.379,2489751.0,0.4586,1,1.0,0,0.0,44.32,43.0,21.92,15.0,71.0,RAS
s1075,clavicula_left,0,0.9212,0.8539,11040,1805,84,12845,11124,ok,12845,43351.88,0,0.2171,0.4758,0.2508,0.44,0.2457,0.2283,558731.25,0.0776,1,1.0,1,0.0089,224.35,171.0,260.11,-93.0,742.8,RAS
s1075,clavicula_right,1,0.9666,0.9355,8927,399,217,9326,9144,ok,9326,31475.25,0,0.7545,0.4762,0.2438,0.4629,0.2914,0.2329,711048.38,0.0443,1,1.0,1,0.0148,271.69,130.0,377.6,-98.0,1104.75,RAS
s1075,common_carotid_artery_left,0,0.9087,0.8327,1334,74,194,1408,1528,ok,1408,4752.0,0,0.431,0.4812,0.224,0.1314,0.0914,0.3333,90666.0,0.0524,1,1.0,0,0.0,256.57,282.5,104.21,58.35,389.0,RAS
s1075,common_carotid_artery_right,0,0.9058,0.8278,1101,81,148,1182,1249,ok,1182,3989.25,0,0.5834,0.465,0.2785,0.0914,0.0629,0.2603,33858.0,0.1178,1,1.0,0,0.0,280.18,313.0,98.21,88.0,396.0,RAS
s1075,costal_cartilages,0,0.9203,0.8524,2559,202,241,2761,2800,ok,2761,9318.38,0,0.4842,0.6028,0.0754,0.4171,0.1714,0.1416,229128.75,0.0407,4,0.3734,1,0.0985,99.63,97.0,46.58,40.0,167.0,RAS
s1075,esophagus,0,0.9445,0.8948,2722,222,98,2944,2820,ok,2944,9936.0,0,0.4741,0.4081,0.1248,0.0914,0.1486,0.2648,81432.0,0.122,1,1.0,1,0.0183,33.88,33.0,46.09,-31.0,99.85,RAS
s1075,heart,0,0.0,0.0,0,1273,0,1273,0,false_positive,1273,4296.38,0,0.416,0.4327,0.0079,0.1257,0.1429,0.032,12993.75,0.3306,1,1.0,1,0.2632,132.88,134.0,30.14,82.6,179.4,RAS
