Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s1328,brain,0,0.9283,0.8662,49714,4713,2963,54427,52677,ok,54427,183691.12,0,0.4715,0.5865,0.3187,0.2996,0.251,0.5319,387112.5,0.4745,1,1.0,0,0.0,52.75,52.0,45.95,-21.0,128.0,RAS
s1328,skull,1,0.9854,0.9713,66640,1228,744,67868,67384,ok,67868,229054.5,0,0.4674,0.6173,0.3982,0.3644,0.4413,0.8298,1291241.25,0.1774,1,1.0,1,0.0189,882.93,945.0,655.19,-128.0,1916.0,RAS
s0379,aorta,0,0.9025,0.8223,4777,167,865,4944,5642,ok,4944,16686.0,0,0.446,0.6325,0.0617,0.2222,0.3474,0.1111,46777.5,0.3567,1,1.0,1,0.0,145.7,145.0,85.88,6.0,286.0,RAS
s0379,autochthon_left,1,0.955,0.9139,10959,725,308,11684,11267,ok,11684,39433.5,0,0.4121,0.2558,0.2436,0.1556,0.3053,0.4921,127433.25,0.3094,1,1.0,1,0.0,53.07,55.0,133.18,-158.0,265.0,RAS
s0379,autochthon_right,1,0.9627,0.9282,11682,539,365,12221,12047,ok,12221,41245.88,0,0.5932,0.2528,0.2347,0.1556,0.3053,0.4365,113045.62,0.3649,1,1.0,0,0.0,48.6,47.0,133.45,-170.0,269.0,RAS
s0379,brachiocephalic_trunk,0,0.907,0.8299,917,121,67,1038,984,ok,1038,3503.25,0,0.5039,0.7077,0.1516,0.163,0.1263,0.0794,8910.0,0.3932,1,1.0,0,0.0,110.76,113.0,73.78,-12.0,237.0,RAS
s0379,brachiocephalic_vein_left,0,0.6362,0.4665,1212,325,1061,1537,2273,ok,1537,5187.38,0,0.4159,0.7762,0.104,0.2148,0.1684,0.1508,29754.0,0.1743,1,1.0,0,0.0,88.99,87.0,92.46,-49.2,240.0,RAS
s0379,brachiocephalic_vein_right,0,0.861,0.7559,480,107,48,587,528,ok,587,1981.12,0,0.6485,0.76,0.1126,0.0519,0.0947,0.1429,3827.25,0.5176,1,1.0,0,0.0,267.23,133.0,490.4,-219.7,1379.4,RAS
s0379,brain,1,0.953,0.9102,18134,325,1465,18459,19599,ok,18459,62299.12,0,0.5021,0.4646,0.9289,0.4593,0.4421,0.1429,158193.0,0.3938,1,1.0,1,0.0,55.6,56.0,44.42,-16.0,128.0,RAS
s0379,clavicula_left,1,0.9856,0.9715,4946,95,50,5041,4996,ok,5041,17013.38,0,0.2436,0.867,0.2694,0.4296,0.3158,0.2937,217282.5,0.0783,1,1.0,1,0.0141,763.48,710.0,334.22,250.0,1330.0,RAS
s0379,clavicula_right,1,0.9772,0.9555,4419,95,111,4514,4530,ok,4514,15234.75,0,0.7654,0.8759,0.2929,0.4074,0.2737,0.3333,202702.5,0.0752,1,1.0,1,0.0182,800.03,745.0,355.03,245.65,1385.35,RAS
s0379,common_carotid_artery_left,0,0.8397,0.7237,799,34,271,833,1070,ok,833,2811.38,0,0.3962,0.6654,0.2151,0.0889,0.1053,0.2698,13770.0,0.2042,1,1.0,0,0.0,104.54,106.0,93.57,-58.0,254.0,RAS
s0379,common_carotid_artery_right,0,0.8589,0.7526,642,62,149,704,791,ok,704,2376.0,0,0.6,0.677,0.2862,0.0815,0.1263,0.2857,16038.0,0.1481,1,1.0,0,0.0,120.8,120.0,89.84,-20.0,275.0,RAS
s0379,costal_cartilages,0,0.0,0.0,0,33,0,33,0,false_positive,33,111.38,0,0.4067,0.8858,0.1239,0.4296,0.0421,0.0397,3915.0,0.0284,2,0.7273,0,0.0,152.82,146.0,77.61,44.4,267.8,RAS
s0379,esophagus,1,0.9482,0.9015,1336,69,77,1405,1413,ok,1405,4741.88,0,0.4755,0.5976,0.1789,0.1037,0.1368,0.2937,22727.25,0.2086,1,1.0,0,0.0,32.99,52.0,153.45,-195.0,216.6,RAS
s0379,lung_lower_lobe_right,0,0.0,0.0,0,45,0,45,0,false_positive,45,151.88,0,0.7077,0.2426,0.0035,0.0889,0.0737,0.0238,850.5,0.1786,1,1.0,1,0.6889,-1024.11,-1024.0,0.95,-1026.8,-1023.0,RAS
s0379,lung_upper_lobe_left,1,0.984,0.9685,42088,346,1023,42434,43111,ok,42434,143214.75,0,0.226,0.5278,0.0798,0.4222,0.7263,0.2381,398216.25,0.3596,3,1.0,1,0.0424,-598.42,-584.0,230.25,-1024.0,-236.0,RAS
s0379,lung_upper_lobe_right,1,0.9838,0.968,49253,323,1304,49576,50557,ok,49576,167319.0,0,0.7905,0.5412,0.0853,0.4,0.7368,0.254,408240.0,0.4099,1,1.0,1,0.0451,-579.54,-567.0,241.67,-1024.0,-192.0,RAS
s0379,rib_left_1,1,0.9668,0.9357,1921,46,86,1967,2007,ok,1967,6638.62,0,0.2176,0.6057,0.1794,0.2148,0.5368,0.1825,114807.38,0.0578,1,1.0,0,0.0,689.84,677.0,224.11,343.0,1080.7,RAS
s0379,rib_left_2,1,0.952,0.9085,2213,159,64,2372,2277,ok,2372,8005.5,0,0.1198,0.4878,0.1127,0.3556,0.7474,0.1984,287550.0,0.0278,1,1.0,1,0.0207,764.82,748.5,223.86,429.0,1162.9,RAS
s0379,rib_left_3,1,0.9732,0.9478,944,45,7,989,951,ok,989,3337.88,0,0.2144,0.2041,0.0805,0.3259,0.1474,0.1111,29106.0,0.1147,1,1.0,0,0.0,785.34,772.0,266.0,368.0,1230.2,RAS
s0379,rib_left_4,0,0.9384,0.8839,99,11,2,110,101,ok,110,371.25,0,0.3136,0.1584,0.0293,0.0963,0.1053,0.0238,1316.25,0.2821,1,1.0,0,0.0,837.75,857.5,223.88,487.6,1218.1,RAS
s0379,rib_right_1,1,0.9742,0.9497,1906,53,48,1959,1954,ok,1959,6611.62,0,0.779,0.6204,0.2033,0.2296,0.5368,0.1984,133396.88,0.0496,1,1.0,0,0.0,644.66,634.0,207.14,330.9,1022.1,RAS
s0379,rib_right_2,1,0.9828,0.9661,2394,56,28,2450,2422,ok,2450,8268.75,0,0.8785,0.5321,0.1407,0.3407,0.7474,0.1984,275568.75,0.03,1,1.0,1,0.0388,765.08,743.0,227.06,428.45,1171.55,RAS
s0379,rib_right_3,1,0.9843,0.9691,972,17,14,989,986,ok,989,3337.88,0,0.8099,0.2236,0.0917,0.3407,0.1474,0.1349,36949.5,0.0903,1,1.0,1,0.002,808.93,797.0,268.32,401.4,1255.0,RAS
s0379,rib_right_4,0,0.9362,0.88,176,7,17,183,193,ok,183,617.62,0,0.7017,0.1873,0.0312,0.1185,0.1368,0.0317,2808.0,0.22,1,1.0,0,0.0,830.58,799.0,291.11,384.3,1277.9,RAS
s0379,scapula_left,1,0.9509,0.9064,2110,89,129,2199,2239,ok,2199,7421.62,0,0.0612,0.2359,0.2022,0.1481,0.3158,0.3333,85050.0,0.0873,1,1.0,1,0.0646,401.15,366.0,293.81,-33.1,924.2,RAS
s0379,scapula_right,1,0.9504,0.9055,1562,70,93,1632,1655,ok,1632,5508.0,0,0.9421,0.2506,0.2315,0.1259,0.2526,0.2857,49572.0,0.1111,1,1.0,1,0.0766,415.45,390.5,289.87,-9.0,927.45,RAS
s0379,skull,1,0.9708,0.9432,56321,1098,2291,57419,58612,ok,57419,193789.12,0,0.4971,0.6302,0.8995,0.6667,0.9158,0.4206,1400591.25,0.1384,4,0.9999,1,0.046,629.33,634.0,606.71,-290.0,1511.0,RAS
s0379,spinal_cord,1,0.9697,0.9412,8426,225,301,8651,8727,ok,8651,29197.12,0,0.4985,0.4843,0.4905,0.1185,0.3368,0.8175,177984.0,0.164,1,1.0,0,0.0,31.8,35.0,91.95,-130.0,181.0,RAS
s0379,sternum,0,0.9025,0.8223,2105,438,17,2543,2122,ok,2543,8582.62,0,0.4947,0.9535,0.1251,0.2444,0.1053,0.1508,21161.25,0.4056,1,1.0,1,0.0838,548.04,565.0,149.23,288.1,769.0,RAS
s0379,subclavian_artery_left,0,0.8737,0.7757,1072,126,184,1198,1256,ok,1198,4043.25,0,0.313,0.589,0.1885,0.3185,0.1895,0.1508,49632.75,0.0815,1,1.0,0,0.0,91.92,93.0,109.28,-68.6,266.15,RAS
s0379,subclavian_artery_right,0,0.9224,0.856,1534,73,185,1607,1719,ok,1607,5423.62,0,0.7204,0.6367,0.2202,0.3333,0.1895,0.1508,51941.25,0.1044,1,1.0,0,0.0,93.13,93.0,93.5,-57.0,239.7,RAS
s0379,superior_vena_cava,0,0.4019,0.2515,85,0,253,85,338,low_dice,85,286.88,0,0.6458,0.7707,0.033,0.0444,0.0737,0.0317,567.0,0.506,1,1.0,0,0.0,418.19,285.0,518.34,-251.6,1490.0,RAS
s0379,thyroid_gland,0,0.9145,0.8425,2579,38,444,2617,3023,ok,2617,8832.38,0,0.4963,0.7337,0.2932,0.2222,0.1684,0.1746,35640.0,0.2478,1,1.0,0,0.0,118.56,118.0,87.01,-21.0,257.2,RAS
s0379,trachea,1,0.9656,0.9335,4295,198,108,4493,4403,ok,4493,15163.88,0,0.5048,0.6877,0.295,0.1407,0.2947,0.5556,125685.0,0.1206,1,1.0,1,0.0,-737.28,-845.0,274.16,-1021.0,-158.0,RAS
s0379,vertebrae_C1,1,0.9814,0.9635,2558,32,65,2590,2623,ok,2590,8741.25,0,0.5052,0.6121,0.7869,0.3852,0.3158,0.1032,68445.0,0.1277,1,1.0,0,0.0,860.44,811.0,356.22,330.45,1494.0,RAS
s0379,vertebrae_C2,1,0.989,0.9782,3636,22,59,3658,3695,ok,3658,12345.75,0,0.4938,0.5977,0.7157,0.2815,0.3368,0.1984,102600.0,0.1203,1,1.0,0,0.0,812.73,776.5,307.3,354.85,1377.0,RAS
s0379,vertebrae_C3,1,0.9857,0.9718,2309,25,42,2334,2351,ok,2334,7877.25,0,0.497,0.567,0.6279,0.2444,0.3158,0.1111,46777.5,0.1684,1,1.0,0,0.0,755.79,708.5,345.29,259.3,1421.35,RAS
s0379,vertebrae_C4,1,0.9829,0.9664,2127,20,54,2147,2181,ok,2147,7246.12,0,0.4969,0.5468,0.5543,0.2444,0.3158,0.119,50118.75,0.1446,1,1.0,0,0.0,746.88,700.0,324.39,281.3,1349.0,RAS
s0379,vertebrae_C5,1,0.9818,0.9642,2316,33,53,2349,2369,ok,2349,7927.88,0,0.4946,0.5223,0.4795,0.2593,0.3053,0.1111,47958.75,0.1653,1,1.0,0,0.0,658.2,627.0,281.05,261.4,1213.0,RAS
s0379,vertebrae_C6,1,0.9697,0.9412,2447,86,67,2533,2514,ok,2533,8548.88,0,0.4908,0.5065,0.4063,0.2667,0.3368,0.1032,50544.0,0.1691,2,0.9992,0,0.0,615.31,598.0,273.7,188.0,1119.6,RAS
s0379,vertebrae_C7,1,0.9769,0.9548,2957,57,83,3014,3040,ok,3014,10172.25,0,0.4959,0.4733,0.3266,0.3111,0.3895,0.1429,94405.5,0.1078,1,1.0,0,0.0,609.68,584.0,254.72,236.65,1087.0,RAS
s0379,vertebrae_T1,1,0.976,0.953,3633,97,82,3730,3715,ok,3730,12588.75,0,0.4998,0.4357,0.246,0.3333,0.4211,0.1429,109350.0,0.1151,1,1.0,0,0.0,577.21,541.0,237.85,244.0,1038.55,RAS
s0379,vertebrae_T2,1,0.9548,0.9135,3370,142,177,3512,3547,ok,3512,11853.0,0,0.5065,0.4043,0.1555,0.2815,0.4105,0.1667,105036.75,0.1128,1,1.0,0,0.0,620.53,596.0,233.99,271.0,1053.9,RAS
s0379,vertebrae_T3,0,0.937,0.8815,2900,181,209,3081,3109,ok,3081,10398.38,0,0.5138,0.3596,0.0728,0.2667,0.3895,0.1349,76423.5,0.1361,2,0.9935,0,0.0,607.39,589.0,237.92,247.0,1041.0,RAS
s0379,vertebrae_T4,0,0.6998,0.5382,141,29,92,170,233,ok,170,573.75,0,0.5346,0.362,0.0292,0.1407,0.2105,0.0317,5130.0,0.1118,3,0.4176,0,0.0,745.18,739.5,197.36,415.9,1096.05,RAS
s0347,aorta,1,0.9868,0.974,47591,771,498,48362,48089,ok,48362,163221.75,0,0.5941,0.381,0.5713,0.4526,0.7053,0.9538,1205698.5,0.1354,1,1.0,1,0.0043,38.87,41.0,19.94,7.0,65.0,RAS
s0347,atrial_appendage_left,1,0.9677,0.9375,1410,52,42,1462,1452,ok,1462,4934.25,0,0.4947,0.5255,0.5684,0.2,0.1895,0.1308,19622.25,0.2515,1,1.0,0,0.0,11.65,17.0,26.7,-40.0,46.0,RAS
s0347,brachiocephalic_trunk,0,0.9292,0.8678,696,82,24,778,720,ok,778,2625.75,0,0.7086,0.5686,0.9341,0.1053,0.1474,0.1154,7087.5,0.3705,1,1.0,1,0.0604,47.78,49.0,13.06,25.0,66.0,RAS
