Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
adrenal_gland_left,Number of Voxels (num_voxels),686,7.087573,6.737555,7.328437,0.590882,1
adrenal_gland_left,Volume in Cubic Millimeters (volume_mm3),686,8.303381,7.953117,8.544371,0.591254,1
adrenal_gland_left,Relative Centroid X Position (centroid_x_rel),686,0.3968,0.3781,0.4178,0.0397,0
adrenal_gland_left,Relative Centroid Y Position (centroid_y_rel),686,0.461,0.427025,0.49775,0.070725,0
adrenal_gland_left,Relative Centroid Z Position (centroid_z_rel),686,0.5248,0.15625,0.689975,0.533725,0
adrenal_gland_left,Relative Bounding Box Width (bbox_x_rel),686,0.05535,0.0463,0.06505,0.01875,0
adrenal_gland_left,Relative Bounding Box Height (bbox_y_rel),686,0.09125,0.07645,0.1116,0.03515,0
adrenal_gland_left,Relative Bounding Box Depth (bbox_z_rel),686,0.0769,0.059,0.105875,0.046875,0
adrenal_gland_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),686,10.204379,9.806429,10.538996,0.732567,1
adrenal_gland_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),686,0.1506,0.126175,0.17885,0.052675,0
adrenal_gland_left,Mean Hounsfield Unit Intensity (mean_HU),686,37.845,19.5325,56.13,36.5975,0
adrenal_gland_left,Median Hounsfield Unit Intensity (median_HU),686,39.0,20.25,59.0,38.75,0
adrenal_gland_left,Hounsfield Unit Intensity Standard Deviation (std_HU),686,39.255,29.9325,52.155,22.2225,0
adrenal_gland_left,5th Percentile Hounsfield Unit Intensity (p05_HU),686,-33.45,-56.9875,-14.5375,42.45,0
adrenal_gland_left,95th Percentile Hounsfield Unit Intensity (p95_HU),686,100.0,74.0,137.0,63.0,0
adrenal_gland_right,Number of Voxels (num_voxels),715,6.933423,6.598505,7.21781,0.619305,1
adrenal_gland_right,Volume in Cubic Millimeters (volume_mm3),715,8.149134,7.813941,8.433689,0.619747,1
adrenal_gland_right,Relative Centroid X Position (centroid_x_rel),715,0.5866,0.56975,0.6039,0.03415,0
adrenal_gland_right,Relative Centroid Y Position (centroid_y_rel),715,0.4368,0.4035,0.4742,0.0707,0
adrenal_gland_right,Relative Centroid Z Position (centroid_z_rel),715,0.5271,0.161,0.69745,0.53645,0
adrenal_gland_right,Relative Bounding Box Width (bbox_x_rel),715,0.0541,0.04515,0.0651,0.01995,0
adrenal_gland_right,Relative Bounding Box Height (bbox_y_rel),715,0.0861,0.0713,0.10475,0.03345,0
adrenal_gland_right,Relative Bounding Box Depth (bbox_z_rel),715,0.0749,0.05455,0.09925,0.0447,0
adrenal_gland_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),715,10.014895,9.562154,10.363188,0.801034,1
adrenal_gland_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),715,0.1558,0.1315,0.1835,0.052,0
adrenal_gland_right,Mean Hounsfield Unit Intensity (mean_HU),715,33.77,16.18,52.095,35.915,0
adrenal_gland_right,Median Hounsfield Unit Intensity (median_HU),715,37.0,17.0,55.0,38.0,0
adrenal_gland_right,Hounsfield Unit Intensity Standard Deviation (std_HU),715,41.22,31.31,55.405,24.095,0
adrenal_gland_right,5th Percentile Hounsfield Unit Intensity (p05_HU),715,-41.0,-65.15,-21.95,43.2,0
adrenal_gland_right,95th Percentile Hounsfield Unit Intensity (p95_HU),715,100.0,73.0,135.5,62.5,0
aorta,Number of Voxels (num_voxels),975,10.866376,10.000001,11.287128,1.287127,1
aorta,Volume in Cubic Millimeters (volume_mm3),975,12.082757,11.216364,12.503514,1.28715,1
aorta,Relative Centroid X Position (centroid_x_rel),975,0.4679,0.4469,0.48665,0.03975,0
aorta,Relative Centroid Y Position (centroid_y_rel),975,0.47,0.4308,0.50665,0.07585,0
aorta,Relative Centroid Z Position (centroid_z_rel),975,0.609,0.49265,0.7355,0.24285,0
aorta,Relative Bounding Box Width (bbox_x_rel),975,0.1741,0.12855,0.2251,0.09655,0
aorta,Relative Bounding Box Height (bbox_y_rel),975,0.2939,0.21795,0.37595,0.158,0
aorta,Relative Bounding Box Depth (bbox_z_rel),975,0.5428,0.45835,0.7794,0.32105,0
