Model Name (model),Number of Test Rows (n_test_rows),Area Under ROC Curve (AUC),PR-AUC for Accept Class (pr_auc_accept),PR-AUC for Reject Class (pr_auc_reject),Expected Calibration Error (ECE),Maximum Calibration Error (MCE),Brier Score (brier),Brier Reliability Component (reliability),Brier Resolution Component (resolution),Brier Uncertainty Component (uncertainty)
histgradboost [raw+organ],9652,0.9146927512571119,0.9695583240279706,0.8134011627140585,0.011269208943300862,0.0323047698856036,0.08669637263598061,0.00024180995230895457,0.08765628339641518,0.17456292703444132
randomforest [raw+rel],9652,0.918268529236786,0.9719354225288305,0.8063988949785059,0.037551443648485915,0.07312029233027584,0.08900811925007178,0.0021047524797648937,0.08716593741279256,0.17456292703444132
randomforest [raw+organ],9652,0.9184882374915256,0.9722280277621205,0.8059133150096869,0.0560329707240935,0.13153277632303007,0.09213812674262414,0.004898589337116861,0.08692799854089546,0.17456292703444132
histgradboost [raw+rel],9652,0.9134219114864127,0.9697634033681009,0.8050676672138842,0.004940907437292941,0.010684619690510488,0.08843398549012402,0.00012526212184060332,0.08567064743904652,0.17456292703444132
randomforest [raw],9652,0.9144525049231436,0.9704848511005212,0.8023312113295085,0.03133392723319535,0.06248179277250565,0.09005336096700249,0.0014148731921526992,0.08550485706357186,0.17456292703444132
histgradboost [raw],9652,0.9081652700465335,0.9676852722930506,0.7947178985711564,0.005278707943400946,0.01927841103076483,0.09097930420982903,0.0001493262707486489,0.08296890378372891,0.17456292703444132
logreg [raw+organ],9652,0.869712267044223,0.9512966590854463,0.7006930588578866,0.16637821419337503,0.3036396369983646,0.144626286092777,0.03451609539257228,0.06378250309160004,0.17456292703444132
randomforest [rel],9652,0.829918016784038,0.9331449517631398,0.6860476687844482,0.039404114544363676,0.06669589206291215,0.11765483271217493,0.0019116014823928182,0.05804196674259041,0.17456292703444132
histgradboost [rel],9652,0.8314676579057001,0.934001500056483,0.684860937115957,0.008309300741064153,0.01918458864593442,0.11595957707500537,9.685822149186712e-05,0.05778152562147032,0.17456292703444132
logreg [raw+rel],9652,0.8387916968358138,0.9386308826125999,0.6180630146107624,0.1809699817256728,0.25498213113510915,0.16086740044852524,0.037691210740737044,0.051272164004467984,0.17456292703444132
tree-depth3 [raw],9652,0.8246410217386959,0.9170317447638656,0.5961380378628104,0.19266328303751684,0.2732756868654034,0.16186357109384478,0.04047331919969636,0.05249499514694957,0.17456292703444132
tree-depth3 [raw+organ],9652,0.8246410217386959,0.9170317447638656,0.5961380378628104,0.19266328303751468,0.2732756868653984,0.16186357109384364,0.04047331919969517,0.05249499514694957,0.17456292703444132
tree-depth3 [raw+rel],9652,0.8246410217386959,0.9170317447638656,0.5961380378628104,0.19266328303751418,0.27327568686539905,0.16186357109384342,0.04047331919969496,0.05249499514694957,0.17456292703444132
logreg [raw],9652,0.8194740345488618,0.9280920721506727,0.5845495323062052,0.19520496557525435,0.2789483053087325,0.1730095331444491,0.04416368939630421,0.045554011884952283,0.17456292703444132
logreg [rel],9652,0.7474655610538986,0.8844164476209417,0.5343310430899463,0.22460330119350835,0.2883727014461036,0.19218544486373149,0.05280998607228474,0.0348331541683288,0.17456292703444132
tree-depth3 [rel],9652,0.7493824894427201,0.8768821712866501,0.5250813041060729,0.21745097039997435,0.27948524265260766,0.18240557197950602,0.048647756165230455,0.040746046555534855,0.17456292703444132
