Model Name (model),Mean ROC-AUC Across CV Folds (roc_auc_mean),ROC-AUC Standard Deviation Across CV Folds (roc_auc_std),Mean PR-AUC Across CV Folds (pr_auc_mean),PR-AUC Standard Deviation Across CV Folds (pr_auc_std)
randomforest [raw+organ],0.9030214832643516,0.0027947036388123072,0.9670112070872614,0.0016775351124579388
histgradboost [raw+organ],0.9028070598662474,0.0019039462400980874,0.9667194909471121,0.0012900385454023577
randomforest [raw+rel],0.9022831865828238,0.0031005414684564256,0.9662127256280959,0.0016446483800860562
histgradboost [raw+rel],0.900528585650432,0.003085732719849991,0.9657305633002318,0.0017258823443877182
randomforest [raw],0.8990260655604952,0.0032652340399433174,0.9653008832655254,0.0016989496716058358
histgradboost [raw],0.8957798894260108,0.0023109114249336006,0.963844768139278,0.0016000253438135197
logreg [raw+organ],0.8665714799680291,0.003508548036928294,0.9533208547878627,0.0022444173463327804
logreg [raw+rel],0.8360319104633295,0.005729880729791138,0.9420584045777252,0.003426733310107921
logreg [raw],0.8205099251896503,0.006283315996837534,0.9343819099078325,0.0033257125215131584
histgradboost [rel],0.8204905325327617,0.005452256348306986,0.9304611357603074,0.0034553838300224204
randomforest [rel],0.818970259105581,0.004866725125360716,0.9300018820003302,0.0026593631450449137
organ-rate baseline,0.7762987243441906,0.0065331257313571,0.9126119467340539,0.0029632930141897788
tree-depth3 [raw],0.8035250373664562,0.0023644225434390756,0.9106904522487278,0.002188733272790868
tree-depth3 [raw+rel],0.8035250373664562,0.0023644225434390756,0.9106904522487278,0.002188733272790868
tree-depth3 [raw+organ],0.803436947162087,0.002240779129703959,0.9106453965862904,0.002228165112172462
logreg [rel],0.7392546585169594,0.0073782351170656015,0.8862765998170973,0.0033640139304764428
tree-depth3 [rel],0.7308753254512907,0.0030447455546609883,0.8747183950310701,0.0017561857064960532
always-accept,0.5,0.0,0.7836409994008415,0.0034703306554435174
