Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0002,adrenal_gland_left,RAS,88,0.1,88,339.33,0,0.3904,0.4458,0.3667,0.0195,0.0234,0.0333,462.72,0.7333,1,1.0,0,0.0,151.28,152.5,37.5,90.4,218.9,-1.9417777927990323,-2.8794075635772622,-0.21949830508474444,-0.21497045658012578,-0.674846667808806,-1.3811190476190476,-1.8546730538922152,-1.2305587229190418,-3.368212839437818,5.453498360655737,0.0511293983815508,0.09509921671018277,-0.20607110137422827,0.20212325916439894,0.030478847262247873,0
s0002,adrenal_gland_right,RAS,330,0.4185,330,1272.49,0,0.5655,0.381,0.5055,0.0371,0.0312,0.1,3516.7,0.3618,1,1.0,0,0.0,167.51,165.0,40.09,104.9,233.55,-0.3058173084797312,-0.6258293890774639,-1.0001931464174474,-0.676410764872521,-0.12710064239828736,0.10376923076923075,-1.4309834254143643,0.18240564635958417,-0.7226872320469109,0.5170130568356375,0.18934953782951036,0.15933070866141733,-0.23745675265553853,0.3458166423357665,-0.026313707945597654,0
s0002,aorta,RAS,7495,0.6109,7495,28900.92,0,0.4131,0.3883,0.6499,0.1543,0.2188,0.9667,989425.44,0.0292,3,0.9664,1,0.0635,67.87,55.0,38.73,31.0,152.0,-0.47987038868398485,-0.5392012516938657,-1.451383120825742,-0.8261528805200631,0.5865064511924934,0.7738115618013414,0.09053058371198879,0.5871295336787563,0.5980289568467766,-0.9218330898466034,-0.2924977443187655,-0.3369403122130395,0.051393554570504325,-0.17902578796561602,-0.12597665369649805,0
s0002,autochthon_left,RAS,41581,0.8969,41581,160337.42,0,0.383,0.2607,0.3317,0.1543,0.1582,1.0,740241.38,0.2166,1,1.0,1,0.0637,55.23,51.0,22.57,28.0,99.0,0.27970036670071646,0.1433407022796439,-0.46371875000000046,0.2869583333333332,-0.4417500000000001,-0.7284992721979621,0.0,0.6193001259049418,0.3666867132079857,-0.9240260115606939,-0.5945161290322581,-0.5885155807365439,-0.7045222551928783,-0.44926517857142856,-0.6802161016949152,0
s0002,autochthon_right,RAS,40134,0.8306,40134,154757.75,0,0.5477,0.2442,0.3678,0.1855,0.1504,1.0,846204.94,0.1829,1,1.0,1,0.0646,46.94,43.0,19.03,23.0,83.0,0.2926018438340707,0.1076182007496063,-1.5040766378244756,0.14259248956884552,-0.2370535349407437,-0.043271852445870125,-0.13558651399491076,0.5778837301273433,0.5363141996799882,-1.2272318584070798,-0.7282116557850797,-0.7170027397260275,-0.8133354943273905,-0.4967029288702928,-0.7376183486238532,0
s0002,colon,RAS,147945,0.5876,147945,570479.81,0,0.5479,0.5476,0.3222,0.6953,0.3555,0.8333,6245991.0,0.0913,3,0.547,1,0.0318,55.17,31.0,60.19,14.0,164.0,0.7529081405877119,0.896675939312756,0.7015807656395895,-0.41386413440467534,-0.13270162962962964,0.32119047619047647,-0.2709419007310505,0.7680563488016321,0.41990242495273206,0.5997927215189873,-0.5808367766471373,-0.6439949748743719,-0.23830158886805494,-0.1722127659574468,-0.4507313864772428,0
s0002,duodenum,RAS,678,0.1013,678,2614.39,0,0.6718,0.4436,0.3175,0.0469,0.0566,0.2,16102.77,0.1624,2,0.9469,0,0.0,203.16,195.5,72.68,101.7,341.3,-1.4489815598490234,-2.5143529994995886,2.3266623655913965,-2.246055716353111,-0.029636465683130307,-1.615116723549488,-1.3325539231009689,-0.44626654064272214,-2.135235325436861,0.41295195589393513,0.3627741500168685,0.3378772473651581,0.666172839506173,0.5080913596207715,0.6506012637491225,0
s0002,esophagus,RAS,2617,0.6136,2617,10091.22,0,0.4342,0.429,0.7114,0.0605,0.127,0.3,69929.03,0.1443,2,0.7746,0,0.0,213.13,197.0,92.81,91.0,377.0,0.12282882860961021,0.2339768206623786,-1.300387387387388,-0.22815486500254717,-0.04750448042760567,-0.28418020304568536,0.1397484143763214,0.172937520233085,0.06824201788981779,-0.015649651972157785,0.6049845454545454,0.4724608294930876,1.4577131272174355,0.5000603448275862,0.8934553376906318,0
s0002,heart,RAS,67542,0.8789,67542,260443.72,0,0.4214,0.4877,0.8737,0.3184,0.2227,0.2667,573221.44,0.4544,1,1.0,1,0.1337,62.46,57.0,23.11,35.0,108.0,-0.2831587142433648,-0.439477556566668,0.0027643442622947772,-1.8358804597701142,0.2301320732144994,-0.13429738353541754,-0.8834938030006523,0.05123903077930558,-0.4496609275882874,0.28867489711934174,-0.39527024064570765,-0.3185590361445783,-0.3250144417048257,-0.04215624999999999,-0.39856818181818177,0
s0002,iliopsoas_left,RAS,360,0.6684,360,1388.17,0,0.4072,0.3968,0.0015,0.0391,0.0508,0.0667,4010.27,0.3462,1,1.0,1,0.9556,83.91,81.0,28.74,42.0,132.05,-2.604549236623964,-4.397550409822758,0.6710577491270482,-0.3199661160525204,-0.7671185207638678,-1.3492438980292893,-1.3638918918918916,-1.6277027303255953,-3.3793952664094893,1.4347745664739884,-0.12018172033677631,-0.15014956521739128,0.12022937766291812,-0.20294690265486726,-0.166110796915167,0
s0002,iliopsoas_right,RAS,1818,0.6282,1818,7010.26,0,0.5771,0.3792,0.0365,0.0488,0.0781,0.1333,15424.1,0.4545,1,1.0,1,0.3608,44.74,42.0,14.52,26.0,72.0,-1.5155878176216522,-2.543569088095873,-0.7779330453563715,-0.4604648370497429,-0.6070657925544368,-1.3250038669760247,-1.2460989173228345,-1.3672404467960022,-2.2624578969809153,2.3679871244635193,-0.5063518506881166,-0.5432214765100671,-0.39428250244379276,-0.3574273504273504,-0.601039603960396,0
s0002,inferior_vena_cava,RAS,528,0.0855,528,2035.98,0,0.5701,0.4378,0.1973,0.0449,0.0762,0.4667,48423.98,0.042,4,0.4773,1,0.0909,135.14,85.0,113.53,37.0,389.95,-1.6321041036542268,-2.4060859469854536,0.48817125837677267,-1.1153316567117264,-1.112060122414194,-1.4162610644257703,-0.4725245621529259,-0.05851242402139553,-0.7380528265252484,-1.2999558636299333,0.14500911566236524,-0.11705608465608465,1.8786642946095,-0.12883047895500727,0.9012333333333333,0
s0002,intervertebral_discs,RAS,18340,0.7681,18340,70719.52,0,0.4768,0.3597,0.4699,0.1504,0.1914,0.9333,814732.06,0.0868,8,0.1649,1,0.1256,79.92,77.0,32.36,37.0,129.0,0.1225926388511385,0.2686093818852558,-1.0018113948919434,-0.3677015843716352,0.29842152886115425,0.1359414872003253,-0.14897771023302941,0.5286564742589704,0.30907669890373163,-0.35564545454545443,-0.20587208047553726,-0.16832007233273058,-0.20947161367539163,0.06795969773299748,-0.33300735817707094,0
s0002,kidney_left,RAS,33773,0.9213,33773,130229.57,0,0.3288,0.4054,0.142,0.1738,0.166,0.3667,320879.22,0.4059,1,1.0,1,0.1049,289.19,290.0,48.2,211.0,358.0,0.32985282895597573,0.24588902419752678,0.6259833333333327,0.46490410958904094,-0.8588234642178594,0.07232551460028715,-0.435513489208633,0.18862388089729407,-0.24153998099650414,0.9537421064252596,0.5241718675748456,0.5279982448442299,0.15610677440300127,0.7682564102564102,0.4131590759075907,1
s0002,kidney_right,RAS,44586,0.9127,44586,171924.78,0,0.6787,0.3366,0.3353,0.2188,0.1738,0.4667,538116.19,0.3195,1,1.0,0,0.0,249.88,251.0,58.65,157.0,321.0,0.52690281606869,0.7060463278998063,-0.1937929104477622,-0.488195848855774,-0.02303620218579237,1.239335945151812,-0.41051256732495495,0.7720145860145862,0.6254426307457996,-0.018942828485456534,0.41975969962453064,0.40356638655462185,0.48111188811188815,0.4654623229461757,0.3725120643431636,1
s0002,liver,RAS,225784,0.8857,225784,870629.0,0,0.6524,0.4399,0.6835,0.4473,0.4238,0.5,2874262.75,0.3029,1,1.0,1,0.0,103.19,97.0,36.92,61.0,166.0,-0.15592552817777425,-0.41358662432804244,-0.9101686746987965,-1.2042635416666658,0.3587386390959366,-0.15780414438502685,-0.6436438563327034,0.22079599646747125,-0.3918772683331381,0.06792667844522948,-0.17642594121236047,-0.18439568345323742,0.1067553956834532,-0.20348044692737433,-0.13743163538873995,0
s0002,lung_left,RAS,179909,0.9292,179909,693733.81,0,0.2523,0.4082,0.7732,0.2656,0.3965,0.5,1596857.5,0.4344,1,1.0,1,0.082,47.04,41.0,28.5,24.0,80.0,0.11107593336003174,0.29571422863714253,-0.7578285714285712,-0.005917964465891648,-0.0989439117929052,-0.35306934058463607,-0.5837841045793567,0.5728898071625346,0.07796437759237661,0.9311681415929205,0.6061184488269706,0.7194666666666666,0.27148424494649226,1.8159615384615386,0.16202088772845955,1
s0002,lung_right,RAS,78398,0.9111,78398,302304.75,0,0.6299,0.3768,0.9035,0.3047,0.4316,0.2667,1063522.88,0.2842,1,1.0,1,0.2622,44.59,42.0,18.17,24.0,73.0,-0.4402227362583784,-0.6166800989411195,-1.3803138347260917,-0.883482374768089,0.36379858548585486,-0.35567999999999966,-0.6371047227926079,-0.4133598896889844,-0.49017087709871293,-0.7455257806826435,0.7156632762312635,1.0599285714285716,-0.02582768777614136,2.111478260869565,0.2698,1
s0002,pancreas,RAS,6208,0.0363,6208,23938.21,0,0.422,0.534,0.4384,0.2207,0.1113,0.3,223529.98,0.1071,2,0.9923,0,0.0,219.08,186.0,119.61,93.0,506.65,-0.2869088358583548,-0.4752687655931186,-0.24527272727272748,-0.5851084337349403,0.019258779127010264,-0.8633127599036988,-1.1851664912649968,0.40385383007032877,-0.6035447594206045,-0.04625598581140999,0.2652551301684534,0.12125842696629213,1.4879404830917873,0.07007792207792207,1.0492448640483383,0
s0002,portal_vein_and_splenic_vein,RAS,240,0.0161,240,925.45,0,0.5719,0.4619,0.3956,0.0293,0.0352,0.1,3123.38,0.2963,1,1.0,0,0.0,92.66,86.5,48.16,35.0,188.15,-2.053522340024237,-2.677275023445348,1.113996150144368,-1.67283401920439,-0.4000926918839514,-1.80688685770751,-1.2680709363599512,-0.48148762567672077,-2.710312430548379,5.340960376618281,-0.17237419288865521,-0.17923776223776225,0.13441333104277609,-0.3300583613916947,-0.10929671827831332,0
s0002,small_bowel,RAS,29472,0.291,29472,113644.8,0,0.4659,0.5558,0.1102,0.4922,0.2656,0.3,1189383.5,0.0955,5,0.4328,1,0.1451,115.71,28.0,140.07,13.0,412.0,-0.24914870944612094,-0.408897635370814,0.9395719612229677,-0.8369117395029994,-0.6113305606900798,0.0076539007092200784,-0.09542503022974598,-0.8141265641759027,-0.27509586910098,-0.7421889020070839,-0.3352707865611092,-0.8186239316239315,0.9596410995344712,-0.5472358490566037,0.4036649616368287,0
s0002,spinal_cord,RAS,12558,0.8981,12558,48423.98,0,0.4701,0.3109,0.4689,0.0859,0.1504,1.0,391926.5,0.1236,1,1.0,1,0.0545,423.91,437.0,163.22,152.85,656.0,0.1432009362882123,0.32797013503051037,-1.5360462184873924,-0.31448802545637244,-0.09838067964872091,0.4366705202312139,-0.016079228746713477,0.35380769679300306,0.38346761259719603,-0.4871784582893347,1.0981781301956772,1.2150567375886525,1.2939186401351794,0.8661414432989689,1.0415928532460446,0
s0002,spleen,RAS,54111,0.8789,54111,208653.44,0,0.2387,0.3778,0.3589,0.2461,0.1934,0.4667,673401.0,0.3099,1,1.0,0,0.0,259.13,259.0,35.94,201.0,317.0,0.39053153559609655,0.4675551769200342,0.005470397404703978,0.19787290533188284,-0.6844497167536036,0.3027323730098561,-0.7429920503974803,1.2212316454129009,0.28342885832247694,0.43003236641221393,0.4408633587021831,0.450428813559322,0.09626075358452811,0.5819875311720698,0.3351128010139417,0
s0002,stomach,RAS,17538,0.2367,17538,67626.98,0,0.4309,0.5509,0.482,0.3516,0.2578,0.3333,916191.81,0.0738,4,0.38,0,0.0,117.92,53.0,132.29,18.0,417.0,-0.710982288314036,-1.404305894847549,1.293307339449541,-0.6064554358472094,-0.3241664783427496,0.5761763848396506,-0.7308322312025474,0.2771359516616312,-0.20219196725931693,-1.0875335907335906,-0.0375700609225413,-0.36192682926829267,1.3344210589868983,-0.23946745562130176,0.8233896296296297,0
s0002,vertebrae,RAS,30705,0.8339,30705,118399.28,0,0.4778,0.3635,0.4628,0.1426,0.1875,0.9667,783667.94,0.1511,8,0.2148,1,0.0447,116.2,111.0,38.15,67.0,181.0,-0.10486706141017364,-0.001080146557029391,-1.017233739837399,-0.33740875568805895,0.11300523560209415,0.11262068965517225,-0.18074976243268928,0.3524487198682439,0.24828343152812804,-0.694526348515467,-0.19563650251054931,-0.22003764115432872,-0.18698353403784726,-0.043228519927899056,-0.2404807778878185,0
s0309,adrenal_gland_left,RAS,736,0.6881,736,2183.2,0,0.4361,0.4956,0.5141,0.041,0.0684,0.087,8720.95,0.2503,1,1.0,0,0.0,21.75,22.0,4.06,15.0,29.0,0.06532136479463245,-0.3431048976511734,1.8703084745762708,0.9878979409131601,0.006471132431043145,0.0,-0.40066107784431115,-0.4045461801596351,-0.34305340414642,0.1127852459016395,-0.8523891517360841,-0.8241932114882506,-1.1045088627763393,-0.4491627981431086,-1.1507319884726224,0
s0309,adrenal_gland_right,RAS,463,0.2702,463,1373.4,0,0.6243,0.4676,0.5167,0.0293,0.1035,0.0652,7074.65,0.1941,3,0.7754,0,0.0,24.43,24.0,4.61,18.0,31.0,0.010134821323075834,-0.5164087762325625,1.470872274143299,0.9783116147308787,-0.07317915774446819,-0.5707307692307694,1.2632900552486186,-0.515145616641902,0.12502681962292067,-1.2205238095238096,-0.636630092434098,-0.5895236220472441,-0.9637468892261,-0.3387270072992701,-1.004266284896206,0
s0309,aorta,RAS,28489,0.9088,28489,84507.16,0,0.4971,0.4583,0.6024,0.1172,0.2461,0.9783,1009138.19,0.0837,1,1.0,1,0.0267,44.25,50.0,16.74,15.0,63.0,0.4479274372513743,0.5349252133260993,1.3006751669702492,0.020563102443398092,0.252465007167992,0.13442606196103482,0.34797693114295714,0.6198890458994083,0.611843866659824,-0.38479510591672755,-0.41154309145082796,-0.36171533516988064,-0.4224614831676051,-0.30922636103151857,-0.4374189364461738,1
s0309,autochthon_left,RAS,145762,0.931,145762,432375.06,0,0.4027,0.2605,0.347,0.2168,0.2168,1.0,1681202.88,0.2572,1,1.0,1,0.027,42.73,41.0,15.99,19.0,73.0,1.1409456087672716,0.8921034090786109,0.0899333333333328,0.28498611111111116,-0.3509062500000002,0.4987569141193597,1.0057430025445289,0.6193001259049418,1.0107378909777234,-0.5282933526011563,-0.6902822580645163,-0.6649461756373938,-0.8801190900098911,-0.5576669642857143,-0.8288347457627119,1
s0309,autochthon_right,RAS,134645,0.9379,134645,399398.62,0,0.6172,0.2464,0.3369,0.2012,0.2051,1.0,1475708.88,0.2706,1,1.0,1,0.0344,33.23,32.0,10.87,18.0,52.0,1.1213902703733143,0.9157515843990643,0.8137354758961673,0.16323087621696797,-0.4074013077237435,0.29641218925420987,0.8032213740458016,0.5778837301273433,0.9860027010174406,-0.3896580530973452,-0.8271883763245211,-0.7983123287671233,-1.001134521880065,-0.5531464435146443,-0.8910825688073395,1
s0309,colon,RAS,151335,0.8556,151335,448906.31,0,0.3257,0.6468,0.3807,0.7012,0.3301,0.7826,6478880.5,0.0693,4,0.9619,1,0.0109,33.08,31.0,14.69,12.0,59.0,0.7675159166886519,0.6848669034478342,-2.09718487394958,0.5636435354273195,0.10112503703703697,0.35080022321428606,-0.40277953058868793,0.5936700662927078,0.4511733059688597,0.1302041139240505,-0.7339841196423064,-0.6439949748743719,-0.8440402644823843,-0.22961702127659575,-0.8233833201789003,0
