Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0299,colon,RAS,11270,0.8754,11270,17338.05,0,0.0909,0.29,0.9501,0.1191,0.1953,0.1111,56306.35,0.3079,1,1.0,1,0.2449,529.21,497.0,146.06,351.0,838.0,-0.9071702917542447,-2.190819582452087,-5.054656395891691,-2.952230825420015,2.3770379259259253,-2.570527529761905,-1.102453251250481,-1.716002294747578,-3.6024665527599167,5.223106012658227,2.7056261691849115,2.5149698492462313,0.9048803908023291,9.500404255319149,1.9413391212838726,0
s0299,femur_right,RAS,199131,0.9235,199131,306348.09,0,0.5731,0.4814,0.5653,0.3828,0.2578,1.0,2149315.0,0.1425,1,1.0,1,0.0198,609.33,785.0,427.89,44.0,1132.0,0.9749568458146546,1.6076149019358612,-0.9597764279416087,-0.163552984729292,0.6293287844326511,0.8154978898996528,0.004390114919149623,2.4574647232406326,2.613921070564568,-1.0209058939372628,1.6449858551538208,2.143717006802721,5.648667556029883,-0.26692541856925417,2.4918606741573037,1
s0299,gluteus_maximus_left,RAS,116,0.0,116,178.46,0,0.001,0.1425,0.9039,0.0039,0.0508,0.0926,399.99,0.4462,1,1.0,1,0.5,443.32,428.5,55.1,360.0,559.5,-2.742447026287325,-3.867582321927304,-3.880882807852468,-1.0225272798129386,2.667580610649329,-2.3944131017930252,-1.6226905667935108,-0.7255005324813631,-4.6106144441721275,2.0329530090684247,2.2892666364388017,2.2514344827586203,0.8503822784810129,2.8569981583793735,2.239734533183352,0
s0299,gluteus_maximus_right,RAS,247109,0.8957,247109,380158.62,0,0.5262,0.2267,0.8266,0.5449,0.2402,0.4444,1267059.0,0.3,1,1.0,1,0.0627,460.75,440.0,90.52,368.0,628.0,0.8187778851267006,0.3727439874047321,-3.542978021978022,-0.10873053672833832,2.423708111937655,1.6847427374301678,0.25487035573122535,0.006118684641552305,0.35647137320122757,0.2565362042682924,2.298014535345513,2.183581333333333,1.4867207872078718,2.683775043936731,1.9774894642857144,0
s0299,gluteus_medius_right,RAS,12669,0.729,12669,19490.3,0,0.6739,0.5386,0.954,0.1191,0.2441,0.0926,58652.45,0.3323,1,1.0,1,0.3198,513.29,508.0,47.15,447.0,597.0,-0.2046490379273001,-0.9764712812983182,-2.1526769696969685,1.3022855123674908,1.5698206237605912,-1.2151358535144712,-0.3616808455787571,-0.8066515043828475,-1.0510419381950615,1.744238687782805,2.4460772341529955,2.6660500000000003,0.27980897724943626,3.3521950978779405,1.9837492984097287,0
s0299,gluteus_minimus_right,RAS,4735,0.6141,4735,7284.44,0,0.5661,0.5367,0.971,0.1055,0.2207,0.0556,28162.41,0.2587,1,1.0,1,0.604,422.43,427.0,34.99,362.0,466.0,-0.43289733639373185,-1.6036974733039753,-4.540393323657474,0.33204467912266444,1.5196407302760269,0.019838235294117754,-0.018572739788894004,-1.0545908787541713,-1.5539992283156214,0.4518028503562937,2.2306353624178263,2.511502304147465,-0.2696387006775608,2.9102669989320047,1.4317744610281924,0
s0299,hip_left,RAS,4048,0.8039,4048,6227.54,0,0.0208,0.5874,0.8624,0.0547,0.1875,0.0926,20676.43,0.3012,1,1.0,1,0.0358,628.26,632.0,141.73,389.35,849.0,-0.6925728134890436,-1.7593650266576966,-4.117553586739069,1.8387411265432103,1.9044351034097264,-1.865775271149675,-0.996581818181818,-0.6388506289983256,-2.2416677322493146,5.945516079632466,3.040762732713552,3.028621965317919,2.2393447938877036,3.517250709939148,2.801639950166113,0
s0299,hip_right,RAS,50350,0.8838,50350,77459.69,0,0.2862,0.4389,0.8921,0.4023,0.4316,0.2222,840459.94,0.0922,1,1.0,1,0.0949,742.95,757.0,171.99,441.0,998.0,0.4097179450454668,-0.13439486148931737,-8.049833451957294,0.2661984910040629,1.8799025689396882,0.8392966471207336,-0.10515632475024625,-0.36424278452657877,-0.09687084244318918,0.14579958027282272,3.5117006799687887,3.6543691959229894,2.7960518462949073,3.549478899082569,3.009231447465099,0
s0299,iliac_artery_right,RAS,934,0.7676,934,1436.89,0,0.329,0.671,0.9419,0.0684,0.0566,0.1111,9369.01,0.1534,1,1.0,1,0.2131,263.27,257.0,70.94,152.65,386.7,-0.21067125943245263,-0.9454679992031166,-3.483825242718446,0.9669501011463256,1.7500468472030042,-0.6248313696612665,-0.7590473537604456,-0.6129411187438665,-0.8419752601439064,0.7953590250329382,0.731458320141119,0.7194666666666666,0.486382762396371,0.7765509740259741,0.5846534749034749,0
s0299,iliac_vena_right,RAS,2130,0.8303,2130,3276.84,0,0.2976,0.6423,0.9382,0.0684,0.0938,0.1111,15507.32,0.2113,1,1.0,1,0.1793,541.78,524.0,133.44,338.0,811.55,-0.007588195575851692,-0.3930978290355682,-4.983111182108627,1.1115973395649832,1.7653935241575316,-0.5535051288466349,-0.48924279210925653,-0.5817333054218128,-0.5384267938618859,0.5868779006723053,2.057432071223905,1.9054625,1.6053815393435575,1.8980730470505165,2.0702248616746584,0
