Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0002,adrenal_gland_left,0,0.1818,0.1,80,8,712,88,792,low_dice,88,339.33,0,0.3904,0.4458,0.3667,0.0195,0.0234,0.0333,462.72,0.7333,1,1.0,0,0.0,151.28,152.5,37.5,90.4,218.9,RAS
s0002,adrenal_gland_right,0,0.5901,0.4185,244,86,253,330,497,ok,330,1272.49,0,0.5655,0.381,0.5055,0.0371,0.0312,0.1,3516.7,0.3618,1,1.0,0,0.0,167.51,165.0,40.09,104.9,233.55,RAS
s0002,aorta,0,0.7585,0.6109,5084,2411,827,7495,5911,ok,7495,28900.92,0,0.4131,0.3883,0.6499,0.1543,0.2188,0.9667,989425.44,0.0292,3,0.9664,1,0.0635,67.87,55.0,38.73,31.0,152.0,RAS
s0002,autochthon_left,0,0.9457,0.8969,38637,2944,1495,41581,40132,ok,41581,160337.42,0,0.383,0.2607,0.3317,0.1543,0.1582,1.0,740241.38,0.2166,1,1.0,1,0.0637,55.23,51.0,22.57,28.0,99.0,RAS
s0002,autochthon_right,0,0.9074,0.8306,33606,6528,328,40134,33934,ok,40134,154757.75,0,0.5477,0.2442,0.3678,0.1855,0.1504,1.0,846204.94,0.1829,1,1.0,1,0.0646,46.94,43.0,19.03,23.0,83.0,RAS
s0002,colon,0,0.7403,0.5876,141614,6331,93049,147945,234663,ok,147945,570479.81,0,0.5479,0.5476,0.3222,0.6953,0.3555,0.8333,6245991.0,0.0913,3,0.547,1,0.0318,55.17,31.0,60.19,14.0,164.0,RAS
s0002,duodenum,0,0.184,0.1013,642,36,5660,678,6302,low_dice,678,2614.39,0,0.6718,0.4436,0.3175,0.0469,0.0566,0.2,16102.77,0.1624,2,0.9469,0,0.0,203.16,195.5,72.68,101.7,341.3,RAS
s0002,esophagus,0,0.7605,0.6136,2031,586,693,2617,2724,ok,2617,10091.22,0,0.4342,0.429,0.7114,0.0605,0.127,0.3,69929.03,0.1443,2,0.7746,0,0.0,213.13,197.0,92.81,91.0,377.0,RAS
s0002,heart,0,0.9355,0.8789,65123,2419,6556,67542,71679,ok,67542,260443.72,0,0.4214,0.4877,0.8737,0.3184,0.2227,0.2667,573221.44,0.4544,1,1.0,1,0.1337,62.46,57.0,23.11,35.0,108.0,RAS
s0002,iliopsoas_left,0,0.8013,0.6684,252,108,17,360,269,ok,360,1388.17,0,0.4072,0.3968,0.0015,0.0391,0.0508,0.0667,4010.27,0.3462,1,1.0,1,0.9556,83.91,81.0,28.74,42.0,132.05,RAS
s0002,iliopsoas_right,0,0.7717,0.6282,1166,652,38,1818,1204,ok,1818,7010.26,0,0.5771,0.3792,0.0365,0.0488,0.0781,0.1333,15424.1,0.4545,1,1.0,1,0.3608,44.74,42.0,14.52,26.0,72.0,RAS
s0002,inferior_vena_cava,0,0.1576,0.0855,229,299,2149,528,2378,low_dice,528,2035.98,0,0.5701,0.4378,0.1973,0.0449,0.0762,0.4667,48423.98,0.042,4,0.4773,1,0.0909,135.14,85.0,113.53,37.0,389.95,RAS
s0002,intervertebral_discs,0,0.8689,0.7681,15431,2909,1749,18340,17180,ok,18340,70719.52,0,0.4768,0.3597,0.4699,0.1504,0.1914,0.9333,814732.06,0.0868,8,0.1649,1,0.1256,79.92,77.0,32.36,37.0,129.0,RAS
s0002,kidney_left,1,0.9591,0.9213,32252,1521,1233,33773,33485,ok,33773,130229.57,0,0.3288,0.4054,0.142,0.1738,0.166,0.3667,320879.22,0.4059,1,1.0,1,0.1049,289.19,290.0,48.2,211.0,358.0,RAS
s0002,kidney_right,1,0.9544,0.9127,42473,2113,1948,44586,44421,ok,44586,171924.78,0,0.6787,0.3366,0.3353,0.2188,0.1738,0.4667,538116.19,0.3195,1,1.0,0,0.0,249.88,251.0,58.65,157.0,321.0,RAS
s0002,liver,0,0.9394,0.8857,216933,8851,19150,225784,236083,ok,225784,870629.0,0,0.6524,0.4399,0.6835,0.4473,0.4238,0.5,2874262.75,0.3029,1,1.0,1,0.0,103.19,97.0,36.92,61.0,166.0,RAS
s0002,lung_left,1,0.9633,0.9292,171140,8769,4279,179909,175419,ok,179909,693733.81,0,0.2523,0.4082,0.7732,0.2656,0.3965,0.5,1596857.5,0.4344,1,1.0,1,0.082,47.04,41.0,28.5,24.0,80.0,RAS
s0002,lung_right,1,0.9535,0.9111,75332,3066,4283,78398,79615,ok,78398,302304.75,0,0.6299,0.3768,0.9035,0.3047,0.4316,0.2667,1063522.88,0.2842,1,1.0,1,0.2622,44.59,42.0,18.17,24.0,73.0,RAS
s0002,pancreas,0,0.0701,0.0363,231,5977,147,6208,378,low_dice,6208,23938.21,0,0.422,0.534,0.4384,0.2207,0.1113,0.3,223529.98,0.1071,2,0.9923,0,0.0,219.08,186.0,119.61,93.0,506.65,RAS
s0002,portal_vein_and_splenic_vein,0,0.0317,0.0161,17,223,815,240,832,low_dice,240,925.45,0,0.5719,0.4619,0.3956,0.0293,0.0352,0.1,3123.38,0.2963,1,1.0,0,0.0,92.66,86.5,48.16,35.0,188.15,RAS
s0002,small_bowel,0,0.4508,0.291,9346,20126,2644,29472,11990,low_dice,29472,113644.8,0,0.4659,0.5558,0.1102,0.4922,0.2656,0.3,1189383.5,0.0955,5,0.4328,1,0.1451,115.71,28.0,140.07,13.0,412.0,RAS
s0002,spinal_cord,0,0.9463,0.8981,12086,472,899,12558,12985,ok,12558,48423.98,0,0.4701,0.3109,0.4689,0.0859,0.1504,1.0,391926.5,0.1236,1,1.0,1,0.0545,423.91,437.0,163.22,152.85,656.0,RAS
s0002,spleen,0,0.9356,0.8789,48880,5231,1501,54111,50381,ok,54111,208653.44,0,0.2387,0.3778,0.3589,0.2461,0.1934,0.4667,673401.0,0.3099,1,1.0,0,0.0,259.13,259.0,35.94,201.0,317.0,RAS
s0002,stomach,0,0.3828,0.2367,9124,8414,21002,17538,30126,low_dice,17538,67626.98,0,0.4309,0.5509,0.482,0.3516,0.2578,0.3333,916191.81,0.0738,4,0.38,0,0.0,117.92,53.0,132.29,18.0,417.0,RAS
s0002,vertebrae,0,0.9094,0.8339,28389,2316,3340,30705,31729,ok,30705,118399.28,0,0.4778,0.3635,0.4628,0.1426,0.1875,0.9667,783667.94,0.1511,8,0.2148,1,0.0447,116.2,111.0,38.15,67.0,181.0,RAS
s0309,adrenal_gland_left,0,0.8153,0.6881,534,202,40,736,574,ok,736,2183.2,0,0.4361,0.4956,0.5141,0.041,0.0684,0.087,8720.95,0.2503,1,1.0,0,0.0,21.75,22.0,4.06,15.0,29.0,RAS
s0309,adrenal_gland_right,0,0.4255,0.2702,167,296,155,463,322,low_dice,463,1373.4,0,0.6243,0.4676,0.5167,0.0293,0.1035,0.0652,7074.65,0.1941,3,0.7754,0,0.0,24.43,24.0,4.61,18.0,31.0,RAS
s0309,aorta,1,0.9522,0.9088,26931,1558,1143,28489,28074,ok,28489,84507.16,0,0.4971,0.4583,0.6024,0.1172,0.2461,0.9783,1009138.19,0.0837,1,1.0,1,0.0267,44.25,50.0,16.74,15.0,63.0,RAS
s0309,autochthon_left,1,0.9643,0.931,138608,7154,3123,145762,141731,ok,145762,432375.06,0,0.4027,0.2605,0.347,0.2168,0.2168,1.0,1681202.88,0.2572,1,1.0,1,0.027,42.73,41.0,15.99,19.0,73.0,RAS
s0309,autochthon_right,1,0.968,0.9379,129383,5262,3303,134645,132686,ok,134645,399398.62,0,0.6172,0.2464,0.3369,0.2012,0.2051,1.0,1475708.88,0.2706,1,1.0,1,0.0344,33.23,32.0,10.87,18.0,52.0,RAS
s0309,colon,0,0.9222,0.8556,138767,12568,10850,151335,149617,ok,151335,448906.31,0,0.3257,0.6468,0.3807,0.7012,0.3301,0.7826,6478880.5,0.0693,4,0.9619,1,0.0109,33.08,31.0,14.69,12.0,59.0,RAS
s0309,duodenum,0,0.7004,0.5389,5799,2972,1990,8771,7789,ok,8771,26017.49,0,0.6355,0.6576,0.403,0.252,0.1465,0.2609,344388.44,0.0755,2,0.896,0,0.0,28.99,32.0,13.8,4.0,48.0,RAS
s0309,esophagus,0,0.7899,0.6528,786,91,327,877,1113,ok,877,2601.45,0,0.4846,0.49,0.7437,0.0527,0.041,0.087,6727.59,0.3867,1,1.0,0,0.0,13.01,13.0,3.33,6.0,18.0,RAS
s0309,gallbladder,1,0.9499,0.9046,15068,391,1198,15459,16266,ok,15459,45856.16,0,0.7459,0.6774,0.4627,0.1406,0.1582,0.1957,155695.61,0.2945,1,1.0,0,0.0,19.79,19.0,3.67,15.0,26.0,RAS
s0309,heart,1,0.9744,0.9501,159322,5252,3123,164574,162445,ok,164574,488177.28,0,0.4371,0.6296,0.8907,0.3457,0.3555,0.2391,1051123.38,0.4644,1,1.0,1,0.1033,28.94,26.0,17.96,6.0,63.0,RAS
s0309,iliac_artery_left,0,0.0,0.0,0,48,0,48,0,false_positive,48,142.38,0,0.5264,0.5654,0.0,0.0117,0.0156,0.0217,142.38,1.0,1,1.0,1,1.0,23.83,23.5,2.12,21.0,28.0,RAS
s0309,iliac_artery_right,0,0.0,0.0,0,64,0,64,0,false_positive,64,189.84,0,0.553,0.5742,0.0,0.0156,0.0176,0.0217,213.57,0.8889,1,1.0,1,1.0,22.78,23.0,1.42,20.15,25.0,RAS
s0309,iliopsoas_left,1,0.9614,0.9257,25834,1104,970,26938,26804,ok,26938,79906.42,0,0.4144,0.4541,0.1259,0.1172,0.1582,0.3696,245076.42,0.326,1,1.0,1,0.105,18.1,18.0,3.82,12.0,25.0,RAS
