Organ/Structure Name (organ),Measured Mean Dice (measured_dice),Published Expected Dice (expected_dice),Measured Minus Expected Dice (delta),Number of Subjects (n_subjects)
adrenal_gland_left,0.6864,0.7330,-0.0466,19
adrenal_gland_right,0.7277,0.7210,0.0067,18
aorta,0.8180,0.9320,-0.1140,26
autochthon_left,0.8496,0.9620,-0.1124,31
autochthon_right,0.8401,0.9520,-0.1119,32
brain,0.9685,0.9840,-0.0155,9
clavicula_left,0.7218,0.7330,-0.0112,7
clavicula_right,0.6600,0.8030,-0.1430,7
colon,0.7791,0.8750,-0.0959,29
duodenum,0.6960,0.7720,-0.0760,22
esophagus,0.7514,0.8300,-0.0786,22
femur_left,0.9101,0.9360,-0.0259,7
femur_right,0.9428,0.9600,-0.0172,7
gallbladder,0.8265,0.9030,-0.0765,12
gluteus_maximus_left,0.8546,0.8840,-0.0294,8
gluteus_maximus_right,0.8977,0.9240,-0.0263,8
gluteus_medius_left,0.8221,0.8790,-0.0569,11
gluteus_medius_right,0.8184,0.9350,-0.1166,11
gluteus_minimus_left,0.8380,0.9150,-0.0770,5
gluteus_minimus_right,0.7977,0.8680,-0.0703,8
heart,0.9093,0.9330,-0.0237,20
hip_left,0.8513,0.9050,-0.0537,15
hip_right,0.8247,0.9060,-0.0813,16
humerus_left,0.7503,0.8740,-0.1237,9
humerus_right,0.7250,0.8270,-0.1020,8
iliac_artery_left,0.7492,0.8040,-0.0548,11
iliac_artery_right,0.6971,0.7160,-0.0189,11
iliac_vena_left,0.6581,0.6940,-0.0359,13
iliac_vena_right,0.6972,0.5980,0.0992,14
iliopsoas_left,0.8090,0.9160,-0.1070,25
iliopsoas_right,0.8287,0.9060,-0.0773,26
inferior_vena_cava,0.7425,0.9010,-0.1585,23
intervertebral_discs,0.8140,0.8710,-0.0570,37
kidney_left,0.8619,0.9440,-0.0821,22
kidney_right,0.8229,0.9320,-0.1091,22
liver,0.9096,0.9600,-0.0504,24
lung_left,0.9543,0.9680,-0.0137,21
lung_right,0.9254,0.9790,-0.0536,23
pancreas,0.6143,0.7000,-0.0857,20
portal_vein_and_splenic_vein,0.6061,0.7660,-0.1599,20
prostate,0.6884,0.7430,-0.0546,4
sacrum,0.8297,0.8700,-0.0403,13
scapula_left,0.7312,0.7610,-0.0298,6
scapula_right,0.7263,0.7280,-0.0017,6
small_bowel,0.7621,0.8520,-0.0899,24
spinal_cord,0.8673,0.9370,-0.0697,39
spleen,0.8958,0.9270,-0.0312,22
stomach,0.8049,0.9130,-0.1081,23
urinary_bladder,0.7460,0.8020,-0.0560,5
vertebrae,0.8588,0.9180,-0.0592,38
