Organ/Structure Name (organ),Number of Masks Scored (n_scored),Mean Sorensen-Dice Coefficient (mean_dice),Mean Intersection over Union (mean_iou),Number Accepted (n_accept),Accept Rate (accept_rate),Number Passing Dice Threshold (n_ok),Number Below Dice Threshold (n_low_dice),Number Missed by Prediction (n_miss),Number of False Positive Predictions (n_false_positive)
adrenal_gland_left,19,0.6864,0.5530,0,0.0000,15,4,0,1
adrenal_gland_right,18,0.7277,0.5953,0,0.0000,16,2,0,1
aorta,26,0.8180,0.7335,3,0.1034,23,3,0,3
autochthon_left,31,0.8496,0.7831,16,0.5161,29,2,0,0
autochthon_right,32,0.8401,0.7701,14,0.4242,29,3,0,1
brain,9,0.9685,0.9407,8,0.8889,9,0,0,0
clavicula_left,7,0.7218,0.5762,0,0.0000,7,0,0,1
clavicula_right,7,0.6600,0.5399,0,0.0000,6,1,0,0
colon,29,0.7791,0.6720,2,0.0667,26,3,0,1
duodenum,22,0.6960,0.5796,1,0.0435,18,4,0,1
esophagus,22,0.7514,0.6287,0,0.0000,19,3,0,0
femur_left,7,0.9101,0.8389,2,0.2500,7,0,0,1
femur_right,7,0.9428,0.8929,5,0.5556,7,0,0,2
gallbladder,12,0.8265,0.7247,1,0.0588,12,0,0,5
gluteus_maximus_left,8,0.8546,0.7623,2,0.2000,8,0,0,2
gluteus_maximus_right,8,0.8977,0.8201,1,0.1000,8,0,0,2
gluteus_medius_left,11,0.8221,0.7297,3,0.2308,10,1,0,2
gluteus_medius_right,11,0.8184,0.7451,4,0.3077,10,1,0,2
gluteus_minimus_left,5,0.8380,0.7524,0,0.0000,4,1,1,3
gluteus_minimus_right,8,0.7977,0.7082,1,0.1250,7,1,0,0
heart,20,0.9093,0.8416,7,0.3500,20,0,0,0
hip_left,15,0.8513,0.7483,0,0.0000,15,0,1,0
hip_right,16,0.8247,0.7184,0,0.0000,16,0,0,0
humerus_left,9,0.7503,0.6597,1,0.1111,8,1,0,0
humerus_right,8,0.7250,0.6255,1,0.1111,7,1,1,0
iliac_artery_left,11,0.7492,0.6452,0,0.0000,10,1,1,5
iliac_artery_right,11,0.6971,0.5591,0,0.0000,10,1,2,6
iliac_vena_left,13,0.6581,0.5136,0,0.0000,11,2,0,3
iliac_vena_right,14,0.6972,0.5550,0,0.0000,13,1,1,1
iliopsoas_left,25,0.8090,0.7198,3,0.1111,22,3,0,2
iliopsoas_right,26,0.8287,0.7363,2,0.0741,24,2,1,0
inferior_vena_cava,23,0.7425,0.6420,1,0.0357,19,4,0,5
intervertebral_discs,37,0.8140,0.7015,0,0.0000,36,1,0,1
kidney_left,22,0.8619,0.7871,10,0.4545,21,1,0,0
kidney_right,22,0.8229,0.7396,6,0.2500,21,1,0,2
liver,24,0.9096,0.8503,13,0.5417,24,0,0,0
lung_left,21,0.9543,0.9146,15,0.6522,21,0,0,2
lung_right,23,0.9254,0.8866,18,0.7826,22,1,0,0
pancreas,20,0.6143,0.4918,0,0.0000,14,6,0,2
portal_vein_and_splenic_vein,20,0.6061,0.4937,0,0.0000,14,6,0,2
prostate,4,0.6884,0.5575,0,0.0000,3,1,0,0
sacrum,13,0.8297,0.7197,0,0.0000,13,0,0,0
scapula_left,6,0.7312,0.5816,0,0.0000,6,0,0,2
scapula_right,6,0.7263,0.5751,0,0.0000,6,0,0,1
small_bowel,24,0.7621,0.6527,1,0.0370,21,3,0,3
spinal_cord,39,0.8673,0.7818,1,0.0250,37,2,1,0
spleen,22,0.8958,0.8214,9,0.3913,22,0,0,1
stomach,23,0.8049,0.7163,4,0.1739,20,3,0,0
urinary_bladder,5,0.7460,0.6706,2,0.2500,4,1,1,2
vertebrae,38,0.8588,0.7692,2,0.0488,36,2,1,2
