Organ/Structure Name (organ),Measured Mean Dice (measured_dice),Published Expected Dice (expected_dice),Measured Minus Expected Dice (delta),Number of Subjects (n_subjects)
adrenal_gland_left,0.8687,0.7330,0.1357,61
adrenal_gland_right,0.8743,0.7210,0.1533,55
aorta,0.9184,0.9320,-0.0136,95
autochthon_left,0.9326,0.9620,-0.0294,112
autochthon_right,0.9296,0.9520,-0.0224,109
brain,0.9842,0.9840,0.0002,18
clavicula_left,0.8565,0.7330,0.1235,14
clavicula_right,0.8030,0.8030,0.0000,16
colon,0.9017,0.8750,0.0267,107
duodenum,0.8952,0.7720,0.1232,74
esophagus,0.8765,0.8300,0.0465,71
femur_left,0.9191,0.9360,-0.0169,32
femur_right,0.9368,0.9600,-0.0232,34
gallbladder,0.8796,0.9030,-0.0234,56
gluteus_maximus_left,0.8148,0.8840,-0.0692,29
gluteus_maximus_right,0.8720,0.9240,-0.0520,29
gluteus_medius_left,0.9037,0.8790,0.0247,42
gluteus_medius_right,0.9010,0.9350,-0.0340,39
gluteus_minimus_left,0.8800,0.9150,-0.0350,22
gluteus_minimus_right,0.8590,0.8680,-0.0090,28
heart,0.9426,0.9330,0.0096,69
hip_left,0.8627,0.9050,-0.0423,58
hip_right,0.8805,0.9060,-0.0255,59
humerus_left,0.8496,0.8740,-0.0244,26
humerus_right,0.8844,0.8270,0.0574,19
iliac_artery_left,0.8527,0.8040,0.0487,40
iliac_artery_right,0.8602,0.7160,0.1442,43
iliac_vena_left,0.8582,0.6940,0.1642,37
iliac_vena_right,0.8799,0.5980,0.2819,37
iliopsoas_left,0.9285,0.9160,0.0125,98
iliopsoas_right,0.9301,0.9060,0.0241,99
inferior_vena_cava,0.8984,0.9010,-0.0026,90
intervertebral_discs,0.8784,0.8710,0.0074,138
kidney_left,0.9305,0.9440,-0.0135,83
kidney_right,0.9395,0.9320,0.0075,77
liver,0.9607,0.9600,0.0007,96
lung_left,0.9357,0.9680,-0.0323,90
lung_right,0.9424,0.9790,-0.0366,86
pancreas,0.8852,0.7000,0.1852,74
portal_vein_and_splenic_vein,0.8704,0.7660,0.1044,74
prostate,0.9114,0.7430,0.1684,9
sacrum,0.8365,0.8700,-0.0335,44
scapula_left,0.8365,0.7610,0.0755,11
scapula_right,0.8110,0.7280,0.0830,11
small_bowel,0.8577,0.8520,0.0057,91
spinal_cord,0.8962,0.9370,-0.0408,135
spleen,0.9366,0.9270,0.0096,90
stomach,0.9343,0.9130,0.0213,87
urinary_bladder,0.8788,0.8020,0.0768,22
vertebrae,0.9175,0.9180,-0.0005,142
