Organ/Structure Name (organ),Number of Masks Scored (n_scored),Mean Sorensen-Dice Coefficient (mean_dice),Mean Intersection over Union (mean_iou),Number Accepted (n_accept),Accept Rate (accept_rate),Number Passing Dice Threshold (n_ok),Number Below Dice Threshold (n_low_dice),Number Missed by Prediction (n_miss),Number of False Positive Predictions (n_false_positive)
adrenal_gland_left,61,0.8687,0.7717,0,0.0000,61,0,0,5
adrenal_gland_right,55,0.8743,0.7791,0,0.0000,55,0,0,6
aorta,95,0.9184,0.8518,31,0.3131,95,0,1,3
autochthon_left,112,0.9326,0.8783,70,0.6034,112,0,0,4
autochthon_right,109,0.9296,0.8750,68,0.6182,109,0,0,1
brain,18,0.9842,0.9690,18,1.0000,18,0,0,0
clavicula_left,14,0.8565,0.7540,0,0.0000,14,0,1,6
clavicula_right,16,0.8030,0.7049,0,0.0000,15,1,0,4
colon,107,0.9017,0.8265,13,0.1204,106,1,0,1
duodenum,74,0.8952,0.8175,2,0.0260,73,1,0,3
esophagus,71,0.8765,0.7860,0,0.0000,70,1,0,2
femur_left,32,0.9191,0.8547,16,0.5000,32,0,0,0
femur_right,34,0.9368,0.8830,17,0.5000,34,0,0,0
gallbladder,56,0.8796,0.7995,12,0.2069,55,1,0,2
gluteus_maximus_left,29,0.8148,0.7240,6,0.1714,27,2,0,6
gluteus_maximus_right,29,0.8720,0.7867,7,0.2333,29,0,0,1
gluteus_medius_left,42,0.9037,0.8307,13,0.2826,42,0,0,4
gluteus_medius_right,39,0.9010,0.8244,7,0.1591,39,0,0,5
gluteus_minimus_left,22,0.8800,0.7928,1,0.0400,22,0,0,3
gluteus_minimus_right,28,0.8590,0.7648,0,0.0000,27,1,0,4
heart,69,0.9426,0.8974,48,0.6957,68,1,0,0
hip_left,58,0.8627,0.7654,2,0.0333,58,0,0,2
hip_right,59,0.8805,0.7905,1,0.0167,59,0,0,1
humerus_left,26,0.8496,0.7596,4,0.1429,25,1,0,2
humerus_right,19,0.8844,0.7998,3,0.1364,19,0,0,3
iliac_artery_left,40,0.8527,0.7485,0,0.0000,40,0,0,9
iliac_artery_right,43,0.8602,0.7605,1,0.0200,43,0,0,7
iliac_vena_left,37,0.8582,0.7569,0,0.0000,37,0,0,3
iliac_vena_right,37,0.8799,0.7885,0,0.0000,37,0,0,6
iliopsoas_left,98,0.9285,0.8692,37,0.3700,98,0,0,2
iliopsoas_right,99,0.9301,0.8711,36,0.3636,99,0,0,0
inferior_vena_cava,90,0.8984,0.8188,7,0.0761,90,0,0,2
intervertebral_discs,138,0.8784,0.7885,1,0.0072,138,0,0,0
kidney_left,83,0.9305,0.8753,40,0.4762,82,1,0,1
kidney_right,77,0.9395,0.8878,41,0.5125,77,0,0,3
liver,96,0.9607,0.9254,76,0.7917,96,0,0,0
lung_left,90,0.9357,0.8863,59,0.6484,90,0,0,1
lung_right,86,0.9424,0.8969,59,0.6705,86,0,0,2
pancreas,74,0.8852,0.7980,6,0.0779,74,0,0,3
portal_vein_and_splenic_vein,74,0.8704,0.7747,1,0.0130,74,0,0,3
prostate,9,0.9114,0.8390,0,0.0000,9,0,0,0
sacrum,44,0.8365,0.7387,1,0.0217,43,1,0,2
scapula_left,11,0.8365,0.7228,0,0.0000,11,0,0,6
scapula_right,11,0.8110,0.6905,0,0.0000,11,0,0,5
small_bowel,91,0.8577,0.7730,13,0.1368,88,3,2,2
spinal_cord,135,0.8962,0.8222,7,0.0496,133,2,1,5
spleen,90,0.9366,0.8855,48,0.5333,90,0,0,0
stomach,87,0.9343,0.8800,49,0.5632,87,0,0,0
urinary_bladder,22,0.8788,0.7995,9,0.3462,22,0,0,4
vertebrae,142,0.9175,0.8500,22,0.1538,142,0,0,1
