Anatomical Family Grouping (family),Number of Masks (n),Number of Distinct Organs (n_organs),Accept Rate (accept_rate),Area Under ROC Curve (AUC)
vertebrae,143,1,0.15384615384615385,0.7629601803155521
heart,69,1,0.6956521739130435,0.8015873015873016
muscle,637,10,0.38461538461538464,0.8876509787588505
solid_abdominal,321,4,0.4423676012461059,0.8907467149264301
lung,179,2,0.659217877094972,0.8937204779105307
digestive,438,5,0.17579908675799086,0.9090909090909092
great_vessel,449,7,0.08908685968819599,0.9099633251833741
urinary,317,5,0.28391167192429023,0.9256485560450318
pelvic_bone,232,5,0.15948275862068967,0.944975744975745
neuro,158,2,0.15822784810126583,0.9536842105263159
shoulder_bone,123,6,0.056910569105691054,0.9802955665024631
