Ablation Configuration Label (config),Ablation Configuration Kind (kind),Number of Features Used (n_features),Area Under ROC Curve (AUC),PR-AUC for Reject Class (pr_auc_reject),Mean Within-Group AUC (within_organ_auc),Number of Groups in Within-Group AUC (n_organs_within),Pooled AUC Change vs Full Model (delta_auc),Within-Group AUC Change vs Full Model (delta_within)
ALL,full,19,0.9365844225312343,0.9760677454151117,0.861682134088163,27,0.0,0.0
without size,drop_group,16,0.9212436840441206,0.969881777445819,0.8142985697199943,27,-0.015340738487113703,-0.04738356436816871
without position,drop_group,16,0.9346108416700969,0.9755565626980688,0.8642040884413943,27,-0.001973580861137414,0.002521954353231326
without extent,drop_group,15,0.929055982087641,0.9712015177217134,0.8540475781367749,27,-0.007528440443593354,-0.007634555951388067
without component,drop_group,17,0.9331468125426282,0.9744442270051712,0.8593932238743437,27,-0.003437609988606094,-0.002288910213819273
without boundary,drop_group,17,0.9363502772955679,0.9761789924951065,0.8626783994593722,27,-0.00023414523566644974,0.0009962653712092262
without intensity,drop_group,14,0.9373045061275461,0.9744342715666152,0.8540507560016799,27,0.0007200835963118157,-0.007631378086483065
only size,only_group,3,0.9050814487376041,0.9616544308831898,0.8240368616989122,27,-0.03150297379363021,-0.03764527238925075
only position,only_group,3,0.7790787503504721,0.8949967856979535,0.642153979892119,27,-0.15750567218076217,-0.219528154196044
only extent,only_group,4,0.9050938768286693,0.9631127847568551,0.7906588512860075,27,-0.03149054570256504,-0.07102328280215542
only component,only_group,2,0.6257732758260703,0.8285863937682303,0.569306196513736,27,-0.31081114670516397,-0.2923759375744269
only boundary,only_group,2,0.5584600004374687,0.7737163249790185,0.5871314358340987,27,-0.3781244220937656,-0.2745506982540643
only intensity,only_group,5,0.543960395153641,0.7606820873274607,0.5062176553641439,27,-0.3926240273775933,-0.3554644787240191
without Volume in Cubic Millimeters (volume_mm3),drop_feature,18,0.9349454058815693,0.9756597780274818,0.8543509963680103,27,-0.0016390166496650371,-0.007331137720152703
without Number of Voxels (num_voxels),drop_feature,18,0.9315818673157112,0.9736623315373953,0.8435001423693328,27,-0.0050025552155230635,-0.01818199171883017
without Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),drop_feature,18,0.9341012899364278,0.974709489388258,0.8530388290871987,27,-0.002483132594806481,-0.008643305000964219
without Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),drop_feature,18,0.939126215715868,0.9773504464083999,0.8653761007417655,27,0.002541793184633656,0.003693966653602554
without Relative Bounding Box Width (bbox_x_rel),drop_feature,18,0.9354385525350324,0.9740305435782266,0.8619112091112723,27,-0.0011458699962019203,0.00022907502310931527
without Relative Bounding Box Depth (bbox_z_rel),drop_feature,18,0.9364437365403775,0.9752865188640216,0.8606347876264808,27,-0.00014068599085681477,-0.0010473464616821415
only Volume in Cubic Millimeters (volume_mm3),only_feature,1,0.8325018940410782,0.9270404288757383,0.741484097232256,27,-0.10408252849015609,-0.12019803685590702
only Number of Voxels (num_voxels),only_feature,1,0.7745556708882406,0.9001624274735066,0.7128538204196576,27,-0.16202875164299368,-0.14882831366850535
only Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),only_feature,1,0.6833483961797042,0.8568032754548119,0.578495960257961,27,-0.2532360263515301,-0.28318617383020195
only Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),only_feature,1,0.7063155084680042,0.872045961883096,0.6646883590681194,27,-0.23026891406323013,-0.19699377502004356
only Relative Bounding Box Width (bbox_x_rel),only_feature,1,0.7038748799446404,0.8722411338707091,0.6254744348288183,27,-0.23270954258659393,-0.2362076992593447
only Relative Bounding Box Depth (bbox_z_rel),only_feature,1,0.6667109106708584,0.8472740752300506,0.6599661951731618,27,-0.2698735118603759,-0.20171593891500117
