Organ/Structure Name (organ),Number of Masks (n),Number of Distinct Organs (n_organs),Accept Rate (accept_rate),Area Under ROC Curve (AUC)
aorta,98,1,0.3163265306122449,0.7284545016851228
autochthon_left,116,1,0.603448275862069,0.9909937888198759
autochthon_right,110,1,0.6181818181818182,0.9800420168067228
colon,108,1,0.12037037037037036,0.8493927125506073
femur_left,32,1,0.5,0.9140625
femur_right,34,1,0.5,0.9550173010380623
gallbladder,58,1,0.20689655172413793,0.802536231884058
gluteus_maximus_left,35,1,0.17142857142857143,0.971264367816092
gluteus_maximus_right,30,1,0.23333333333333334,0.8757763975155279
gluteus_medius_left,46,1,0.2826086956521739,0.9347319347319347
gluteus_medius_right,44,1,0.1590909090909091,0.9536679536679536
heart,69,1,0.6956521739130435,0.8015873015873016
iliopsoas_left,100,1,0.37,0.882882882882883
iliopsoas_right,99,1,0.36363636363636365,0.7857142857142857
inferior_vena_cava,92,1,0.07608695652173914,0.9008403361344538
kidney_left,84,1,0.47619047619047616,0.8454545454545455
kidney_right,80,1,0.5125,0.8536585365853658
liver,96,1,0.7916666666666666,0.7894736842105263
lung_left,91,1,0.6483516483516484,0.9247881355932204
lung_right,88,1,0.6704545454545454,0.9421390999415546
pancreas,77,1,0.07792207792207792,0.9061032863849766
small_bowel,93,1,0.13978494623655913,0.9384615384615385
spinal_cord,140,1,0.05,0.8313641245972072
spleen,90,1,0.5333333333333333,0.8214285714285714
stomach,87,1,0.5632183908045977,0.7910848549946294
urinary_bladder,26,1,0.34615384615384615,0.9215686274509803
vertebrae,143,1,0.15384615384615385,0.7629601803155521
