IoU Accept Threshold Tested (iou_threshold),Anatomical Family Grouping (family),Number of Masks (n),Accept Rate (accept_rate),Area Under ROC Curve (AUC),Sufficient Data for AUC (has_sufficient_data)
0.7,digestive,438,0.8767123287671232,0.8928915895061729,True
0.7,great_vessel,449,0.8129175946547884,0.8487606001304631,True
0.7,heart,69,0.9710144927536232,,False
0.7,lung,179,0.9329608938547486,0.9650698602794412,True
0.7,muscle,637,0.8618524332810047,0.9457277694982612,True
0.7,neuro,158,0.9113924050632911,0.9875992063492064,True
0.7,other,138,0.8768115942028986,0.8522119591638309,True
0.7,pelvic_bone,232,0.8189655172413793,0.8771929824561404,True
0.7,reproductive,9,1.0,,False
0.7,shoulder_bone,123,0.5609756097560976,0.909286097691895,True
0.7,solid_abdominal,321,0.9314641744548287,0.9321982365460626,True
0.7,urinary,317,0.861198738170347,0.9156676656676657,True
0.7,vertebrae,143,0.9300699300699301,0.9390977443609023,True
0.75,digestive,438,0.8013698630136986,0.877230900219406,True
0.75,great_vessel,449,0.6993318485523385,0.800896437839113,True
0.75,heart,69,0.9420289855072463,,False
0.75,lung,179,0.9106145251396648,0.9290644171779142,True
0.75,muscle,637,0.8100470957613815,0.9278140816195785,True
0.75,neuro,158,0.879746835443038,0.9458538432411966,True
0.75,other,138,0.782608695652174,0.8876543209876543,True
0.75,pelvic_bone,232,0.7456896551724138,0.8516704222592338,True
0.75,reproductive,9,0.8888888888888888,,False
0.75,shoulder_bone,123,0.44715447154471544,0.890374331550802,True
0.75,solid_abdominal,321,0.8660436137071651,0.9342479504768278,True
0.75,urinary,317,0.7886435331230284,0.903641791044776,True
0.75,vertebrae,143,0.8951048951048951,0.953125,True
0.8,digestive,438,0.7009132420091324,0.875923117089788,True
0.8,great_vessel,449,0.5233853006681515,0.828256114535693,True
0.8,heart,69,0.9130434782608695,0.9074074074074074,True
0.8,lung,179,0.8659217877094972,0.9440860215053763,True
0.8,muscle,637,0.7315541601255887,0.9264488115854729,True
0.8,neuro,158,0.7848101265822784,0.8953984819734345,True
0.8,other,138,0.572463768115942,0.8371594078523922,True
0.8,pelvic_bone,232,0.5603448275862069,0.8541478129713425,True
0.8,reproductive,9,0.7777777777777778,,False
0.8,shoulder_bone,123,0.3252032520325203,0.894578313253012,True
0.8,solid_abdominal,321,0.7881619937694704,0.9409439665194141,True
0.8,urinary,317,0.6656151419558359,0.8929178216936421,True
0.8,vertebrae,143,0.8531468531468531,0.9090554254488681,True
0.85,digestive,438,0.4817351598173516,0.8801803870806105,True
0.85,great_vessel,449,0.28507795100222716,0.8160046728971962,True
0.85,heart,69,0.8405797101449275,0.9090909090909091,True
0.85,lung,179,0.7988826815642458,0.9471639471639471,True
0.85,muscle,637,0.6153846153846154,0.9261245314452311,True
0.85,neuro,158,0.5886075949367089,0.8597187758478082,True
0.85,other,138,0.2608695652173913,0.8246187363834422,True
0.85,pelvic_bone,232,0.3448275862068966,0.9160361842105263,True
0.85,reproductive,9,0.5555555555555556,,False
0.85,shoulder_bone,123,0.17886178861788618,0.8870387038703871,True
0.85,solid_abdominal,321,0.660436137071651,0.9250476025618833,True
0.85,urinary,317,0.4605678233438486,0.9532564287430906,True
0.85,vertebrae,143,0.6503496503496503,0.8279569892473118,True
0.9,digestive,438,0.17579908675799086,0.9303881713854012,True
0.9,great_vessel,449,0.08908685968819599,0.918520782396088,True
0.9,heart,69,0.6956521739130435,0.8025793650793651,True
0.9,lung,179,0.659217877094972,0.9117810502917477,True
0.9,muscle,637,0.38461538461538464,0.917576009995835,True
0.9,neuro,158,0.15822784810126583,0.9464661654135339,True
0.9,other,138,0.007246376811594203,,False
0.9,pelvic_bone,232,0.15948275862068967,0.9410949410949411,True
0.9,reproductive,9,0.0,,False
0.9,shoulder_bone,123,0.056910569105691054,0.9802955665024631,True
0.9,solid_abdominal,321,0.4423676012461059,0.8950350145566135,True
0.9,urinary,317,0.28391167192429023,0.92143906020558,True
0.9,vertebrae,143,0.15384615384615385,0.7637114951164539,True
0.95,digestive,438,0.0091324200913242,,False
0.95,great_vessel,449,0.0,,False
0.95,heart,69,0.17391304347826086,0.739766081871345,True
0.95,lung,179,0.20670391061452514,0.8052912066996574,True
0.95,muscle,637,0.0282574568288854,0.9468677077723928,True
0.95,neuro,158,0.10126582278481013,0.9986795774647887,True
0.95,other,138,0.0,,False
0.95,pelvic_bone,232,0.008620689655172414,,False
0.95,reproductive,9,0.0,,False
0.95,shoulder_bone,123,0.0,,False
0.95,solid_abdominal,321,0.12149532710280374,0.9434442625931987,True
0.95,urinary,317,0.0031545741324921135,,False
0.95,vertebrae,143,0.0,,False
