Anatomical Family Grouping (family),Number of Thresholds with Sufficient Data (n_thresholds_evaluated),Minimum AUC Across Thresholds (auc_min),Maximum AUC Across Thresholds (auc_max),AUC Range Across Thresholds (auc_range),Minimum Accept Rate Across Thresholds (accept_rate_min),Maximum Accept Rate Across Thresholds (accept_rate_max),Accept Rate Range Across Thresholds (accept_rate_range)
vertebrae,5,0.7637114951164539,0.953125,0.18941350488354614,0.0,0.9300699300699301,0.9300699300699301
heart,4,0.739766081871345,0.9090909090909091,0.1693248272195641,0.17391304347826086,0.9710144927536232,0.7971014492753623
lung,6,0.8052912066996574,0.9650698602794412,0.15977865357978382,0.20670391061452514,0.9329608938547486,0.7262569832402235
neuro,6,0.8597187758478082,0.9986795774647887,0.13896080161698054,0.10126582278481013,0.9113924050632911,0.810126582278481
great_vessel,5,0.800896437839113,0.918520782396088,0.11762434455697501,0.0,0.8129175946547884,0.8129175946547884
shoulder_bone,5,0.8870387038703871,0.9802955665024631,0.093256862632076,0.0,0.5609756097560976,0.5609756097560976
pelvic_bone,5,0.8516704222592338,0.9410949410949411,0.08942451883570723,0.008620689655172414,0.8189655172413793,0.810344827586207
other,4,0.8246187363834422,0.8876543209876543,0.0630355846042121,0.0,0.8768115942028986,0.8768115942028986
urinary,5,0.8929178216936421,0.9532564287430906,0.06033860704944849,0.0031545741324921135,0.861198738170347,0.8580441640378549
digestive,5,0.875923117089788,0.9303881713854012,0.05446505429561321,0.0091324200913242,0.8767123287671232,0.867579908675799
solid_abdominal,6,0.8950350145566135,0.9434442625931987,0.048409248036585195,0.12149532710280374,0.9314641744548287,0.8099688473520249
muscle,6,0.917576009995835,0.9468677077723928,0.029291697776557823,0.0282574568288854,0.8618524332810047,0.8335949764521193
reproductive,0,,,,0.0,1.0,1.0
