Anatomical Family Grouping (family),Number of Masks (n),Accept Rate (accept_rate),Area Under ROC Curve (AUC)
digestive,438,0.17579908675799086,0.9303881713854012
great_vessel,449,0.08908685968819599,0.918520782396088
heart,69,0.6956521739130435,0.8025793650793651
lung,179,0.659217877094972,0.9117810502917477
muscle,637,0.38461538461538464,0.917576009995835
neuro,158,0.15822784810126583,0.9464661654135339
pelvic_bone,232,0.15948275862068967,0.9410949410949411
shoulder_bone,123,0.056910569105691054,0.9802955665024631
solid_abdominal,321,0.4423676012461059,0.8950350145566135
urinary,317,0.28391167192429023,0.92143906020558
vertebrae,143,0.15384615384615385,0.7637114951164539
