Organ/Structure Name (organ),Number of Masks (n),Accept Rate (accept_rate),Area Under ROC Curve (AUC),Anatomical Family Grouping (family)
iliopsoas_right,99,0.36363636363636365,0.708994708994709,muscle
gallbladder,58,0.20689655172413793,0.7391304347826086,solid_abdominal
vertebrae,143,0.15384615384615385,0.7637114951164539,vertebrae
spleen,90,0.5333333333333333,0.7886904761904762,solid_abdominal
iliopsoas_left,100,0.37,0.7940797940797941,muscle
stomach,87,0.5632183908045977,0.8007518796992481,digestive
heart,69,0.6956521739130435,0.8025793650793651,heart
kidney_left,84,0.47619047619047616,0.80625,urinary
spinal_cord,140,0.05,0.8088077336197637,neuro
aorta,98,0.3163265306122449,0.8208955223880596,great_vessel
kidney_right,80,0.5125,0.8223889931207005,urinary
liver,96,0.7916666666666666,0.8276315789473684,solid_abdominal
colon,108,0.12037037037037036,0.8323886639676114,digestive
gluteus_maximus_right,30,0.23333333333333334,0.8633540372670808,muscle
urinary_bladder,26,0.34615384615384615,0.8758169934640522,urinary
lung_left,91,0.6483516483516484,0.899364406779661,lung
femur_left,32,0.5,0.90234375,pelvic_bone
inferior_vena_cava,92,0.07608695652173914,0.9025210084033614,great_vessel
gluteus_medius_left,46,0.2826086956521739,0.9114219114219114,muscle
small_bowel,93,0.13978494623655913,0.9163461538461538,digestive
lung_right,88,0.6704545454545454,0.9187609585037989,lung
pancreas,77,0.07792207792207792,0.9366197183098591,solid_abdominal
autochthon_right,110,0.6181818181818182,0.9513305322128851,muscle
femur_right,34,0.5,0.9515570934256055,pelvic_bone
gluteus_maximus_left,35,0.17142857142857143,0.9655172413793104,muscle
gluteus_medius_right,44,0.1590909090909091,0.9768339768339769,muscle
autochthon_left,116,0.603448275862069,0.9773291925465839,muscle
