model,n_test_rows,roc_auc,pr_auc_accept,pr_auc_reject,ece,mce,brier,reliability,resolution,uncertainty
randomforest [raw+organ],929,0.928448909580985,0.7576656930092796,0.9835778122077273,0.11039841921068295,0.3104026770355081,0.09767493569479122,0.022548042469700737,0.06700603224152706,0.14185884564001014
histgradboost [raw+rel],929,0.9262435677530018,0.7464054276553503,0.9834784757795443,0.10766743185011099,0.5304348539290213,0.11873540652046365,0.0360111077107117,0.0572865736487066,0.14185884564001014
randomforest [raw+rel],929,0.926039369435596,0.7651034529548427,0.9824177342522817,0.10047134730419272,0.2667156189149306,0.09357307408979021,0.01936762667707017,0.0671070739508617,0.14185884564001014
randomforest [raw],929,0.9228212039532794,0.7351734862122172,0.982120368595373,0.10204786815395955,0.25031392939834585,0.09802432071628725,0.020396010219720553,0.06426322719925667,0.14185884564001014
histgradboost [raw+organ],929,0.9163930409213429,0.7186246805506094,0.9813169101629722,0.12133506824571882,0.5859356427563188,0.12923183000786093,0.042069119454707274,0.052236041115764756,0.14185884564001014
histgradboost [raw],929,0.9166625827003185,0.7277244298435215,0.9811110850305133,0.11530455407729148,0.5682114891313316,0.12812132732542117,0.04127030615705376,0.05293828897303473,0.14185884564001014
logreg [raw+rel],929,0.9175365514988156,0.7504347659855393,0.9803811964513478,0.17550677247437502,0.4600561322944424,0.13297850618514154,0.05303087227171055,0.061503485335536394,0.14185884564001014
logreg [raw+organ],929,0.9094257943314548,0.7215141899966032,0.9789169813077809,0.16112235942548694,0.4284743779218437,0.13038859740299052,0.04727987772658948,0.057837235202655754,0.14185884564001014
logreg [raw],929,0.9031038144245692,0.7029906642402203,0.977615782822934,0.17845286150738207,0.36957535646200207,0.13061870351526994,0.04516034219440151,0.05630809714198064,0.14185884564001014
histgradboost [rel],929,0.8533366005064118,0.5721285339250278,0.9657532737650609,0.09347923050391216,0.32580076456886964,0.12424682156133424,0.020172776696776293,0.036063057531717284,0.14185884564001014
randomforest [rel],929,0.8514906477170627,0.5579410475821146,0.9627172334781634,0.10366373878191726,0.17446958179434535,0.11809473094107309,0.014064924035911454,0.03821295303723888,0.14185884564001014
logreg [rel],929,0.8116393040921344,0.43080695214466846,0.9545857393567487,0.24882349864662265,0.4255281277732661,0.1976060227077263,0.08166367112526149,0.025678332932363747,0.14185884564001014
tree-depth3 [raw],929,0.8564649187290697,0.4357134798039198,0.9536143696687228,0.19879583728580505,0.42097777221058447,0.1735150461296098,0.07212415026562302,0.04048562936252937,0.14185884564001014
tree-depth3 [raw+organ],929,0.8564649187290697,0.4357134798039198,0.9536143696687228,0.19879583728580508,0.42097777221058447,0.17351504612960977,0.07212415026562302,0.04048562936252937,0.14185884564001014
tree-depth3 [raw+rel],929,0.8564649187290697,0.4357134798039198,0.9536143696687228,0.19879583728580522,0.420977772210585,0.17351504612960994,0.07212415026562316,0.04048562936252937,0.14185884564001014
tree-depth3 [rel],929,0.7826880666503307,0.34678099225720327,0.9324306027058333,0.25910843598001576,0.44761370296201053,0.20657308391070817,0.08544561015090454,0.019798483314317272,0.14185884564001014
