model,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std
randomforest [raw+rel],0.9407688815986639,0.013601653021761861,0.8599584804967553,0.02017266910063656
randomforest [raw+organ],0.9417953186538887,0.013269558038745216,0.8581807375743988,0.016733568486974597
randomforest [raw],0.9390070582303933,0.013249352838296155,0.8522464557189572,0.01647721010569841
histgradboost [raw+rel],0.9407231583284495,0.008690839928986014,0.8420124860546665,0.021112915471469287
histgradboost [raw+organ],0.9405203125648122,0.012589546835695636,0.8405035189630597,0.024706463697347386
histgradboost [raw],0.936014743084016,0.013243189464478937,0.8288377869022041,0.02051427370297901
logreg [raw+organ],0.923985508261435,0.01474199492199599,0.8157397608268477,0.02454319645008663
logreg [raw+rel],0.9178841617869253,0.006612968990642609,0.8089297566143431,0.012561612145310453
logreg [raw],0.9062466295145685,0.013408172627585348,0.789351135456144,0.02839836550842862
histgradboost [rel],0.8606180020741119,0.012882073560984116,0.7058354964981,0.034655180014462474
randomforest [rel],0.8600544456973106,0.013165285288758353,0.7014881370421557,0.02574495803879496
tree-depth3 [raw],0.8876318262363008,0.01801298159865635,0.6651161415601851,0.030577442478591087
tree-depth3 [raw+rel],0.8876318262363008,0.01801298159865635,0.6651161415601851,0.030577442478591087
tree-depth3 [raw+organ],0.8866852332781112,0.017799059409880948,0.6645498990684173,0.030695900251611695
organ-rate baseline,0.8613877217535496,0.004633036868247019,0.6465690706662421,0.04127846241354054
logreg [rel],0.809773226891682,0.011978829820298489,0.5748751600471121,0.04413187624534043
tree-depth3 [rel],0.762008172978786,0.019970721565214625,0.47602222294318375,0.04160628568974756
always-accept,0.5,0.0,0.2651889749664491,0.030727617355664098
