Organ/Structure Name (organ),n,accept_rate,raw,rel,raw+rel
aorta,98,0.3163265306122449,0.7611940298507462,0.8050072219547424,0.7756379393355802
autochthon_left,116,0.603448275862069,0.9934782608695653,0.9950310559006211,0.9950310559006211
autochthon_right,110,0.6181818181818182,0.9761904761904763,0.9691876750700281,0.9800420168067228
colon,108,0.12037037037037036,0.8323886639676114,0.8251012145748988,0.8542510121457491
femur_left,32,0.5,0.91796875,0.890625,0.9296875
femur_right,34,0.5,0.9619377162629758,0.9238754325259515,0.9584775086505191
gallbladder,58,0.20689655172413793,0.7880434782608695,0.7844202898550724,0.7971014492753622
gluteus_maximus_left,35,0.17142857142857143,0.9712643678160919,0.9482758620689655,0.9597701149425287
gluteus_maximus_right,30,0.23333333333333334,0.8944099378881988,0.937888198757764,0.9440993788819876
gluteus_medius_left,46,0.2826086956521739,0.9347319347319347,0.9277389277389279,0.944055944055944
gluteus_medius_right,44,0.1590909090909091,0.9652509652509653,0.9613899613899614,0.9845559845559845
heart,69,0.6956521739130435,0.8125,0.8045634920634921,0.8472222222222222
iliopsoas_left,100,0.37,0.8901758901758902,0.8494208494208495,0.894036894036894
iliopsoas_right,99,0.36363636363636365,0.7923280423280423,0.7689594356261023,0.7914462081128748
inferior_vena_cava,92,0.07608695652173914,0.9042016806722689,0.9075630252100839,0.9142857142857143
kidney_left,84,0.47619047619047616,0.8477272727272727,0.8562499999999998,0.8539772727272728
kidney_right,80,0.5125,0.8642901813633521,0.8724202626641651,0.8705440900562852
liver,96,0.7916666666666666,0.8032894736842106,0.8763157894736843,0.8993421052631579
lung_left,91,0.6483516483516484,0.9231991525423728,0.853813559322034,0.9242584745762712
lung_right,88,0.6704545454545454,0.9409701928696669,0.9479836353009936,0.9491525423728814
pancreas,77,0.07792207792207792,0.9014084507042254,0.8873239436619719,0.9460093896713615
small_bowel,93,0.13978494623655913,0.9278846153846154,0.8528846153846154,0.9288461538461539
spinal_cord,140,0.05,0.8453276047261009,0.8313641245972072,0.8549946294307197
spleen,90,0.5333333333333333,0.8338293650793652,0.7767857142857143,0.818452380952381
stomach,87,0.5632183908045977,0.7969924812030075,0.6740064446831364,0.8018259935553168
urinary_bladder,26,0.34615384615384615,0.9281045751633986,0.8104575163398693,0.8888888888888888
vertebrae,143,0.15384615384615385,0.7813673929376408,0.560480841472577,0.7963936889556724
