Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0299,colon,0.8754,0,0.1773441959067852,0.029273606099802788,0.12649815557805666,0.024639415971717874,0.11062420141542272,0.029273606099802788,0.17138049916256487,0.0026398487419773417,0.40913849605626706,0.04509808595332884,0.10289926376775886,4.1165311482269275e-05,0.1822211212092799,0.029273606099802788,0.09508468012349415,0.00017400436060788688,0.11764705882352941,0.26409957215091406
s0299,femur_right,0.9235,1,0.9305974548874012,0.9060213309140654,0.6570132693580487,0.9771106644783236,0.9658362952438408,0.9060213309140654,0.6479982498676508,0.9737102271871544,0.9148281471357809,0.7830099851233302,0.460264635219983,0.250851782183021,0.8991324006555109,0.9060213309140654,0.6028021597236665,0.9779523542869535,0.5172413793103449,0.26409957215091406
s0299,gluteus_maximus_left,0.0,0,0.14379704796914197,0.029273606099802788,0.0031072995555202054,3.5100308261509295e-07,0.07327010082913493,0.029273606099802788,0.00821748445787341,7.681342678929673e-07,0.06240314632448057,0.23569715656046653,0.02696574027927401,2.7168423865427716e-05,0.029227428304165595,0.029273606099802788,0.0018747569039284325,6.12537352990441e-08,0.16666666666666666,0.26409957215091406
s0299,gluteus_maximus_right,0.8957,0,0.9806968463089984,0.9060213309140654,0.9290395666227128,0.9974994906573694,0.9445932560878476,0.9060213309140654,0.8748855697838234,0.9977250112008471,0.8218627346240495,0.5657530463944752,0.35724044869032695,0.08033784336819152,0.9561656249371755,0.9060213309140654,0.6577509697506705,0.9926824064801055,0.28,0.26409957215091406
s0299,gluteus_medius_right,0.729,0,0.17263169703636555,0.029273606099802788,0.20722739567810383,0.011452222799066457,0.18422409243921,0.029273606099802788,0.21237364588821386,0.014030921717976158,0.5813120613467441,0.6041036177360687,0.3382649893298645,0.14478320870373498,0.18362379604657664,0.029273606099802788,0.24256406084122198,0.007868686345019481,0.16216216216216217,0.26409957215091406
s0299,gluteus_minimus_right,0.6141,0,0.076535236904318,0.029273606099802788,0.06281214949617821,5.7425141451853506e-05,0.017885939950352123,0.029273606099802788,0.0631399546336852,4.454797872880918e-06,0.3460669428962092,0.6041036177360687,0.2696302923868022,0.002510177975069898,0.05617619621069177,0.029273606099802788,0.07826005404821636,0.00015587240970461023,0.0,0.26409957215091406
s0299,hip_left,0.8039,0,0.24226495437670556,0.029273606099802788,0.014916259024254466,9.775926512711629e-05,0.08199543347370394,0.029273606099802788,0.04321210841506943,3.669965479656975e-05,0.34751453812809024,0.6041036177360687,0.13431870030859389,0.013931970631397358,0.011954502428901973,0.029273606099802788,0.04401344499263253,0.0002923479663646709,0.02,0.26409957215091406
s0299,hip_right,0.8838,0,0.2771723424804401,0.21001393679519542,0.15093082002662014,0.002717581091734731,0.04617152643947323,0.21001393679519545,0.15893538856386086,0.0004306811201638441,0.7536300123382236,0.5657530463944752,0.46745918055595725,0.2763793655795557,0.3221431040329005,0.21001393679519548,0.19048258768788162,2.824804417610113e-05,0.0,0.26409957215091406
s0299,iliac_artery_right,0.7676,0,0.10011323811026145,0.029273606099802788,0.014843918264887408,5.615238659926455e-07,0.05217675006098425,0.029273606099802788,0.03550366229290197,1.1227061343074821e-06,0.5650454660420241,0.6041036177360687,0.37439012345871375,0.009213302211042298,0.041761148166708846,0.029273606099802788,0.030578753848140915,7.362062249576392e-07,0.023809523809523808,0.26409957215091406
s0299,iliac_vena_right,0.8303,0,0.14561327474537603,0.029273606099802788,0.009058873542307428,1.813923933252616e-05,0.040734483998590046,0.029273606099802788,0.015527101194725078,3.7461522605531833e-05,0.7207916865386782,0.5657530463944752,0.5070071645849858,0.19423361917227486,0.11996100729738063,0.029273606099802788,0.039489649625146984,1.3712166064255378e-05,0.0,0.26409957215091406
s0299,iliopsoas_right,0.9099,1,0.2218028711025136,0.21001393679519542,0.16825129864309646,0.10631069393420321,0.4633651480520116,0.21001393679519545,0.24222635550583407,0.039357947770731413,0.6590980521784191,0.6041036177360687,0.47724752952298694,0.6763149965515621,0.3727409256469411,0.21001393679519548,0.20566870828533182,0.0002985682506157508,0.35365853658536583,0.26409957215091406
s0299,prostate,0.8993,0,0.5113494765203499,0.2520963615690724,0.26904723503344835,0.018509228331522555,0.20087310725610358,0.25209636156907245,0.25348330531412683,0.04736164890121038,0.6681046032972677,0.5657530463944752,0.2785887340645571,0.005725661465601851,0.7382712621718663,0.2520963615690724,0.24648268303676385,0.11656467300457368,0.0,0.26409957215091406
s0299,sacrum,0.7852,0,0.18148120213005375,0.029273606099802788,0.024708628936117864,3.346891267156608e-06,0.033660421560600166,0.029273606099802788,0.035673210448336275,2.1616631984425658e-07,0.0301960495511697,0.23569715656046653,0.09131093546941177,0.0003128097220417088,0.006627553678790005,0.029273606099802788,0.012544602340330255,3.476996377420094e-07,0.0,0.26409957215091406
s0299,urinary_bladder,0.8754,0,0.3400887896491125,0.6250893851208864,0.5754940369147186,0.9811217707496195,0.4613293112182004,0.6250893851208863,0.5829928282981824,0.9836200692206584,0.6647925511143984,0.5657530463944752,0.28081247301254614,0.002731023313043531,0.7774049206869745,0.6250893851208862,0.3579964347873398,0.26790884490336725,0.38095238095238093,0.26409957215091406
s0001,adrenal_gland_left,0.7581,0,0.13187459192176082,0.028786345226732724,0.0014770968740328073,2.7901172006406777e-07,0.026717650154344515,0.03297314522436969,0.007641466205277212,2.304509863034332e-06,0.4987850134218747,0.6016377916850618,0.2939548935371163,0.004075547225224134,0.2565464790158273,0.028786345226732724,0.0011985518292682927,2.3039746728537855e-07,0.0,0.26186770428015566
s0001,adrenal_gland_right,0.804,0,0.08742622967238725,0.028786345226732724,0.0014795602353669867,2.788407867088155e-07,0.021454469746219385,0.03297314522436969,0.0012962744705322035,1.429834886250856e-07,0.5010247822903326,0.6016377916850618,0.28092893700146404,0.22242895296434573,0.14704812535624798,0.028786345226732724,0.006120324723699345,1.4464194435714825e-06,0.0,0.26186770428015566
s0001,aorta,0.8867,0,0.24052762986923623,0.3899827127038251,0.17853746482743219,0.001536108845096887,0.4080341217042706,0.38998271270382534,0.23426528432423624,0.0010798655177103977,0.7340169064377012,0.20953839696314674,0.369483365483005,0.517319746535946,0.26787005169444056,0.38998271270382523,0.1934299308833878,0.009686104948425592,0.3246753246753247,0.26186770428015566
s0001,autochthon_left,0.9428,1,0.985004655035967,0.8758321397344148,0.9878231613395674,0.999993954775656,0.9824747253414358,0.8758321397344127,0.9865211564225795,0.9999959147039215,0.9186234257089679,0.792380354364032,0.927132854777077,0.9916388727307743,0.9919405700893631,0.8758321397344148,0.9922990749236017,0.9999949565763936,0.5957446808510638,0.26186770428015566
s0001,autochthon_right,0.9377,1,0.9800539113953988,0.8758321397344148,0.9848268543446441,0.9999949751036744,0.9825022053662561,0.8758321397344127,0.9708436857587806,0.9999839990719624,0.9235034052438724,0.792380354364032,0.9511523289446673,0.9810255011584805,0.9881683916702841,0.8758321397344148,0.9763592431968217,0.9999951099872432,0.6,0.26186770428015566
s0001,colon,0.9113,1,0.4502277038745055,0.3899827127038251,0.3144747425754625,0.08066384282112675,0.4905657371831441,0.38998271270382534,0.3114024905811172,0.034279536639288385,0.8877857293525933,0.20953839696314674,0.2761088699985037,0.026244839204094227,0.40797129254553216,0.38998271270382523,0.328795004254714,0.042358380704127535,0.11627906976744186,0.26186770428015566
s0001,duodenum,0.8661,0,0.20938517099177845,0.1375967117988396,0.06250258061315879,3.544594739076002e-05,0.08215874816124623,0.13759671179883967,0.08130042461466074,0.00023243319618175778,0.6276700282773086,0.6016377916850618,0.530532764842224,0.04939380706369877,0.38710314377749694,0.13759671179883962,0.12614136411664933,0.00022622614253810328,0.01639344262295082,0.26186770428015566
s0001,esophagus,0.861,0,0.26009396958330133,0.028786345226732724,0.09512699243717591,0.0006581267015158905,0.062362362515789554,0.03297314522436969,0.08441745480689859,9.046729411281425e-05,0.9181935676775633,0.792380354364032,0.8567877627538715,0.9741523920197662,0.5245346202028096,0.028786345226732724,0.10710515168714534,0.00040683992591117064,0.0,0.26186770428015566
s0001,gallbladder,0.9136,1,0.15423952771144356,0.1375967117988396,0.15820146684000685,0.02494930670215419,0.35343680793171356,0.13759671179883967,0.23796948371200397,0.027828829676422844,0.683622655493808,0.792380354364032,0.2514806540300365,0.0026468606977278386,0.47430858222014044,0.13759671179883962,0.18292424312408462,0.001940274447178386,0.2127659574468085,0.26186770428015566
s0001,heart,0.9415,1,0.9870738291424412,0.8758321397344148,0.9696697289552126,0.9930529363314361,0.986185853598113,0.8758321397344127,0.9346936852594072,0.9978645842436931,0.8553629850068655,0.6016377916850618,0.7844666092812502,0.933178336500023,0.9899977849718691,0.8758321397344148,0.98149233404418,0.9997964973905614,0.7017543859649122,0.26186770428015566
s0001,hip_left,0.0,0,0.10498915623512667,0.028786345226732724,0.0,2.811742773302202e-05,0.026703297975064492,0.03297314522436969,0.03901451604349504,8.505717349070367e-06,0.001827986575419182,0.26767828892561335,0.0157817483475302,2.3926114768759472e-05,3.500126901361002e-07,0.028786345226732724,0.0010322299651567943,5.622220395135582e-08,0.043478260869565216,0.26186770428015566
s0001,hip_right,0.0,0,0.011729137812733454,0.028786345226732724,0.0021156004489337825,4.526012290880885e-07,0.002030421258398723,0.03297314522436969,0.013125746249818031,3.3832797816329044e-07,0.0015810797340751255,0.26767828892561335,0.018741284939561075,0.00020257139268859873,1.8407694245787468e-06,0.028786345226732724,0.009544587293875842,1.2072840269130167e-07,0.022222222222222223,0.26186770428015566
s0001,iliac_artery_left,0.399,0,0.11316747071625881,0.028786345226732724,0.0,1.1383570461892193e-06,0.02521081288127413,0.03297314522436969,0.0002938485467687334,2.114267737944178e-06,0.14498988212267028,0.26767828892561335,0.03540215310367511,0.001394008838231979,0.05333360375519393,0.028786345226732724,0.0025,9.18977469237936e-07,0.0,0.26186770428015566
s0001,iliac_artery_right,0.4647,0,0.13801841759883313,0.028786345226732724,0.0,1.061034598155648e-05,0.05856626770720932,0.03297314522436969,0.009311128005516804,6.0447120950072805e-06,0.23121881102348427,0.26767828892561335,0.03467225322078717,0.0008730986559787026,0.058237668767743514,0.028786345226732724,0.0038958337576297675,1.2385672971121765e-06,0.02564102564102564,0.26186770428015566
s0001,iliac_vena_left,0.4069,0,0.18694815847833637,0.028786345226732724,0.006208683913624311,4.4207703436363854e-07,0.07119661926664303,0.03297314522436969,0.016928243680110044,7.555070664033318e-07,0.5483805769523213,0.6016377916850618,0.31296845997122646,0.040963272807641886,0.34549677433000947,0.028786345226732724,0.03806980610591883,2.076099936477007e-06,0.0,0.26186770428015566
s0001,iliac_vena_right,0.6345,0,0.22552748449964033,0.028786345226732724,0.005833193965314546,1.1571720558569691e-05,0.07891898139281044,0.03297314522436969,0.021738482982575035,4.562586302677014e-06,0.8591624819515754,0.6016377916850618,0.5980911959010665,0.5514273740081668,0.5373173409677189,0.028786345226732724,0.02538872497296008,2.4534759462390874e-06,0.0,0.26186770428015566
s0001,iliopsoas_left,0.9117,1,0.4498643964876956,0.8758321397344148,0.7472214490663254,0.9688951757386985,0.6411216075944556,0.8758321397344127,0.723377750283982,0.9358540613175399,0.8580675030083351,0.6016377916850618,0.79864086852466,0.8477913780052461,0.8063677944393318,0.8758321397344148,0.7765687702828413,0.9753098424311359,0.35443037974683544,0.26186770428015566
s0001,iliopsoas_right,0.8918,0,0.36527589868690913,0.8758321397344148,0.6742340939274871,0.9623968208977604,0.6750957551375604,0.8758321397344127,0.6962212624039537,0.9759167630933271,0.8327276046399934,0.6016377916850618,0.7622774174959737,0.7109496998252522,0.6751954220110439,0.8758321397344148,0.7439904361044323,0.976630812992415,0.38961038961038963,0.26186770428015566
s0001,inferior_vena_cava,0.7861,0,0.16335333813105085,0.028786345226732724,0.06031543835658126,0.00017997710470829618,0.03937961949714959,0.03297314522436969,0.06056138201923736,1.6811140452758794e-05,0.4389557336448745,0.6016377916850618,0.2287404868637535,0.0006949905643274716,0.26625265056887754,0.028786345226732724,0.10167573962378955,0.00010476492025673192,0.0410958904109589,0.26186770428015566
s0001,intervertebral_discs,0.8228,0,0.023893253673155215,0.022403042184326167,0.06867878681884557,6.267137826726309e-07,0.013738374859031913,0.022403042184326167,0.07862800663288477,7.666201015223964e-06,0.1082625156783664,0.20953839696314674,0.1512029772880731,0.002989377314852489,0.07673992097618514,0.022403042184326163,0.10274556252924359,6.0783555948802135e-05,0.008849557522123894,0.26186770428015566
s0001,kidney_left,0.8986,0,0.6271177517732166,0.8758321397344148,0.9001170637297442,0.9972411849159206,0.6319651031692356,0.8758321397344127,0.8780970419172601,0.9995919616170242,0.6918403893138971,0.6016377916850618,0.554863276400947,0.06949993797713563,0.890359534458474,0.8758321397344148,0.9114956141056623,0.9999200975120786,0.42857142857142855,0.26186770428015566
