Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0565,clavicula_left,RAS,4703,0.8754,4703,5094.15,0,0.1976,0.295,0.2852,0.1146,0.6,0.1354,14869.76,0.3426,1,1.0,1,0.0549,359.7,378.0,131.6,134.0,541.0,0.7650011969214919,-0.28817107386993723,-0.6837210126582279,-3.442613215149074,-1.3530964129815903,-0.8907009889470624,2.7815127309036445,-0.05919662447257396,-0.7050959093198843,2.378434299814929,0.6305519793652573,0.7486208791208792,0.6313197502837683,0.47611764705882353,0.47081435643564357,0
s0565,intervertebral_discs,RAS,5898,0.6904,5898,6388.54,0,0.447,0.2929,0.5535,0.1042,0.7,0.4349,50649.05,0.1261,7,0.2145,1,0.1087,95.83,72.0,94.06,0.0,260.15,-0.7691430874366227,-1.6940554571504913,-2.3717075812274353,-0.9772755555555553,1.0166874602164229,-0.89783693843594,4.62702299651568,-1.6098122665006227,-1.724742212541652,0.3774900568181817,-0.07559594798476899,-0.2443840579710145,1.5239783817171095,-0.5336703296703297,0.5005904558404557,0
s0565,lung_right,RAS,126632,0.9261,126632,137164.05,0,0.6191,0.4417,0.1471,0.3542,1.0,0.3333,188558.33,0.7274,1,1.0,1,0.1798,35.0,31.0,28.1,18.0,59.0,-0.16184828778693253,-1.3182006606116756,-1.677586108468126,-0.05210729613733903,-2.8128527801341865,0.40516570771001165,1.961518918918919,-0.12366598593147261,-2.2593408421638417,3.604696870451238,0.3637527680259249,0.4692173913043478,0.5061116903950271,1.3489999999999998,-0.008352941176470589,1
s0565,spinal_cord,RAS,5954,0.7477,5954,6449.2,0,0.4978,0.0826,0.7238,0.0807,0.4,0.4453,22967.55,0.2808,1,1.0,1,0.4113,478.89,345.0,294.13,228.0,1159.0,-0.4129401854321335,-1.5208987200778976,0.03218290258449546,-2.383665486427247,2.592753267017749,0.27704084014002295,2.431240276263177,-1.3983977842565598,-1.530675348581051,0.7839137442172809,1.327428023354191,0.7542295081967213,3.041435459018838,1.6209328063241106,2.4321029458179906,0
s0565,vertebrae,RAS,12791,0.7568,12791,13854.83,0,0.4491,0.3034,0.567,0.151,0.7,0.4714,79597.87,0.1741,8,0.1914,1,0.117,381.69,369.0,134.05,181.0,619.0,-0.7729352346320776,-1.9108424980146002,-2.3802915887850475,-0.8921432683082826,1.004832051282051,0.33384967919340014,4.311363665908352,-1.6900800956365807,-1.4411814598008232,-0.49270034515218075,1.538613222179139,1.4592548076923078,2.217015333456494,1.137088122605364,1.8726726296958855,0
s0274,adrenal_gland_right,RAS,156,0.6076,156,309.87,0,0.6357,0.4395,0.0,0.0271,0.0375,0.0263,464.81,0.6667,1,1.0,1,1.0,1035.03,1022.5,84.68,923.75,1191.25,-0.9887746146346171,-2.523817284284968,1.9025410334346504,0.41064864864864814,-2.545375022591722,-0.6872264150943398,-1.113185089974293,-1.1459463487332338,-2.974280288713057,3.7837934568387857,4.630749850076413,4.434964285714285,0.6521345543165203,6.251329628625643,3.9587456855977408,0
s0274,aorta,RAS,64612,0.8449,64612,128342.1,0,0.4479,0.5173,0.5332,0.1625,0.4083,0.8947,1032489.31,0.1243,1,1.0,1,0.0101,405.25,195.0,428.08,16.0,1290.0,1.0335701230768575,0.943739085682349,-0.326934117647058,0.7978197770927195,-0.24849999999999975,0.9201271676300579,1.8068341742347795,0.3929950108459872,0.6090196981039654,-0.0009941046425939858,1.339114210038653,0.33878434940855323,7.846603107344631,-0.3660666666666667,3.9287076369931415,0
s0274,autochthon_left,RAS,19958,0.9008,19958,39643.59,0,0.3885,0.1936,0.1127,0.1979,0.0958,0.3684,121524.95,0.3262,1,1.0,1,0.1285,669.43,623.0,188.38,436.0,1032.15,-0.23230007145569873,-0.9506923222380987,-0.31749261334691814,-0.3889587836600109,-1.7853424564578149,0.115823232323232,-1.062096988906498,-0.8072042509481668,-1.0493894124265317,0.1496555079797585,4.078377390349952,3.775293286219081,3.8076975885951154,4.260303418803419,4.929403455456132,1
s0274,autochthon_right,RAS,18161,0.8924,18161,36074.12,0,0.6417,0.1956,0.1017,0.2042,0.0958,0.3421,116408.11,0.3099,1,1.0,1,0.1476,678.69,626.0,204.19,431.0,1068.0,-0.2721630888170587,-1.10865754583379,1.561831553973905,-0.33858013624955186,-1.7533285320906584,0.34819629057187007,-1.0617604562737646,-0.8847281599999999,-1.126320305200108,-0.06917948717948735,3.79708143651998,3.496608,3.413192787327266,4.024516666666667,4.064075949367089,0
s0274,clavicula_left,RAS,4863,0.8481,4863,9659.62,0,0.3954,0.7735,0.9369,0.1667,0.0833,0.1316,31781.62,0.3039,1,1.0,1,0.2825,1136.14,1167.0,217.61,757.0,1429.0,0.7951650498829165,0.3128142681191224,0.6673281012658224,1.7588090249798545,0.31542379958246336,-0.48184176847004084,-0.698408886669995,-0.10245569620253174,-0.4142404704264177,2.056371992597162,4.545985271578633,4.647379120879121,1.9483173666288311,7.5385294117647055,3.435943069306931,0
s0274,clavicula_right,RAS,5400,0.751,5400,10726.29,0,0.6273,0.7851,0.9282,0.1667,0.0833,0.1316,31781.62,0.3375,1,1.0,1,0.1806,1096.43,1126.0,228.05,669.0,1407.0,0.7350620190954648,0.3777321753264871,-0.41034477574542705,1.45649094907799,0.31122391603742233,-0.6336297534475555,-0.6848524203069657,-0.029318499353169724,-0.39686683539485007,1.4337666068222623,5.339700318533446,5.815283783783784,2.6730503826530616,6.8038206627680315,3.847346056895931,0
s0274,esophagus,RAS,11037,0.8158,11037,21923.36,0,0.4907,0.4348,0.4583,0.0938,0.2208,0.8947,322146.38,0.0681,2,0.9991,1,0.0009,888.28,855.0,224.15,590.0,1323.0,1.1548221500221052,0.9439992808039058,0.912796407185629,-0.15844456641053767,-1.1485894568690096,0.8692010309278349,1.4499646569646572,2.784479986983404,0.9486266666788702,-0.46918878048780494,4.827060522760099,4.480389140271493,4.964643113772454,6.327983043478261,5.347863564806716,0
s0274,heart,RAS,330261,0.932,330261,656014.25,0,0.3935,0.6092,0.3137,0.5021,0.3875,0.6053,2047923.75,0.3203,1,1.0,0,0.0,674.8,679.0,370.94,89.0,1329.0,0.987042221685684,0.7792921135616911,-0.7804828303850153,0.0997527440785667,-1.5969683574879225,3.1345984147952444,0.5347836257309942,3.2060180602006687,1.0635689047531645,-1.0846895252449134,3.254431319890816,3.5036527777777775,5.281610874902688,0.5980103092783504,4.1533526970954355,1
