Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0491,brain,RAS,5438212,0.9757,5438212,1359553.0,0,0.5054,0.394,0.4966,0.6875,0.6348,0.5586,3067350.0,0.4432,1,1.0,0,0.0,380.11,385.0,116.98,173.0,499.0,1.057985689005451,-0.0775086400415055,0.7595542521994089,-0.4297778516794142,-0.4386425806451611,0.6583968548963548,-0.6196145208429472,-0.05313092404241525,0.003349140072097322,-0.7985526090675809,0.49070131901615566,0.6226153846153847,0.07163761590693371,0.6056734693877551,0.14950008944543824,1
s0491,intervertebral_discs,RAS,2088,0.6156,2088,522.0,0,0.5164,0.4635,0.0496,0.0729,0.041,0.0234,882.0,0.5918,1,1.0,0,0.0,250.79,245.0,77.37,131.0,377.0,-1.5826498631718504,-3.68863345190342,1.0080974729241876,0.48392698412698454,-3.3102450668364103,-1.600394342762063,-1.5680362369337981,-3.3380610211706103,-4.665975978644348,9.301201704545454,1.4262435519793089,1.4467536231884057,1.0604245418982914,1.4082967032967033,1.249074074074074,0
s0491,spinal_cord,RAS,24969,0.8428,24969,6242.25,0,0.5056,0.401,0.1051,0.0729,0.0527,0.2148,10395.0,0.6005,1,1.0,1,0.0089,354.42,382.0,99.17,158.0,476.0,0.68298978211727,-1.5505126179391857,0.4505606361829066,0.5131249367728883,-3.9188621025941086,0.03148191365227541,-0.974849872773537,-2.1236327696793005,-2.0649329210178053,3.3583074168034623,0.7648164082460065,0.9264918032786885,0.4269810626770714,0.8744505928853755,0.49340331404523935,0
s0491,vertebrae,RAS,15057,0.7539,15057,3764.25,0,0.5131,0.4622,0.0731,0.0833,0.0527,0.1914,10584.0,0.3557,2,0.633,1,0.0173,429.17,418.0,108.63,269.0,620.0,-0.6483617994328817,-3.0538296548051793,0.8472224299065412,0.47799552286536623,-3.266136538461538,-1.340344637946838,-1.3643444913877156,-2.81895038852361,-2.9017659570948706,1.0446601819893317,1.8490558355951918,1.777048076923077,1.5835111767966006,2.0467586206896553,1.8774991055456172,0
s0469,adrenal_gland_right,RAS,267,0.7105,267,429.0,0,0.634,0.412,0.2841,0.0256,0.0865,0.0234,1041.17,0.412,1,1.0,0,0.0,25.27,24.0,16.26,0.0,54.0,-0.4928872612584306,-2.079836522941089,1.8328358662613966,-0.11705405405405502,-1.1600473522501356,-0.8144905660377358,0.5860694087403598,-1.2042488822652755,-2.0572762069024204,1.0751588490342923,-0.6394656142998085,-0.6288571428571428,-0.711111587031977,-0.5046408240715641,-0.855029808597427,0
s0469,aorta,RAS,154695,0.9073,154695,248556.27,0,0.4581,0.3962,0.5376,0.2628,0.8654,0.7708,3509914.25,0.0708,1,1.0,1,0.0003,365.68,366.0,130.22,171.0,579.0,1.653880252316853,1.600303948727931,-0.0031741176470584734,-0.7517548019919377,-0.21694444444444447,2.6581451509312775,5.9550205179952895,0.03043297180043406,1.4505646625606565,-0.5328400884303611,1.1392773217778693,1.1783803457688808,1.872574858757062,0.9428222222222223,1.374239296890605,1
s0469,clavicula_left,RAS,362,0.1774,362,581.64,0,0.0893,0.3349,0.9181,0.0545,0.0769,0.0234,1966.66,0.2958,1,1.0,0,0.0,48.53,51.0,28.61,0.0,93.0,-1.545237826884063,-2.3251909798871693,-1.4234511392405065,-3.008889605157132,0.267290947048776,-1.3623408958696919,-0.7415122316525212,-1.3342008438818567,-1.4796220453063618,1.9889636027143738,-0.9386167619902059,-0.8672142857142857,-0.9456780930760501,-1.0429243697478991,-1.0251064356435644,0
s0469,colon,RAS,31768,0.7766,31768,51043.25,0,0.6763,0.7622,0.1187,0.8462,0.4615,0.1927,1506694.88,0.0339,2,0.7508,0,0.0,14.96,3.0,20.54,0.0,57.0,-0.2765951354516178,-1.2392125350174081,2.360353328628558,1.699904603438713,-0.9856315951866707,1.097708167519424,0.2778302229878458,-1.46075299942868,-0.804591863662885,-0.6416107114308554,-0.8044834756866932,-0.8133676470588236,-0.7756123374210331,-0.5534358974358975,-0.8366441101110309,0
s0469,duodenum,RAS,12991,0.7289,12991,20873.29,0,0.6448,0.7588,0.1544,0.3109,0.3365,0.2031,425483.59,0.0491,3,0.9096,0,0.0,7.78,0.0,12.94,0.0,36.0,0.4671094866564669,-0.33897606763226185,1.4824529201430285,3.9916158357771256,-0.7746664977192095,0.7627089478859392,3.3457522287119583,-0.4153802679658951,0.3894787476532704,-1.1799272437599577,-0.9808932430050117,-1.015852798053528,-0.6353036815842208,-0.6591387163561077,-0.9463134328358208,0
s0469,esophagus,RAS,116,0.6503,116,186.38,0,0.4629,0.2408,0.5231,0.0224,0.0288,0.0234,303.68,0.6138,1,1.0,0,0.0,31.97,33.0,20.82,0.0,66.0,-2.176345423981502,-3.4065605128483347,-0.2100239520958099,-3.0311778265642153,-0.8693076677316294,-1.6132371134020618,-1.2424261954261957,-1.040393752033843,-3.136172969382938,3.1217834146341468,-0.5550491077668547,-0.537158371040724,-0.510250499001996,-0.5929734782608694,-0.584244184012594,0
s0469,heart,RAS,81047,0.8541,81047,130222.3,0,0.4322,0.805,0.4541,0.3846,0.5673,0.1302,568789.69,0.2289,2,0.5043,1,0.0066,210.66,177.0,128.09,51.0,459.0,-0.12840148414652294,-1.3602114232236917,0.30601664932362027,3.1515632582322364,-1.1394814009661833,1.0407080581241743,2.0278596491228074,-1.0810046822742474,-0.49482295426559914,-2.0138425018839485,0.49787210530950077,0.36847685185185186,1.357966944128391,0.0695360824742268,0.9067966804979254,0
s0469,humerus_left,RAS,843,0.0,843,1354.49,0,0.0085,0.3926,0.824,0.0224,0.1923,0.0365,3149.23,0.4301,1,1.0,1,0.0,3.86,0.0,9.96,0.0,27.0,-1.3180582155732201,-2.2286617725587656,-0.9699266140269391,-0.4164420988220896,0.08880687445383029,-1.1514599891126838,-0.014899357601713108,-1.32200138026225,-2.1187578155202718,1.2519240895129442,-0.5758661354451832,-0.6159205955334988,-0.6905655060586804,-0.5825870020964361,-0.7884253682487724,0
