Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0120,aorta,1,0.9547,0.9134,36372,2064,1384,38436,37756,ok,38436,17157.59,0,0.4668,0.4296,0.0452,0.1309,0.2348,0.1094,51920.95,0.3305,1,1.0,1,0.019,50.21,42.0,28.7,19.0,107.0,RAS
s0120,autochthon_right,0,0.0,0.0,0,270,0,270,0,false_positive,270,120.53,0,0.4806,0.0767,0.2902,0.1367,0.1212,0.1309,33497.39,0.0036,3,0.7926,1,0.0926,210.07,182.0,141.61,51.45,543.75,RAS
s0120,clavicula_left,0,0.9028,0.8229,25275,2269,3172,27544,28447,ok,27544,12295.47,0,0.259,0.4553,0.2218,0.4414,0.3712,0.1602,405355.91,0.0303,1,1.0,0,0.0,628.25,654.0,201.7,261.15,927.0,RAS
s0120,clavicula_right,0,0.8671,0.7654,23891,4946,2377,28837,26268,ok,28837,12872.66,0,0.7367,0.4616,0.2106,0.4512,0.3864,0.1562,420717.22,0.0306,1,1.0,1,0.0,595.78,617.0,212.4,216.0,923.0,RAS
s0120,esophagus,0,0.908,0.8315,9558,756,1181,10314,10739,ok,10314,4604.11,0,0.478,0.3016,0.083,0.0508,0.1136,0.1992,17757.54,0.2593,1,1.0,1,0.0108,70.75,50.0,61.29,21.0,192.35,RAS
s0120,humerus_left,1,0.9574,0.9184,18233,1042,579,19275,18812,ok,19275,8604.24,0,0.0145,0.322,0.1465,0.043,0.2273,0.1211,18266.43,0.471,1,1.0,1,0.0742,482.3,526.0,139.88,179.7,637.0,RAS
s0120,humerus_right,0,0.9462,0.898,12513,1221,201,13734,12714,ok,13734,6130.77,0,0.9865,0.3477,0.1395,0.0332,0.2197,0.1152,12984.26,0.4722,1,1.0,1,0.0946,608.55,656.0,181.57,218.0,820.0,RAS
s0120,intervertebral_discs,0,0.8581,0.7514,28699,3979,5514,32678,34213,ok,32678,14587.26,0,0.5012,0.2724,0.222,0.1055,0.4091,0.5762,383996.88,0.038,11,0.21,1,0.009,105.26,64.0,104.25,21.0,334.0,RAS
s0120,lung_left,1,0.9796,0.96,726384,17643,12646,744027,739030,ok,744027,332129.03,0,0.315,0.2662,0.1039,0.3145,0.6212,0.2852,860420.44,0.386,1,1.0,1,0.0119,56.52,45.0,45.9,20.0,127.0,RAS
s0120,lung_right,1,0.9816,0.9638,743146,21263,6645,764409,749791,ok,764409,341227.44,0,0.6806,0.2883,0.0954,0.332,0.6439,0.2793,922405.81,0.3699,1,1.0,1,0.0129,58.07,46.0,45.79,22.0,129.0,RAS
s0120,scapula_left,0,0.8506,0.74,66281,9463,13820,75744,80101,ok,75744,33811.65,0,0.0757,0.1841,0.1598,0.1621,0.4545,0.2266,257872.77,0.1311,2,0.9998,1,0.0059,424.94,424.0,194.47,114.0,744.0,RAS
