Organ/Structure Name (organ),Number of Masks Scored (n_scored),Mean Sorensen-Dice Coefficient (mean_dice),Mean Intersection over Union (mean_iou),Number Accepted (n_accept),Accept Rate (accept_rate),Number Passing Dice Threshold (n_ok),Number Below Dice Threshold (n_low_dice),Number Missed by Prediction (n_miss),Number of False Positive Predictions (n_false_positive)
adrenal_gland_left,41,0.8496,0.7559,1,0.0222,39,2,0,4
adrenal_gland_right,42,0.8434,0.7427,0,0.0000,40,2,0,3
aorta,61,0.8966,0.8263,18,0.2951,60,1,0,0
autochthon_left,76,0.9442,0.8969,53,0.6795,76,0,0,2
autochthon_right,77,0.9390,0.8881,50,0.6250,77,0,0,3
brain,6,0.9801,0.9611,6,0.7500,6,0,0,2
clavicula_left,22,0.8246,0.7101,0,0.0000,22,0,0,1
clavicula_right,20,0.7903,0.6799,0,0.0000,19,1,0,6
colon,66,0.8983,0.8243,9,0.1364,65,1,0,0
duodenum,46,0.8549,0.7779,4,0.0851,43,3,0,1
esophagus,52,0.8753,0.7854,0,0.0000,51,1,0,2
femur_left,14,0.9319,0.8742,4,0.2667,14,0,0,1
femur_right,22,0.9455,0.8978,14,0.6364,22,0,0,0
gallbladder,29,0.8775,0.7944,4,0.1212,28,1,0,4
gluteus_maximus_left,21,0.9069,0.8372,9,0.3462,21,0,0,5
gluteus_maximus_right,24,0.9186,0.8543,8,0.2857,24,0,0,4
gluteus_medius_left,29,0.8971,0.8228,13,0.4194,29,0,0,2
gluteus_medius_right,30,0.9065,0.8399,11,0.3548,30,0,0,1
gluteus_minimus_left,17,0.9011,0.8261,3,0.1579,17,0,0,2
gluteus_minimus_right,17,0.9093,0.8373,2,0.1111,17,0,0,1
heart,45,0.9560,0.9172,34,0.7391,45,0,0,1
hip_left,37,0.8676,0.7716,1,0.0256,37,0,1,1
hip_right,37,0.8737,0.7812,1,0.0270,37,0,0,0
humerus_left,19,0.9002,0.8231,4,0.1667,19,0,0,5
humerus_right,15,0.8727,0.7812,2,0.1053,15,0,0,4
iliac_artery_left,29,0.8662,0.7679,0,0.0000,29,0,0,6
iliac_artery_right,28,0.8515,0.7490,0,0.0000,28,0,0,5
iliac_vena_left,30,0.8264,0.7164,0,0.0000,29,1,1,1
iliac_vena_right,32,0.8265,0.7168,0,0.0000,31,1,1,3
iliopsoas_left,57,0.9176,0.8576,25,0.4167,56,1,0,3
iliopsoas_right,59,0.9159,0.8530,22,0.3548,58,1,0,3
inferior_vena_cava,62,0.8545,0.7598,4,0.0635,60,2,0,1
intervertebral_discs,84,0.8739,0.7809,2,0.0235,84,0,0,1
kidney_left,53,0.9088,0.8456,23,0.4182,52,1,0,2
kidney_right,50,0.9197,0.8562,18,0.3462,50,0,0,2
liver,57,0.9534,0.9129,43,0.7544,57,0,0,0
lung_left,61,0.9441,0.9002,43,0.6825,61,0,0,2
lung_right,63,0.9377,0.8909,44,0.6875,63,0,0,1
pancreas,45,0.8212,0.7305,3,0.0612,42,3,1,3
portal_vein_and_splenic_vein,48,0.8075,0.7034,0,0.0000,45,3,0,1
prostate,8,0.8465,0.7509,1,0.1250,8,0,0,0
sacrum,26,0.8505,0.7474,1,0.0345,26,0,0,3
scapula_left,15,0.8016,0.6751,0,0.0000,15,0,0,4
scapula_right,12,0.7396,0.6211,0,0.0000,11,1,0,4
small_bowel,61,0.8613,0.7766,8,0.1290,59,2,0,1
spinal_cord,82,0.9064,0.8335,6,0.0723,81,1,0,1
spleen,58,0.9274,0.8676,22,0.3729,58,0,0,1
stomach,55,0.9194,0.8626,36,0.6545,54,1,0,0
urinary_bladder,15,0.9001,0.8356,7,0.4375,15,0,1,0
vertebrae,84,0.9059,0.8334,6,0.0706,83,1,0,1
