Organ/Structure Name (organ),Number of Masks Scored (n_scored),Mean Sorensen-Dice Coefficient (mean_dice),Mean Intersection over Union (mean_iou),Number Accepted (n_accept),Accept Rate (accept_rate),Number Passing Dice Threshold (n_ok),Number Below Dice Threshold (n_low_dice),Number Missed by Prediction (n_miss),Number of False Positive Predictions (n_false_positive)
adrenal_gland_left,121,0.8612,0.7644,0,0.0000,119,2,0,5
adrenal_gland_right,121,0.8620,0.7636,1,0.0078,121,0,0,7
aorta,207,0.9073,0.8382,65,0.2941,205,2,1,13
autochthon_left,255,0.9231,0.8679,157,0.5902,253,2,0,11
autochthon_right,249,0.9215,0.8665,147,0.5720,246,3,0,8
brain,60,0.9647,0.9378,51,0.8226,60,0,0,2
clavicula_left,64,0.8402,0.7336,0,0.0000,63,1,1,11
clavicula_right,68,0.8322,0.7253,0,0.0000,67,1,0,15
colon,227,0.9029,0.8326,50,0.2183,224,3,0,2
duodenum,136,0.8859,0.8076,11,0.0775,133,3,0,6
esophagus,167,0.8704,0.7797,5,0.0294,164,3,0,3
femur_left,102,0.9339,0.8792,57,0.5481,102,0,0,2
femur_right,101,0.9429,0.8936,61,0.5810,101,0,0,4
gallbladder,104,0.8810,0.7997,22,0.1913,103,1,1,10
gluteus_maximus_left,91,0.9058,0.8468,50,0.5155,89,2,0,6
gluteus_maximus_right,90,0.9213,0.8626,51,0.5426,90,0,0,4
gluteus_medius_left,101,0.9273,0.8720,59,0.5566,100,1,0,5
gluteus_medius_right,97,0.9214,0.8646,53,0.5146,96,1,0,6
gluteus_minimus_left,77,0.9102,0.8418,14,0.1647,76,1,1,7
gluteus_minimus_right,82,0.8902,0.8159,14,0.1609,80,2,0,5
heart,155,0.9457,0.9030,113,0.7197,154,1,0,2
hip_left,128,0.8833,0.7973,7,0.0526,128,0,2,3
hip_right,131,0.8898,0.8067,7,0.0519,131,0,0,4
humerus_left,76,0.8626,0.7787,13,0.1548,74,2,1,7
humerus_right,68,0.8701,0.7908,12,0.1622,66,2,1,5
iliac_artery_left,111,0.8460,0.7426,0,0.0000,110,1,1,10
iliac_artery_right,112,0.8435,0.7378,1,0.0079,111,1,2,12
iliac_vena_left,107,0.8546,0.7571,1,0.0086,105,2,0,9
iliac_vena_right,109,0.8647,0.7695,0,0.0000,108,1,1,6
iliopsoas_left,212,0.9176,0.8549,68,0.3148,210,2,0,4
iliopsoas_right,212,0.9169,0.8533,74,0.3426,210,2,1,3
inferior_vena_cava,186,0.8673,0.7783,10,0.0503,183,3,0,13
intervertebral_discs,326,0.8663,0.7703,2,0.0060,325,1,0,7
kidney_left,159,0.9140,0.8483,53,0.3174,158,1,0,8
kidney_right,147,0.9115,0.8480,55,0.3618,146,1,0,5
liver,181,0.9502,0.9094,136,0.7432,181,0,0,2
lung_left,194,0.9496,0.9089,143,0.7079,194,0,1,7
lung_right,191,0.9518,0.9155,151,0.7704,189,2,0,5
pancreas,135,0.8634,0.7701,3,0.0214,132,3,0,5
portal_vein_and_splenic_vein,139,0.8537,0.7599,1,0.0068,135,4,0,7
prostate,35,0.8973,0.8228,3,0.0789,34,1,0,3
sacrum,115,0.8521,0.7530,1,0.0083,114,1,1,5
scapula_left,51,0.8288,0.7105,0,0.0000,51,0,0,15
scapula_right,49,0.7882,0.6639,0,0.0000,47,2,0,14
small_bowel,182,0.8798,0.8016,37,0.1947,178,4,2,6
spinal_cord,331,0.8893,0.8127,11,0.0315,325,6,5,13
spleen,163,0.9279,0.8708,80,0.4819,163,0,0,3
stomach,164,0.9322,0.8814,101,0.6084,162,2,0,2
urinary_bladder,70,0.9176,0.8634,49,0.6203,69,1,0,9
vertebrae,335,0.9090,0.8367,37,0.1069,334,1,1,10
