Organ/Structure Name (organ),Number of Masks Scored (n_scored),Mean Sorensen-Dice Coefficient (mean_dice),Mean Intersection over Union (mean_iou),Number Accepted (n_accept),Accept Rate (accept_rate),Number Passing Dice Threshold (n_ok),Number Below Dice Threshold (n_low_dice),Number Missed by Prediction (n_miss),Number of False Positive Predictions (n_false_positive)
adrenal_gland_left,143,0.8811,0.7901,1,0.0066,143,0,0,8
adrenal_gland_right,145,0.8733,0.7784,1,0.0065,145,0,0,9
aorta,245,0.9145,0.8470,82,0.3203,245,0,1,10
autochthon_left,301,0.9361,0.8841,194,0.6178,301,0,0,13
autochthon_right,295,0.9350,0.8828,184,0.6033,295,0,0,10
brain,57,0.9657,0.9398,49,0.8033,57,0,0,4
clavicula_left,81,0.8470,0.7419,0,0.0000,80,1,1,11
clavicula_right,83,0.8371,0.7303,0,0.0000,82,1,0,21
colon,265,0.9154,0.8481,57,0.2143,264,1,0,1
duodenum,160,0.9031,0.8303,14,0.0843,158,2,0,6
esophagus,199,0.8853,0.7984,5,0.0245,198,1,0,5
femur_left,109,0.9352,0.8811,59,0.5315,109,0,0,2
femur_right,116,0.9434,0.8945,70,0.5932,116,0,0,2
gallbladder,121,0.8856,0.8059,25,0.1908,119,2,1,9
gluteus_maximus_left,104,0.9100,0.8514,57,0.5044,102,2,0,9
gluteus_maximus_right,106,0.9225,0.8639,58,0.5225,106,0,0,5
gluteus_medius_left,119,0.9296,0.8732,69,0.5565,119,0,0,5
gluteus_medius_right,116,0.9274,0.8695,60,0.4959,116,0,0,5
gluteus_minimus_left,89,0.9125,0.8439,17,0.1789,89,0,0,6
gluteus_minimus_right,91,0.9019,0.8294,15,0.1546,90,1,0,6
heart,183,0.9526,0.9138,143,0.7688,182,1,0,3
hip_left,150,0.8827,0.7959,8,0.0513,150,0,2,4
hip_right,152,0.8927,0.8098,8,0.0513,152,0,0,4
humerus_left,88,0.8827,0.8008,16,0.1584,87,1,1,12
humerus_right,78,0.8871,0.8078,14,0.1591,77,1,0,10
iliac_artery_left,129,0.8588,0.7566,0,0.0000,129,0,0,11
iliac_artery_right,129,0.8577,0.7554,1,0.0071,129,0,0,11
iliac_vena_left,124,0.8684,0.7728,1,0.0076,123,1,1,7
iliac_vena_right,127,0.8736,0.7799,0,0.0000,126,1,1,8
iliopsoas_left,244,0.9287,0.8694,90,0.3600,244,0,0,6
iliopsoas_right,245,0.9261,0.8656,94,0.3745,244,1,0,6
inferior_vena_cava,228,0.8765,0.7870,13,0.0549,227,1,0,9
intervertebral_discs,376,0.8730,0.7792,4,0.0104,376,0,0,7
kidney_left,190,0.9186,0.8546,66,0.3300,189,1,0,10
kidney_right,175,0.9250,0.8639,67,0.3722,175,0,0,5
liver,217,0.9556,0.9168,167,0.7626,217,0,0,2
lung_left,237,0.9481,0.9067,174,0.7102,237,0,1,7
lung_right,235,0.9509,0.9121,180,0.7469,234,1,0,6
pancreas,161,0.8827,0.7937,6,0.0357,161,0,1,6
portal_vein_and_splenic_vein,168,0.8698,0.7751,1,0.0057,167,1,0,6
prostate,39,0.9082,0.8352,4,0.0952,39,0,0,3
sacrum,128,0.8541,0.7553,2,0.0146,127,1,1,8
scapula_left,61,0.8307,0.7130,0,0.0000,61,0,0,17
scapula_right,57,0.7862,0.6662,0,0.0000,54,3,0,17
small_bowel,219,0.8876,0.8110,44,0.1956,216,3,2,4
spinal_cord,376,0.8952,0.8202,16,0.0405,371,5,4,15
spleen,202,0.9307,0.8741,93,0.4537,202,0,0,3
stomach,199,0.9436,0.8957,135,0.6716,199,0,0,2
urinary_bladder,80,0.9251,0.8703,54,0.6207,80,0,0,7
vertebrae,384,0.9132,0.8423,41,0.1043,384,0,0,9
