Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
adrenal_gland_left,Number of Voxels (num_voxels),162,6.53524,5.718667,7.13742,1.418753,1
adrenal_gland_left,Volume in Cubic Millimeters (volume_mm3),162,7.945499,7.371893,8.339116,0.967223,1
adrenal_gland_left,Relative Centroid X Position (centroid_x_rel),162,0.3964,0.381775,0.41275,0.030975,0
adrenal_gland_left,Relative Centroid Y Position (centroid_y_rel),162,0.455,0.426875,0.482075,0.0552,0
adrenal_gland_left,Relative Centroid Z Position (centroid_z_rel),162,0.5067,0.3411,0.6314,0.2903,0
adrenal_gland_left,Relative Bounding Box Width (bbox_x_rel),162,0.041,0.0312,0.0508,0.0196,0
adrenal_gland_left,Relative Bounding Box Height (bbox_y_rel),162,0.0782,0.0625,0.104975,0.042475,0
adrenal_gland_left,Relative Bounding Box Depth (bbox_z_rel),162,0.11395,0.0781,0.16955,0.09145,0
adrenal_gland_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),162,9.381414,8.633406,9.884566,1.25116,1
adrenal_gland_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),162,0.24695,0.1903,0.3144,0.1241,0
adrenal_gland_left,Mean Hounsfield Unit Intensity (mean_HU),162,146.485,69.11,265.0075,195.8975,0
adrenal_gland_left,Median Hounsfield Unit Intensity (median_HU),162,146.25,64.0,258.75,194.75,0
adrenal_gland_left,Hounsfield Unit Intensity Standard Deviation (std_HU),162,45.185,27.7775,81.46,53.6825,0
adrenal_gland_left,5th Percentile Hounsfield Unit Intensity (p05_HU),162,71.0,16.0,177.75,161.75,0
adrenal_gland_left,95th Percentile Hounsfield Unit Intensity (p95_HU),162,226.25,139.15,374.125,234.975,0
adrenal_gland_right,Number of Voxels (num_voxels),163,6.122493,5.379897,6.834595,1.454697,1
adrenal_gland_right,Volume in Cubic Millimeters (volume_mm3),163,7.583492,7.029179,8.014874,0.985695,1
adrenal_gland_right,Relative Centroid X Position (centroid_x_rel),163,0.5893,0.57205,0.60495,0.0329,0
adrenal_gland_right,Relative Centroid Y Position (centroid_y_rel),163,0.4181,0.3846,0.4549,0.0703,0
adrenal_gland_right,Relative Centroid Z Position (centroid_z_rel),163,0.522,0.37815,0.6548,0.27665,0
adrenal_gland_right,Relative Bounding Box Width (bbox_x_rel),163,0.0352,0.0278,0.0437,0.0159,0
adrenal_gland_right,Relative Bounding Box Height (bbox_y_rel),163,0.0696,0.0522,0.0911,0.0389,0
adrenal_gland_right,Relative Bounding Box Depth (bbox_z_rel),163,0.0833,0.0579,0.125,0.0671,0
adrenal_gland_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),163,8.755692,8.102914,9.287561,1.184647,1
adrenal_gland_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),163,0.3109,0.23945,0.3663,0.12685,0
adrenal_gland_right,Mean Hounsfield Unit Intensity (mean_HU),163,147.79,85.91,344.375,258.465,0
adrenal_gland_right,Median Hounsfield Unit Intensity (median_HU),163,148.0,73.5,339.5,266.0,0
adrenal_gland_right,Hounsfield Unit Intensity Standard Deviation (std_HU),163,51.95,28.595,96.3,67.705,0
adrenal_gland_right,5th Percentile Hounsfield Unit Intensity (p05_HU),163,69.0,16.0,200.45,184.45,0
adrenal_gland_right,95th Percentile Hounsfield Unit Intensity (p95_HU),163,256.0,159.75,478.45,318.7,0
aorta,Number of Voxels (num_voxels),272,9.621488,8.429268,10.327898,1.89863,1
aorta,Volume in Cubic Millimeters (volume_mm3),272,10.812397,9.990799,11.348842,1.358043,1
aorta,Relative Centroid X Position (centroid_x_rel),272,0.4582,0.437075,0.479575,0.0425,0
aorta,Relative Centroid Y Position (centroid_y_rel),272,0.45495,0.412025,0.51745,0.105425,0
aorta,Relative Centroid Z Position (centroid_z_rel),272,0.56785,0.493375,0.681475,0.1881,0
aorta,Relative Bounding Box Width (bbox_x_rel),272,0.1094,0.075375,0.153225,0.07785,0
aorta,Relative Bounding Box Height (bbox_y_rel),272,0.2092,0.140125,0.288775,0.14865,0
aorta,Relative Bounding Box Depth (bbox_z_rel),272,0.7604,0.484375,0.945375,0.461,0
aorta,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),272,12.961961,11.757012,13.718478,1.961465,1
aorta,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),272,0.1244,0.085625,0.221325,0.1357,0
aorta,Mean Hounsfield Unit Intensity (mean_HU),272,140.09,32.5475,299.665,267.1175,0
aorta,Median Hounsfield Unit Intensity (median_HU),272,126.0,27.75,302.5,274.75,0
aorta,Hounsfield Unit Intensity Standard Deviation (std_HU),272,36.855,16.71,83.97,67.26,0
aorta,5th Percentile Hounsfield Unit Intensity (p05_HU),272,59.35,12.75,172.5,159.75,0
aorta,95th Percentile Hounsfield Unit Intensity (p95_HU),272,196.5,61.85,437.325,375.475,0
autochthon_left,Number of Voxels (num_voxels),332,10.248209,9.248935,11.2627,2.013764,1
autochthon_left,Volume in Cubic Millimeters (volume_mm3),332,11.838632,10.711823,12.486839,1.775016,1
autochthon_left,Relative Centroid X Position (centroid_x_rel),332,0.40005,0.371775,0.42085,0.049075,0
autochthon_left,Relative Centroid Y Position (centroid_y_rel),332,0.23295,0.1558,0.292275,0.136475,0
autochthon_left,Relative Centroid Z Position (centroid_z_rel),332,0.40525,0.314475,0.535525,0.22105,0
autochthon_left,Relative Bounding Box Width (bbox_x_rel),332,0.19195,0.1594,0.2287,0.0693,0
autochthon_left,Relative Bounding Box Height (bbox_y_rel),332,0.1579,0.1228,0.201675,0.078875,0
autochthon_left,Relative Bounding Box Depth (bbox_z_rel),332,0.74705,0.3672,1.0,0.6328,0
autochthon_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),332,13.0658,11.936994,13.682609,1.745615,1
autochthon_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),332,0.31195,0.24865,0.3771,0.12845,0
autochthon_left,Mean Hounsfield Unit Intensity (mean_HU),332,132.295,64.87,242.5375,177.6675,0
autochthon_left,Median Hounsfield Unit Intensity (median_HU),332,128.0,56.375,233.25,176.875,0
autochthon_left,Hounsfield Unit Intensity Standard Deviation (std_HU),332,48.795,31.4125,80.865,49.4525,0
autochthon_left,5th Percentile Hounsfield Unit Intensity (p05_HU),332,66.5,21.0,138.0,117.0,0
autochthon_left,95th Percentile Hounsfield Unit Intensity (p95_HU),332,220.525,148.8875,371.0,222.1125,0
autochthon_right,Number of Voxels (num_voxels),327,10.202592,9.205929,11.166285,1.960356,1
autochthon_right,Volume in Cubic Millimeters (volume_mm3),327,11.827746,10.828925,12.45259,1.623665,1
autochthon_right,Relative Centroid X Position (centroid_x_rel),327,0.5929,0.57365,0.6158,0.04215,0
autochthon_right,Relative Centroid Y Position (centroid_y_rel),327,0.2306,0.1555,0.29495,0.13945,0
autochthon_right,Relative Centroid Z Position (centroid_z_rel),327,0.4085,0.31505,0.5511,0.23605,0
autochthon_right,Relative Bounding Box Width (bbox_x_rel),327,0.1875,0.1541,0.2188,0.0647,0
autochthon_right,Relative Bounding Box Height (bbox_y_rel),327,0.1579,0.1211,0.2,0.0789,0
autochthon_right,Relative Bounding Box Depth (bbox_z_rel),327,0.752,0.375,1.0,0.625,0
autochthon_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),327,13.042107,12.01201,13.661539,1.649529,1
autochthon_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),327,0.3168,0.24895,0.3835,0.13455,0
autochthon_right,Mean Hounsfield Unit Intensity (mean_HU),327,150.04,69.865,257.68,187.815,0
autochthon_right,Median Hounsfield Unit Intensity (median_HU),327,140.0,59.5,247.0,187.5,0
autochthon_right,Hounsfield Unit Intensity Standard Deviation (std_HU),327,54.05,33.705,93.045,59.34,0
autochthon_right,5th Percentile Hounsfield Unit Intensity (p05_HU),327,73.0,22.5,142.5,120.0,0
autochthon_right,95th Percentile Hounsfield Unit Intensity (p95_HU),327,235.0,152.5,429.0,276.5,0
brain,Number of Voxels (num_voxels),66,14.128736,12.585175,14.345051,1.759876,1
brain,Volume in Cubic Millimeters (volume_mm3),66,14.163226,13.585699,14.291604,0.705905,1
brain,Relative Centroid X Position (centroid_x_rel),66,0.4958,0.4867,0.50375,0.01705,0
