Model Name (model),Number of Test Rows (n_test_rows),Area Under ROC Curve (AUC),PR-AUC for Accept Class (pr_auc_accept),PR-AUC for Reject Class (pr_auc_reject),Expected Calibration Error (ECE),Maximum Calibration Error (MCE),Brier Score (brier),Brier Reliability Component (reliability),Brier Resolution Component (resolution),Brier Uncertainty Component (uncertainty)
histgradboost [raw+organ],2198,0.9402027831649145,0.8494408094905591,0.9782002044513065,0.048480390886865864,0.15011573501281017,0.09173043199878107,0.0065007120071785066,0.10819797281241231,0.19467445382144904
randomforest [raw+organ],2198,0.9387620785274404,0.8568271082848669,0.9769956367040028,0.03563593674416402,0.10024868010597976,0.08792740399336788,0.0025046445411599514,0.10874495383162817,0.19467445382144904
histgradboost [raw],2198,0.937158696539757,0.8479864751702154,0.9769477919224414,0.0566686814928197,0.14358168378746028,0.09425367719610264,0.005924012514086155,0.10525793933982086,0.19467445382144904
histgradboost [raw+rel],2198,0.9370587509781907,0.8498697565295097,0.9765583783115351,0.06017728774404026,0.16113940576089214,0.0950675598784035,0.006816348956960519,0.10434463930452935,0.19467445382144904
randomforest [raw],2198,0.9362379214725597,0.8515262979969015,0.9760103918475008,0.028782808911254454,0.05630880073762423,0.08893456936130113,0.0021039793674001717,0.10760840744270736,0.19467445382144904
randomforest [raw+rel],2198,0.9361783794358818,0.8549056939865465,0.9753387429845451,0.02611343064433669,0.08739647327292377,0.0881532575313258,0.0013951175619192008,0.10774092214787173,0.19467445382144904
logreg [raw+organ],2198,0.9187612704569427,0.806554844414747,0.9686927146798017,0.10364151080180714,0.23338695920498187,0.11536381536132763,0.017300425457743743,0.09612077023373364,0.19467445382144904
logreg [raw+rel],2198,0.9056896669048348,0.7937120333457657,0.9611176674991346,0.11893362471450644,0.22952806257505104,0.12528477836638627,0.0211783715491747,0.09038079454285633,0.19467445382144904
logreg [raw],2198,0.90016926950427,0.772087484134592,0.9586654181574045,0.12579389847184638,0.22174276508682345,0.12546741009868875,0.01852553789733797,0.08744332805276098,0.19467445382144904
histgradboost [rel],2198,0.8607258599571297,0.7147229321870945,0.9428419630674938,0.04774566952463663,0.09382618451788881,0.12904195280497016,0.002760995579494486,0.06769406781296539,0.19467445382144904
randomforest [rel],2198,0.8484835919158926,0.6991425035665455,0.9372164124812736,0.04888171675126781,0.08855767781872381,0.13388153593441546,0.002992760325030967,0.06283614063201808,0.19467445382144904
tree-depth3 [raw],2198,0.873359404239393,0.625996575426954,0.9370812977512143,0.1251208698347647,0.28862449504809407,0.1422128001535729,0.025107941000407946,0.07761056684435276,0.19467445382144904
tree-depth3 [raw+organ],2198,0.873359404239393,0.625996575426954,0.9370812977512143,0.1251208698347639,0.28862449504809395,0.14221280015357254,0.02510794100040764,0.07761056684435276,0.19467445382144904
tree-depth3 [raw+rel],2198,0.873359404239393,0.625996575426954,0.9370812977512143,0.12512086983476392,0.28862449504809407,0.1422128001535726,0.025107941000407644,0.07761056684435276,0.19467445382144904
logreg [rel],2198,0.7912392399033717,0.5311944002463187,0.9156947898268136,0.1845086792993702,0.28826348338866975,0.19670413587000074,0.0419133977579663,0.039908405735205155,0.19467445382144904
tree-depth3 [rel],2198,0.7572173454458848,0.44874191051066314,0.881033135339462,0.18085817529831788,0.26100485440308,0.20340315585813687,0.04044831115009432,0.03165951666601489,0.19467445382144904
