Model Name (model),Mean ROC-AUC Across CV Folds (roc_auc_mean),ROC-AUC Standard Deviation Across CV Folds (roc_auc_std),Mean PR-AUC Across CV Folds (pr_auc_mean),PR-AUC Standard Deviation Across CV Folds (pr_auc_std)
histgradboost [raw+rel],0.9458142683795323,0.004759693830646564,0.8735377109072602,0.010522964175345437
randomforest [raw+rel],0.9441193791607521,0.004843436615258715,0.8728578432426615,0.007065756939097277
randomforest [raw+organ],0.9450006440998046,0.0037606379956747326,0.8724894885737609,0.008044160665797601
histgradboost [raw+organ],0.9452970254752225,0.004019942794715171,0.8685436155466972,0.00850466187921626
randomforest [raw],0.9416272263694143,0.003477199362253778,0.8639117068882826,0.006425945002935383
histgradboost [raw],0.9402262013254026,0.004370366377719044,0.8575001813765161,0.0060887957584497485
logreg [raw+organ],0.9232232990961965,0.007870864858619616,0.8207610055922903,0.017757284684513357
logreg [raw+rel],0.9131166614625987,0.0074463067393823025,0.8029018353472704,0.018590838167500064
logreg [raw],0.8989389588856472,0.007246540356743223,0.78263166909049,0.015504328355468389
histgradboost [rel],0.8700603126579631,0.009826099584913522,0.7288117594903796,0.013668094082284506
randomforest [rel],0.862395232169014,0.013724726334269008,0.7168021423108957,0.015300366487315755
tree-depth3 [raw+rel],0.8841033214444666,0.008679143486506986,0.6666064883889229,0.019368592128594646
tree-depth3 [raw+organ],0.8840025044794049,0.008677452627407854,0.6665604367275493,0.0193389608670299
tree-depth3 [raw],0.8838969073996203,0.008680704576520386,0.6665277532507736,0.019318170009596316
organ-rate baseline,0.8621047157476289,0.013321325341517462,0.6485337015786914,0.03432774246883131
logreg [rel],0.7987063652244679,0.011357257668438096,0.5409003401743269,0.011177712822020507
tree-depth3 [rel],0.7526584407405815,0.012770691781877567,0.4520436139465245,0.02670955363494664
always-accept,0.5,0.0,0.27442799461642,0.017069005504697386
