Organ/Structure Name (organ),Number of Masks (n),Accept Rate (accept_rate),raw,rel,raw+rel
aorta,220,0.29545454545454547,0.786104218362283,0.8275930521091811,0.7901736972704715
autochthon_left,266,0.5902255639097744,0.9798983229124058,0.9791971016186526,0.9829953836264828
autochthon_right,257,0.5719844357976653,0.9380952380952381,0.9512059369202227,0.9551638837353124
brain,62,0.8225806451612904,0.9857397504456328,0.9946524064171123,0.9910873440285205
colon,229,0.2183406113537118,0.8553072625698325,0.8256983240223463,0.8724022346368715
duodenum,142,0.07746478873239436,0.8875780707841777,0.8410825815405969,0.904233171408744
esophagus,170,0.029411764705882353,0.7078787878787879,0.7684848484848484,0.6957575757575758
femur_left,104,0.5480769230769231,0.8353863381858903,0.8667413213885777,0.8230683090705487
femur_right,105,0.580952380952381,0.860655737704918,0.819672131147541,0.8584202682563338
gallbladder,114,0.19298245614035087,0.8043478260869567,0.7588932806324111,0.8374505928853755
gluteus_maximus_left,97,0.5257731958762887,0.9364876385336743,0.9573742540494459,0.9505541346973571
gluteus_maximus_right,94,0.5425531914893617,0.9001367989056087,0.9461924304605563,0.93296853625171
gluteus_medius_left,106,0.5566037735849056,0.9448250991705733,0.9029931482149296,0.9531193653083303
gluteus_medius_right,103,0.5145631067961165,0.9566037735849057,0.9350943396226417,0.9626415094339623
gluteus_minimus_left,84,0.16666666666666666,0.8918367346938776,0.8367346938775511,0.8918367346938777
gluteus_minimus_right,87,0.16091954022988506,0.9207436399217221,0.8962818003913895,0.9021526418786693
heart,157,0.7197452229299363,0.8437248592115849,0.8352775543041029,0.8757039420756234
hip_left,131,0.05343511450381679,0.7972350230414746,0.7292626728110599,0.8122119815668203
hip_right,135,0.05185185185185185,0.8247767857142857,0.7868303571428572,0.8381696428571428
humerus_left,83,0.1566265060240964,0.9098901098901099,0.8395604395604396,0.9142857142857143
humerus_right,73,0.1643835616438356,0.9207650273224044,0.8169398907103825,0.9125683060109289
iliopsoas_left,216,0.3148148148148148,0.8400238473767886,0.8069356120826708,0.8546303656597775
iliopsoas_right,215,0.34418604651162793,0.8563350584627181,0.8057312631780718,0.8582518688901668
inferior_vena_cava,199,0.05025125628140704,0.782010582010582,0.861904761904762,0.762962962962963
kidney_left,167,0.32335329341317365,0.7535234349393642,0.7472959685349067,0.7772861356932153
kidney_right,152,0.3618421052631579,0.8093720712277414,0.8258669165885661,0.8253045923149016
liver,183,0.7431693989071039,0.7934918648310387,0.8261889862327909,0.8615456821026284
lung_left,201,0.7114427860696517,0.9522546419098143,0.9063178201109235,0.9371835061490235
lung_right,196,0.7704081632653061,0.9612950699043414,0.9545253863134657,0.963355408388521
small_bowel,188,0.19680851063829788,0.8392697333094684,0.8072310721317344,0.8482190800071595
spinal_cord,344,0.03197674418604651,0.8954408954408954,0.7057057057057057,0.8867048867048868
spleen,166,0.4819277108433735,0.8027616279069767,0.8321220930232559,0.8143895348837209
stomach,166,0.608433734939759,0.7631378522467631,0.735110434120335,0.7801980198019802
urinary_bladder,79,0.620253164556962,0.9462585034013605,0.8687074829931973,0.9517006802721089
vertebrae,345,0.1072463768115942,0.7663215163215163,0.6354861354861355,0.7513162513162513
