Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0491,brain,RAS,5438212,0.9757,5438212,1359553.0,0,0.5054,0.394,0.4966,0.6875,0.6348,0.5586,3067350.0,0.4432,1,1.0,0,0.0,380.11,385.0,116.98,173.0,499.0,1.09031877667834,-0.10947953541189014,0.6784911242603513,-0.43736388508891927,-0.4679297475301869,0.6970092059838894,-0.7280049968769512,-0.06191350397175664,0.002401121727440543,-0.8184481707317084,0.667904737924378,0.7974384236453201,0.13947089487402267,0.870631205673759,0.20990132827324479,1
s0491,intervertebral_discs,RAS,2088,0.6156,2088,522.0,0,0.5164,0.4635,0.0496,0.0729,0.041,0.0234,882.0,0.5918,1,1.0,0,0.0,250.79,245.0,77.37,131.0,377.0,-1.63343604517233,-3.6139334437450796,1.0972220039292728,0.4938655591447469,-3.239704524180967,-1.5633271028037379,-1.5193904086457277,-3.3011566302652104,-4.623260435215255,9.172256643356643,1.4804827800640146,1.4709710669077758,1.0543778945725142,1.4875622726000561,1.2551815808212674,0
s0491,spinal_cord,RAS,24969,0.8428,24969,6242.25,0,0.5056,0.401,0.1051,0.0729,0.0527,0.2148,10395.0,0.6005,1,1.0,1,0.0089,354.42,382.0,99.17,158.0,476.0,0.64539341533612,-1.5170865877177253,0.47611764705882764,0.4997467760844081,-3.846117983963344,0.031190751445086737,-0.9401619631901842,-2.1167107871720114,-2.0764616783797853,3.394783225222507,0.7784713987295904,0.9519539007092199,0.4222790850167713,0.9234391752577319,0.5117074195308237,0
s0491,vertebrae,RAS,15057,0.7539,15057,3764.25,0,0.5131,0.4622,0.0731,0.0833,0.0527,0.1914,10584.0,0.3557,2,0.633,1,0.0173,429.17,418.0,108.63,269.0,620.0,-0.6515359579175212,-3.07766947455495,0.9185264227642269,0.49828118625451134,-3.2232175154688245,-1.3392068965517243,-1.332762432689262,-2.779396466536906,-2.88130539459179,1.0216583242655062,1.9189674066839462,1.8584717691342532,1.6823213565986728,2.139811736431003,1.8922679391374808,0
s0469,adrenal_gland_right,RAS,267,0.7105,267,429.0,0,0.634,0.412,0.2841,0.0256,0.0865,0.0234,1041.17,0.412,1,1.0,0,0.0,25.27,24.0,16.26,0.0,54.0,-0.503313145684293,-2.183755411736493,1.8785140186915872,-0.08407365439093514,-1.1930128479657387,-0.8906858974358975,0.629781767955801,-1.353008915304606,-2.1983160709627034,1.0371344086021501,-0.6317808969530984,-0.5895236220472441,-0.725266616084977,-0.4805197080291971,-0.893217609162491,0
s0469,aorta,RAS,154695,0.9073,154695,248556.27,0,0.4581,0.3962,0.5376,0.2628,0.8654,0.7708,3509914.25,0.0708,1,1.0,1,0.0003,365.68,366.0,130.22,171.0,579.0,1.6236078888434515,1.614943300934558,0.022933819064967716,-0.7305949338713295,-0.20323784699596012,2.643712551900351,6.1881426074799,0.033889150573088424,1.4847457697869813,-0.5119105186267349,1.2084715541316793,1.2040661157024792,2.022880476019328,0.9602292263610315,1.3682464332036317,1
s0469,clavicula_left,RAS,362,0.1774,362,581.64,0,0.0893,0.3349,0.9181,0.0545,0.0769,0.0234,1966.66,0.2958,1,1.0,0,0.0,48.53,51.0,28.61,0.0,93.0,-1.4681901649811164,-2.322270976089127,-1.3924509363295878,-3.0249973827259913,0.2430008110300082,-1.396181872302426,-0.7437101596148974,-1.332794942044257,-1.4652098040042398,1.9281781823608415,-0.9673053486306709,-0.8881475953565506,-0.9494887430152444,-1.0555469070053256,-1.0698285191956125,0
s0469,colon,RAS,31768,0.7766,31768,51043.25,0,0.6763,0.7622,0.1187,0.8462,0.4615,0.1927,1506694.88,0.0339,2,0.7508,0,0.0,14.96,3.0,20.54,0.0,57.0,-0.23900441315105117,-1.2365761753978222,2.3188692810457514,1.7007845142439735,-0.9460986666666665,1.0784973958333333,0.279246633320508,-1.4353332483426824,-0.7948035384239626,-0.6254066455696203,-0.8596079247610235,-0.8338040201005026,-0.7661595776176848,-0.5740425531914893,-0.8304814522494081,0
s0469,duodenum,RAS,12991,0.7289,12991,20873.29,0,0.6448,0.7588,0.1544,0.3109,0.3365,0.2031,425483.59,0.0491,3,0.9096,0,0.0,7.78,0.0,12.94,0.0,36.0,0.40791609637025905,-0.3981204111639902,1.7000301075268824,3.9074146164978303,-0.7352872033354715,0.815845733788396,3.3887352297592996,-0.42650330812854453,0.38068691580405944,-1.1921065896560776,-0.9545534855243593,-0.9701425914445134,-0.5972292377033118,-0.6743546649429002,-0.8915459864263984,0
s0469,esophagus,RAS,116,0.6503,116,186.38,0,0.4629,0.2408,0.5231,0.0224,0.0288,0.0234,303.68,0.6138,1,1.0,0,0.0,31.97,33.0,20.82,0.0,66.0,-2.1671238470622565,-3.3884073961115733,-0.13773573573573628,-2.8148262862964852,-0.846173557616727,-1.5886700507614213,-1.260587737843552,-1.035004855940434,-3.0937740067164254,2.9233549883990717,-0.5643209090909092,-0.5470599078341014,-0.5111568170299036,-0.5582068965517241,-0.5689899782135076,0
s0469,heart,RAS,81047,0.8541,81047,130222.3,0,0.4322,0.805,0.4541,0.3846,0.5673,0.1302,568789.69,0.2289,2,0.5043,1,0.0066,210.66,177.0,128.09,51.0,459.0,-0.13311651224265908,-1.3499142613938857,0.3013135245901629,3.0840931034482773,-1.1241935638234237,1.005508615188258,2.1488962818003916,-1.154645055664702,-0.45896108949466935,-1.9874156378600827,0.6008027004135319,0.4615855421686747,1.3377543736057298,0.18267708333333332,0.9465994318181817,0
s0469,humerus_left,RAS,843,0.0,843,1354.49,0,0.0085,0.3926,0.824,0.0224,0.1923,0.0365,3149.23,0.4301,1,1.0,1,0.0,3.86,0.0,9.96,0.0,27.0,-1.2876129916716845,-2.221647733562691,-0.9472757352941177,-0.40288661601402664,0.10008167082294189,-1.0786396677050882,-0.07047453199825866,-1.3966434064369126,-2.0885524902920642,1.202553235908142,-0.5177201599086236,-0.5904568690095846,-0.6501098685821566,-0.46760627861347287,-0.6675224137931034,0
