Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0316,adrenal_gland_left,0,0.5941,0.4225,1031,832,577,1863,1608,ok,1863,2751.75,0,0.406,0.5717,0.5535,0.041,0.1765,0.0625,11910.94,0.231,1,1.0,0,0.0,87.47,90.0,25.12,43.0,127.0,RAS
s0316,adrenal_gland_right,0,0.8836,0.7915,1363,260,99,1623,1462,ok,1623,2397.25,0,0.572,0.4913,0.6057,0.0371,0.2059,0.0488,9822.39,0.2441,1,1.0,0,0.0,100.83,103.0,22.86,59.0,134.0,RAS
s0316,aorta,0,0.9165,0.8459,64282,8925,2781,73207,67063,ok,73207,108130.45,0,0.4669,0.5754,0.7453,0.127,0.6029,0.707,1424955.25,0.0759,2,0.7638,1,0.0058,215.73,182.0,105.12,84.0,375.0,RAS
s0316,autochthon_left,1,0.951,0.9065,114775,6574,5258,121349,120033,ok,121349,179238.64,0,0.4129,0.0812,0.338,0.1699,0.25,0.4629,517740.28,0.3462,1,1.0,1,0.0869,66.03,63.0,18.3,41.0,100.0,RAS
s0316,autochthon_right,0,0.9185,0.8492,88472,9060,6649,97532,95121,ok,97532,144059.72,0,0.578,0.0835,0.3289,0.1465,0.2353,0.4062,368671.88,0.3908,1,1.0,1,0.0747,58.5,57.0,14.71,37.0,85.0,RAS
s0316,colon,0,0.7365,0.583,38584,14982,12621,53566,51205,ok,53566,79119.7,0,0.4297,0.7532,0.2184,0.6973,0.7941,0.6582,9595935.0,0.0082,12,0.3162,1,0.0254,64.15,60.0,28.09,29.0,112.0,RAS
s0316,duodenum,0,0.8788,0.7838,24687,5614,1194,30301,25881,ok,30301,44756.12,0,0.5265,0.8614,0.441,0.2988,0.25,0.2012,395706.34,0.1131,2,0.9964,1,0.0025,108.95,104.0,39.75,53.0,183.0,RAS
s0316,esophagus,0,0.8373,0.7201,2249,552,322,2801,2571,ok,2801,4137.22,0,0.4605,0.6166,0.7556,0.0684,0.3088,0.2266,125933.35,0.0329,2,0.7369,0,0.0,46.8,44.0,20.09,21.0,83.0,RAS
s0316,gallbladder,0,0.0,0.0,0,32,0,32,0,false_positive,32,47.27,0,0.6716,0.9467,0.6071,0.0312,0.0735,0.0273,1654.3,0.0286,5,0.375,1,0.125,76.53,72.5,12.89,66.1,107.25,RAS
s0316,gluteus_medius_left,0,0.4053,0.2542,6564,13231,6029,19795,12593,low_dice,19795,29238.22,0,0.2793,0.3027,0.1597,0.1133,0.2941,0.123,107942.88,0.2709,1,1.0,0,0.0,45.86,45.0,12.93,27.0,70.0,RAS
