Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
adrenal_gland_left,Number of Voxels (num_voxels),143,6.533789,5.710405,7.131222,1.420817,1
adrenal_gland_left,Volume in Cubic Millimeters (volume_mm3),143,7.940498,7.362128,8.350934,0.988806,1
adrenal_gland_left,Relative Centroid X Position (centroid_x_rel),143,0.3952,0.3804,0.4099,0.0295,0
adrenal_gland_left,Relative Centroid Y Position (centroid_y_rel),143,0.4547,0.42695,0.4828,0.05585,0
adrenal_gland_left,Relative Centroid Z Position (centroid_z_rel),143,0.5127,0.33945,0.6313,0.29185,0
adrenal_gland_left,Relative Bounding Box Width (bbox_x_rel),143,0.041,0.0312,0.0522,0.021,0
adrenal_gland_left,Relative Bounding Box Height (bbox_y_rel),143,0.0808,0.06425,0.106,0.04175,0
adrenal_gland_left,Relative Bounding Box Depth (bbox_z_rel),143,0.1133,0.079,0.1667,0.0877,0
adrenal_gland_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),143,9.40635,8.621892,9.930382,1.308491,1
adrenal_gland_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),143,0.2401,0.18965,0.31165,0.122,0
adrenal_gland_left,Mean Hounsfield Unit Intensity (mean_HU),143,143.95,66.965,260.36,193.395,0
adrenal_gland_left,Median Hounsfield Unit Intensity (median_HU),143,139.0,61.0,252.5,191.5,0
adrenal_gland_left,Hounsfield Unit Intensity Standard Deviation (std_HU),143,45.17,27.26,77.47,50.21,0
adrenal_gland_left,5th Percentile Hounsfield Unit Intensity (p05_HU),143,67.0,15.825,172.0,156.175,0
adrenal_gland_left,95th Percentile Hounsfield Unit Intensity (p95_HU),143,214.0,134.925,351.8,216.875,0
adrenal_gland_right,Number of Voxels (num_voxels),145,6.12905,5.402677,6.844815,1.442138,1
adrenal_gland_right,Volume in Cubic Millimeters (volume_mm3),145,7.585662,7.091884,8.032013,0.940129,1
adrenal_gland_right,Relative Centroid X Position (centroid_x_rel),145,0.5893,0.5735,0.6056,0.0321,0
adrenal_gland_right,Relative Centroid Y Position (centroid_y_rel),145,0.4164,0.3845,0.4551,0.0706,0
adrenal_gland_right,Relative Centroid Z Position (centroid_z_rel),145,0.5319,0.3784,0.6586,0.2802,0
adrenal_gland_right,Relative Bounding Box Width (bbox_x_rel),145,0.0359,0.0281,0.0437,0.0156,0
adrenal_gland_right,Relative Bounding Box Height (bbox_y_rel),145,0.0696,0.0547,0.0909,0.0362,0
adrenal_gland_right,Relative Bounding Box Depth (bbox_z_rel),145,0.0909,0.0577,0.125,0.0673,0
adrenal_gland_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),145,8.761343,8.171371,9.28348,1.11211,1
adrenal_gland_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),145,0.3119,0.2382,0.3684,0.1302,0
adrenal_gland_right,Mean Hounsfield Unit Intensity (mean_HU),145,134.71,78.79,312.47,233.68,0
adrenal_gland_right,Median Hounsfield Unit Intensity (median_HU),145,135.0,70.0,324.0,254.0,0
adrenal_gland_right,Hounsfield Unit Intensity Standard Deviation (std_HU),145,51.69,28.46,94.36,65.9,0
adrenal_gland_right,5th Percentile Hounsfield Unit Intensity (p05_HU),145,61.0,14.75,186.0,171.25,0
adrenal_gland_right,95th Percentile Hounsfield Unit Intensity (p95_HU),145,239.0,149.0,428.4,279.4,0
aorta,Number of Voxels (num_voxels),246,9.612701,8.375794,10.317125,1.941331,1
aorta,Volume in Cubic Millimeters (volume_mm3),246,10.810269,9.986871,11.334381,1.34751,1
aorta,Relative Centroid X Position (centroid_x_rel),246,0.4574,0.43735,0.478525,0.041175,0
aorta,Relative Centroid Y Position (centroid_y_rel),246,0.4566,0.411475,0.523,0.111525,0
aorta,Relative Centroid Z Position (centroid_z_rel),246,0.5665,0.4902,0.682025,0.191825,0
aorta,Relative Bounding Box Width (bbox_x_rel),246,0.1094,0.0744,0.152675,0.078275,0
aorta,Relative Bounding Box Height (bbox_y_rel),246,0.2092,0.1406,0.28365,0.14305,0
aorta,Relative Bounding Box Depth (bbox_z_rel),246,0.7588,0.478125,0.9558,0.477675,0
aorta,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),246,12.950902,11.737018,13.663375,1.926357,1
aorta,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),246,0.12275,0.085275,0.222175,0.1369,0
aorta,Mean Hounsfield Unit Intensity (mean_HU),246,125.905,30.5625,298.22,267.6575,0
aorta,Median Hounsfield Unit Intensity (median_HU),246,123.0,26.25,298.5,272.25,0
aorta,Hounsfield Unit Intensity Standard Deviation (std_HU),246,36.345,16.44,79.0425,62.6025,0
aorta,5th Percentile Hounsfield Unit Intensity (p05_HU),246,53.0,11.0,176.775,165.775,0
aorta,95th Percentile Hounsfield Unit Intensity (p95_HU),246,188.0,57.5,443.0,385.5,0
autochthon_left,Number of Voxels (num_voxels),301,10.228068,9.236982,11.201661,1.964679,1
autochthon_left,Volume in Cubic Millimeters (volume_mm3),301,11.795135,10.699356,12.486597,1.787242,1
autochthon_left,Relative Centroid X Position (centroid_x_rel),301,0.3995,0.3718,0.4198,0.048,0
autochthon_left,Relative Centroid Y Position (centroid_y_rel),301,0.2316,0.1566,0.2934,0.1368,0
autochthon_left,Relative Centroid Z Position (centroid_z_rel),301,0.4061,0.3107,0.5379,0.2272,0
autochthon_left,Relative Bounding Box Width (bbox_x_rel),301,0.1914,0.1594,0.2281,0.0687,0
autochthon_left,Relative Bounding Box Height (bbox_y_rel),301,0.1582,0.123,0.2016,0.0786,0
autochthon_left,Relative Bounding Box Depth (bbox_z_rel),301,0.7083,0.3646,1.0,0.6354,0
autochthon_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),301,13.047707,11.937076,13.655213,1.718137,1
autochthon_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),301,0.3114,0.2482,0.3866,0.1384,0
autochthon_left,Mean Hounsfield Unit Intensity (mean_HU),301,132.83,65.05,241.13,176.08,0
autochthon_left,Median Hounsfield Unit Intensity (median_HU),301,128.0,56.5,233.0,176.5,0
autochthon_left,Hounsfield Unit Intensity Standard Deviation (std_HU),301,48.97,31.94,82.49,50.55,0
autochthon_left,5th Percentile Hounsfield Unit Intensity (p05_HU),301,65.3,20.0,132.0,112.0,0
autochthon_left,95th Percentile Hounsfield Unit Intensity (p95_HU),301,218.0,149.0,385.0,236.0,0
autochthon_right,Number of Voxels (num_voxels),295,10.172675,9.169376,11.139517,1.970141,1
autochthon_right,Volume in Cubic Millimeters (volume_mm3),295,11.823366,10.854021,12.436655,1.582635,1
autochthon_right,Relative Centroid X Position (centroid_x_rel),295,0.5928,0.57405,0.6145,0.04045,0
autochthon_right,Relative Centroid Y Position (centroid_y_rel),295,0.229,0.15585,0.29965,0.1438,0
autochthon_right,Relative Centroid Z Position (centroid_z_rel),295,0.4108,0.3137,0.5584,0.2447,0
autochthon_right,Relative Bounding Box Width (bbox_x_rel),295,0.1875,0.1541,0.21645,0.06235,0
autochthon_right,Relative Bounding Box Height (bbox_y_rel),295,0.1583,0.1214,0.2,0.0786,0
autochthon_right,Relative Bounding Box Depth (bbox_z_rel),295,0.7292,0.36785,1.0,0.63215,0
autochthon_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),295,12.985256,11.993226,13.661539,1.668314,1
autochthon_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),295,0.3114,0.2474,0.38865,0.14125,0
autochthon_right,Mean Hounsfield Unit Intensity (mean_HU),295,147.81,69.865,256.725,186.86,0
autochthon_right,Median Hounsfield Unit Intensity (median_HU),295,140.0,61.5,244.0,182.5,0
autochthon_right,Hounsfield Unit Intensity Standard Deviation (std_HU),295,54.37,34.43,93.045,58.615,0
autochthon_right,5th Percentile Hounsfield Unit Intensity (p05_HU),295,67.0,22.0,141.5,119.5,0
autochthon_right,95th Percentile Hounsfield Unit Intensity (p95_HU),295,232.0,153.5,426.0,272.5,0
brain,Number of Voxels (num_voxels),57,14.101935,12.596031,14.336878,1.740847,1
brain,Volume in Cubic Millimeters (volume_mm3),57,14.174215,13.670036,14.305204,0.635168,1
brain,Relative Centroid X Position (centroid_x_rel),57,0.4969,0.4873,0.5042,0.0169,0
brain,Relative Centroid Y Position (centroid_y_rel),57,0.4177,0.3777,0.4508,0.0731,0
brain,Relative Centroid Z Position (centroid_z_rel),57,0.5914,0.5263,0.7996,0.2733,0
brain,Relative Bounding Box Width (bbox_x_rel),57,0.5977,0.5195,0.6933,0.1738,0
