Model Name (model),Number of Test Rows (n_test_rows),Area Under ROC Curve (AUC),PR-AUC for Accept Class (pr_auc_accept),PR-AUC for Reject Class (pr_auc_reject),Expected Calibration Error (ECE),Maximum Calibration Error (MCE),Brier Score (brier),Brier Reliability Component (reliability),Brier Resolution Component (resolution),Brier Uncertainty Component (uncertainty)
histgradboost [raw+organ],929,0.9467369108878543,0.7851865463784806,0.9889047552266887,0.09994211905704611,0.5551318560966896,0.10668374659583789,0.032981743454270275,0.06586473388029593,0.14185884564001014
histgradboost [raw],929,0.9460834762721555,0.7914437720800872,0.988714153498332,0.09510432072973926,0.4507740039157944,0.10100760351115047,0.029135047827144916,0.06794482067225475,0.14185884564001014
histgradboost [raw+rel],929,0.9447194315118844,0.7924025557555238,0.9881963867003999,0.09079416713692809,0.49679116782290483,0.10004851189314834,0.02767628921595273,0.068101209337371,0.14185884564001014
randomforest [raw+organ],929,0.94310218083803,0.7886781676440359,0.9880052046072195,0.12292632104040306,0.40843836100089737,0.09854113034398948,0.029721539738171383,0.07267455391845652,0.14185884564001014
randomforest [raw+rel],929,0.9436494323286776,0.7940165010286736,0.9879863825536518,0.1134028690923695,0.32102819632870444,0.09257868217523284,0.023709969003753398,0.07193255452657313,0.14185884564001014
randomforest [raw],929,0.9409213428081353,0.7805531254372613,0.9874435314062422,0.11376131334954356,0.36401271478407243,0.09593899665567442,0.025626255527982443,0.07189370318034295,0.14185884564001014
logreg [raw+rel],929,0.9227313566936208,0.7519238012192482,0.9821426291304991,0.18945739940773088,0.44565115772732533,0.13735708612644734,0.06142191468545565,0.06570898739996875,0.14185884564001014
logreg [raw+organ],929,0.9188434207302131,0.7367540929179527,0.9821046862051229,0.18517131121125538,0.5053580422776492,0.14207517227134614,0.05945303095207524,0.05826379112818993,0.14185884564001014
logreg [raw],929,0.9086416727926161,0.705044384498148,0.9792703921338706,0.2008704112141154,0.3853597963848393,0.1390692948108468,0.056651103649165445,0.05787363715066732,0.14185884564001014
randomforest [rel],929,0.8801192518173651,0.6375900337388574,0.9727785795179124,0.11424881381064535,0.22614624752933649,0.11227863794050703,0.017042276601152328,0.04588196834995575,0.14185884564001014
histgradboost [rel],929,0.8804296332598219,0.6343340441499246,0.9724782491699187,0.07427956084615729,0.25688062306802284,0.10743334139020663,0.013905570214023017,0.04759465245824776,0.14185884564001014
tree-depth3 [raw+rel],929,0.8861145144164011,0.5343435302418691,0.9651750412059388,0.20049961887094822,0.49001438664927,0.1629601707738699,0.07079000317307307,0.05017156763725098,0.14185884564001014
tree-depth3 [raw],929,0.8854774156660948,0.534249572710121,0.9647043123393481,0.19972767068222494,0.49001438664927066,0.16312894998438135,0.07073296449716723,0.05017156763725098,0.14185884564001014
tree-depth3 [raw+organ],929,0.8854774156660948,0.534249572710121,0.9647043123393481,0.19972767068222336,0.49001438664927,0.16312894998438035,0.07073296449716622,0.05017156763725098,0.14185884564001014
logreg [rel],929,0.8211549456832475,0.43015618672018924,0.9570749480666647,0.2460946146700154,0.40488702836059,0.19303723162951178,0.08016591044144745,0.02947804326483994,0.14185884564001014
tree-depth3 [rel],929,0.7871273380707342,0.34649996361255647,0.9361858950243117,0.25061382861352566,0.37007517183638733,0.19741129433729904,0.07796845905365965,0.02247842540123152,0.14185884564001014
