Model Name (model),Mean ROC-AUC Across CV Folds (roc_auc_mean),ROC-AUC Standard Deviation Across CV Folds (roc_auc_std),Mean PR-AUC Across CV Folds (pr_auc_mean),PR-AUC Standard Deviation Across CV Folds (pr_auc_std)
randomforest [raw+organ],0.9469420389602785,0.00630290799401224,0.8844425712642877,0.00894291801545246
histgradboost [raw+rel],0.9471681883691689,0.0059389868671210645,0.8837340989604581,0.006902984505021892
histgradboost [raw+organ],0.9492031730647665,0.004121704044494763,0.8836467873288427,0.01048516669636674
randomforest [raw+rel],0.9453674694203575,0.0072656702653265395,0.8820863529335142,0.010617317329604217
randomforest [raw],0.9432184531248693,0.006871312070806878,0.8755394325667272,0.009538064092460427
histgradboost [raw],0.9432274943251701,0.005467161449053567,0.8707585962292409,0.011369061924429286
logreg [raw+organ],0.9257361593018245,0.005906465273161146,0.8325109594167488,0.015579261508620363
logreg [raw+rel],0.9123395230813127,0.006621650489213809,0.8091732028687378,0.01242286369594575
logreg [raw],0.9006816736748462,0.008419619693946702,0.7925144041226153,0.0194959059716731
histgradboost [rel],0.8722886189971387,0.008172289309018903,0.7452033060197053,0.015544966488066426
randomforest [rel],0.8659963461228634,0.011195484240471688,0.7287521149591908,0.01564382314525339
tree-depth3 [raw],0.885287413524205,0.014020185066052166,0.6801634752720499,0.021543408504774167
tree-depth3 [raw+organ],0.885287413524205,0.014020185066052166,0.6801634752720499,0.021543408504774167
tree-depth3 [raw+rel],0.8849314977040997,0.014343691025398635,0.679582204521328,0.021569041163298677
organ-rate baseline,0.8647420482039759,0.004921799067041333,0.6573500291646073,0.019447090878159816
logreg [rel],0.7982496370280469,0.012607077121558211,0.5526060718534656,0.018607376704758167
tree-depth3 [rel],0.7647723681148886,0.014800143261671613,0.4825606142508098,0.017752298122721614
always-accept,0.5,0.0,0.28302142200894953,0.008725315169957002
