Organ/Structure Name (organ),Number of Masks (n),Accept Rate (accept_rate),raw,rel,raw+rel
aorta,255,0.3215686274509804,0.8164387424221062,0.8434371915973495,0.8284928803045256
autochthon_left,314,0.6210191082802548,0.9808230984701573,0.9842275371687137,0.9840982546864899
autochthon_right,305,0.6032786885245902,0.9467750628817823,0.9608785483291412,0.9587226015091628
brain,61,0.8032786885245902,0.9880952380952381,0.9880952380952381,0.9965986394557823
colon,266,0.21428571428571427,0.8421892050700914,0.8424410308066819,0.851422815411735
duodenum,166,0.08433734939759036,0.913063909774436,0.8670112781954887,0.9154135338345865
esophagus,204,0.024509803921568627,0.7758793969849247,0.8241206030150754,0.7678391959798996
femur_left,111,0.5315315315315315,0.8305084745762712,0.8699478487614081,0.8471316818774446
femur_right,118,0.5932203389830508,0.862202380952381,0.8163690476190476,0.8663690476190476
gallbladder,130,0.19230769230769232,0.8312380952380953,0.7527619047619047,0.851047619047619
gluteus_maximus_left,113,0.5132743362831859,0.9379310344827586,0.9498432601880877,0.9347962382445142
gluteus_maximus_right,112,0.5178571428571429,0.9189016602809706,0.9374201787994891,0.9361430395913154
gluteus_medius_left,124,0.5564516129032258,0.9156785243741766,0.8930171277997364,0.9314888010540184
gluteus_medius_right,121,0.49586776859504134,0.9497267759562842,0.944535519125683,0.9562841530054645
gluteus_minimus_left,95,0.17894736842105263,0.8959276018099547,0.8838612368024132,0.8981900452488687
gluteus_minimus_right,97,0.15463917525773196,0.9089430894308943,0.8813008130081301,0.8959349593495936
heart,186,0.7688172043010753,0.8773784355179703,0.8562367864693445,0.8999837371930395
hip_left,154,0.05194805194805195,0.8535958904109588,0.7602739726027398,0.8304794520547945
hip_right,156,0.05128205128205128,0.8412162162162161,0.777027027027027,0.8192567567567567
humerus_left,100,0.16,0.8668154761904763,0.8311011904761906,0.890625
humerus_right,88,0.1590909090909091,0.9362934362934363,0.832046332046332,0.9237451737451736
iliopsoas_left,250,0.36,0.8536111111111111,0.8211111111111111,0.8515972222222222
iliopsoas_right,251,0.3745019920318725,0.856823417807291,0.8205041333514026,0.8553327009079821
inferior_vena_cava,237,0.05485232067510549,0.7640796703296704,0.8207417582417582,0.7640796703296703
kidney_left,200,0.335,0.7845359667826282,0.7810571204129728,0.7964313769498375
kidney_right,180,0.37222222222222223,0.801611411966715,0.8112534671773873,0.8241975960903447
liver,219,0.7625570776255708,0.7714187010594196,0.8276140027637034,0.8516812528788578
lung_left,244,0.7131147540983607,0.9619047619047618,0.9257799671592776,0.9564860426929392
lung_right,241,0.7468879668049793,0.9551001821493624,0.9582877959927141,0.9691256830601093
pancreas,167,0.03592814371257485,0.8478260869565217,0.8975155279503106,0.8944099378881988
small_bowel,223,0.19730941704035873,0.8597003555104114,0.8129761300152362,0.872143219908583
spinal_cord,391,0.04092071611253197,0.858,0.7344999999999999,0.8945000000000001
spleen,205,0.45365853658536587,0.8016513056835638,0.8229646697388634,0.809331797235023
stomach,201,0.6716417910447762,0.7911335578002244,0.7354657687991021,0.8179573512906846
urinary_bladder,87,0.6206896551724138,0.8995510662177328,0.8153759820426487,0.9135802469135803
vertebrae,393,0.10432569974554708,0.7633730598669624,0.6095482261640799,0.7926829268292682
